[2025-10-25 07:16:35] MARKER   : Checking for linked Bugzilla issues in PR #1324
[2025-10-25 07:16:35] INFO     : Linked issue found
[2025-10-25 07:16:38] INFO     : Repository does not exist yet, cloning...
[2025-10-25 07:16:38] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 07:17:11] SUCCESS  : Cloning successful
[2025-10-25 07:17:11] MARKER   : Checking Docker image...
[2025-10-25 07:17:11] MARKER   : Image not found. Building image...
[2025-10-25 07:17:11] MARKER   : Using standard Dockerfile for glean
[2025-10-25 07:21:15] SUCCESS  : Docker image 'image_mozilla__glean-1324:latest' built successfully
[2025-10-25 07:21:15] MARKER   : =============== Test Generation Started ==============
[2025-10-25 07:21:15] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 07:21:15] MARKER   : Current LLM call 1
[2025-10-25 07:21:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1324_20251025_071635/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 07:21:15] INFO     : Querying LLM...
[2025-10-25 07:21:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:21:22] SUCCESS  : LLM response received
[2025-10-25 07:21:22] MARKER   : File glean-core/src/metrics/string.rs exists in head commit
[2025-10-25 07:21:22] MARKER   : Creating container for linter...
[2025-10-25 07:21:24] MARKER   : Container 158ccdd1eaa3 started
[2025-10-25 07:21:24] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:21:24] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:21:24] MARKER   : [+] Applying golden code patch
[2025-10-25 07:21:24] MARKER   : File /tmp/tmpq_f6w7t3 added to container successfully
[2025-10-25 07:21:24] MARKER   : [+] Applying patch
[2025-10-25 07:21:24] INFO     : [+] Patch applied successfully.
[2025-10-25 07:21:24] MARKER   : Running linter
[2025-10-25 07:21:39] INFO     : [+] Linter result: True
[2025-10-25 07:21:51] INFO     : [*] Container stopped and removed.
[2025-10-25 07:21:51] MARKER   : File glean-core/src/metrics/string.rs exists in commit fb6a2f62a2c31880a41b08f29e40b3d80d8b399d
[2025-10-25 07:21:51] MARKER   : File glean-core/src/metrics/string.rs exists in base commit
[2025-10-25 07:21:51] MARKER   : Running test in pre-PR codebase...
[2025-10-25 07:21:51] MARKER   : Creating container...
[2025-10-25 07:21:58] MARKER   : Container f7ab3f746bec started
[2025-10-25 07:21:58] MARKER   : File /tmp/tmpcum2_4qc added to container successfully
[2025-10-25 07:21:58] MARKER   : [+] Applying patch
[2025-10-25 07:21:58] INFO     : [+] Patch applied successfully.
[2025-10-25 07:21:58] MARKER   : Tests to run: test_string_metric_truncation
[2025-10-25 07:22:21] INFO     : [+] Test result: False
[2025-10-25 07:22:35] INFO     : [*] Container stopped and removed.
[2025-10-25 07:22:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:22:35] MARKER   : File glean-core/src/metrics/string.rs exists in head commit
[2025-10-25 07:22:35] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:22:35] MARKER   : Creating container...
[2025-10-25 07:22:38] MARKER   : Container 6b37102b9379 started
[2025-10-25 07:22:38] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:22:38] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:22:38] MARKER   : [+] Applying golden code patch
[2025-10-25 07:22:38] MARKER   : File /tmp/tmp460lctiy added to container successfully
