[2025-09-10 09:01:47] INFO     : Linked issue found
[2025-09-10 09:01:51] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:01:51] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:01:53] SUCCESS  : Cloning successful
[2025-09-10 09:01:53] MARKER   : Checking Docker image...
[2025-09-10 09:01:53] MARKER   : Image not found. Building image...
[2025-09-10 09:01:53] WARNING  : Using old Dockerfile for grcov
[2025-09-10 09:03:38] SUCCESS  : Docker image 'image_mozilla__grcov-264:latest' built successfully
[2025-09-10 09:03:38] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:03:38] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:03:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20250910_090147/i1_gpt-4o/prompt.txt
[2025-09-10 09:03:38] INFO     : Querying LLM...
[2025-09-10 09:03:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:03:49] SUCCESS  : LLM response received
[2025-09-10 09:03:49] MARKER   : File src/path_rewriting.rs exists in commit 3f33ec9f0643e0248e1468688a294fa53cd0c464
[2025-09-10 09:03:49] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 09:03:49] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:03:49] MARKER   : Creating container...
[2025-09-10 09:03:50] MARKER   : Container fc27d3020a8f started
[2025-09-10 09:03:50] MARKER   : File /tmp/tmp_pbf0olp added to container successfully
[2025-09-10 09:03:50] MARKER   : [+] Applying patch
[2025-09-10 09:03:50] INFO     : [+] Patch applied successfully.
[2025-09-10 09:03:50] MARKER   : Tests to run: test_rewrite_paths_handles_multiple_lib_rs_files
[2025-09-10 09:03:57] INFO     : [+] Test command executed.
[2025-09-10 09:03:57] INFO     : [+] Test result: False
[2025-09-10 09:04:08] INFO     : [*] Container stopped and removed.
[2025-09-10 09:04:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:04:08] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 09:04:08] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:04:08] MARKER   : Creating container...
[2025-09-10 09:04:10] MARKER   : Container 708e8577c129 started
[2025-09-10 09:04:10] MARKER   : [+] Applying golden code patch
[2025-09-10 09:04:10] MARKER   : File /tmp/tmp_iued56a added to container successfully
[2025-09-10 09:04:10] MARKER   : [+] Applying patch
[2025-09-10 09:04:10] INFO     : [+] Patch applied successfully.
