[2025-09-14 23:46:23] MARKER   : Checking for linked Bugzilla issues in PR #832
[2025-09-14 23:46:23] INFO     : Linked issue found
[2025-09-14 23:46:30] INFO     : Repository does not exist yet, cloning...
[2025-09-14 23:46:30] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 23:46:59] SUCCESS  : Cloning successful
[2025-09-14 23:46:59] MARKER   : Checking Docker image...
[2025-09-14 23:46:59] MARKER   : Image not found. Building image...
[2025-09-14 23:46:59] MARKER   : Using standard Dockerfile for glean
[2025-09-14 23:48:02] SUCCESS  : Docker image 'image_mozilla__glean-832:latest' built successfully
[2025-09-14 23:48:02] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 23:48:02] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:48:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20250914_234623/i1_gpt-4o/prompt.txt
[2025-09-14 23:48:02] INFO     : Querying LLM...
[2025-09-14 23:48:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:48:14] SUCCESS  : LLM response received
[2025-09-14 23:48:14] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-09-14 23:48:14] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 23:48:14] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:48:14] MARKER   : Creating container...
[2025-09-14 23:48:16] MARKER   : Container 2903d6e09f5c started
[2025-09-14 23:48:16] MARKER   : File /tmp/tmpz3yulufu added to container successfully
[2025-09-14 23:48:16] MARKER   : [+] Applying patch
[2025-09-14 23:48:16] INFO     : [+] Patch applied successfully.
[2025-09-14 23:48:16] MARKER   : Tests to run: test_processes_no_op_upload_attempt
[2025-09-14 23:48:33] INFO     : [+] Test command executed.
[2025-09-14 23:48:33] INFO     : [+] Test result: False
[2025-09-14 23:48:45] INFO     : [*] Container stopped and removed.
[2025-09-14 23:48:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:48:45] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 23:48:45] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:48:45] MARKER   : Creating container...
[2025-09-14 23:48:46] MARKER   : Container 080ff0818b89 started
[2025-09-14 23:48:46] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-09-14 23:48:46] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-09-14 23:48:46] MARKER   : [+] Applying golden code patch
[2025-09-14 23:48:46] MARKER   : File /tmp/tmpmqmd7wkq added to container successfully
[2025-09-14 23:48:46] MARKER   : [+] Applying patch
[2025-09-14 23:48:46] INFO     : [+] Patch applied successfully.
[2025-09-14 23:48:46] MARKER   : Tests to run: test_processes_no_op_upload_attempt
[2025-09-14 23:49:05] INFO     : [+] Test command executed.
[2025-09-14 23:49:05] INFO     : [+] Test result: False
[2025-09-14 23:49:19] INFO     : [*] Container stopped and removed.
[2025-09-14 23:49:19] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:49:19] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:49:19] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 23:49:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:49:19] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 23:49:19] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:49:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20250914_234623/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 23:49:19] INFO     : Querying LLM...
[2025-09-14 23:49:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:49:20] SUCCESS  : LLM response received
[2025-09-14 23:49:21] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-09-14 23:49:21] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 23:49:21] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:49:21] MARKER   : Creating container...
[2025-09-14 23:49:24] MARKER   : Container fbfc94af0e81 started
[2025-09-14 23:49:24] MARKER   : File /tmp/tmpdzmj54ku added to container successfully
[2025-09-14 23:49:24] MARKER   : [+] Applying patch
[2025-09-14 23:49:24] INFO     : [+] Patch applied successfully.
[2025-09-14 23:49:24] MARKER   : Tests to run: test_unrecoverable_upload_response_is_handled
[2025-09-14 23:49:42] INFO     : [+] Test command executed.
[2025-09-14 23:49:42] INFO     : [+] Test result: False
[2025-09-14 23:49:57] INFO     : [*] Container stopped and removed.
[2025-09-14 23:49:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:49:57] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 23:49:57] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:49:57] MARKER   : Creating container...
[2025-09-14 23:50:02] MARKER   : Container bd5eee08550c started
[2025-09-14 23:50:02] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-09-14 23:50:02] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-09-14 23:50:02] MARKER   : [+] Applying golden code patch
[2025-09-14 23:50:02] MARKER   : File /tmp/tmp2a4dqfg9 added to container successfully
[2025-09-14 23:50:02] MARKER   : [+] Applying patch
[2025-09-14 23:50:02] INFO     : [+] Patch applied successfully.
[2025-09-14 23:50:02] MARKER   : Tests to run: test_unrecoverable_upload_response_is_handled
[2025-09-14 23:50:19] INFO     : [+] Test command executed.
[2025-09-14 23:50:19] INFO     : [+] Test result: False
[2025-09-14 23:50:32] INFO     : [*] Container stopped and removed.
