[2025-10-27 03:10:13] MARKER   : Checking for linked Bugzilla issues in PR #3006
[2025-10-27 03:10:13] INFO     : Linked issue found
[2025-10-27 03:10:26] INFO     : Repository does not exist yet, cloning...
[2025-10-27 03:10:26] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 03:11:02] SUCCESS  : Cloning successful
[2025-10-27 03:11:02] MARKER   : Checking Docker image...
[2025-10-27 03:11:02] MARKER   : Image not found. Building image...
[2025-10-27 03:11:02] MARKER   : Using standard Dockerfile for glean
[2025-10-27 03:14:21] SUCCESS  : Docker image 'image_mozilla__glean-3006:latest' built successfully
[2025-10-27 03:14:21] MARKER   : =============== Test Generation Started ==============
[2025-10-27 03:14:21] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 03:14:21] MARKER   : Current LLM call 1
[2025-10-27 03:14:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3006_20251027_031013/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 03:14:21] INFO     : Querying LLM...
[2025-10-27 03:14:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 03:14:23] SUCCESS  : LLM response received
[2025-10-27 03:14:23] MARKER   : File glean-core/build/src/lib.rs exists in head commit
[2025-10-27 03:14:23] MARKER   : Creating container for linter...
[2025-10-27 03:14:24] MARKER   : Container b71ca26332d0 started
[2025-10-27 03:14:24] MARKER   : [+] Applying golden code patch
[2025-10-27 03:14:24] MARKER   : File /tmp/tmp3v21icij added to container successfully
[2025-10-27 03:14:24] MARKER   : [+] Applying patch
[2025-10-27 03:14:24] INFO     : [+] Patch applied successfully.
[2025-10-27 03:14:24] MARKER   : Running linter
[2025-10-27 03:14:55] INFO     : [+] Linter result: True
[2025-10-27 03:15:06] INFO     : [*] Container stopped and removed.
[2025-10-27 03:15:07] MARKER   : File glean-core/build/src/lib.rs exists in commit 0a8a2944f4fb507d92ba917615d28a0d36fbaa71
[2025-10-27 03:15:07] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-10-27 03:15:07] MARKER   : Running test in pre-PR codebase...
[2025-10-27 03:15:07] MARKER   : Creating container...
[2025-10-27 03:15:09] MARKER   : Container 7d893d56a832 started
[2025-10-27 03:15:09] MARKER   : File /tmp/tmpp5i_jwfl added to container successfully
[2025-10-27 03:15:09] MARKER   : [+] Applying patch
[2025-10-27 03:15:09] INFO     : [+] Patch applied successfully.
[2025-10-27 03:15:09] MARKER   : Tests to run: test_builder_uses_updated_glean_parser_version
[2025-10-27 03:16:01] INFO     : [+] Test result: True
[2025-10-27 03:16:14] INFO     : [*] Container stopped and removed.
[2025-10-27 03:16:14] WARNING  : No Fail-to-Pass test generated
[2025-10-27 03:16:14] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-27 03:16:14] MARKER   : Current LLM call 2
[2025-10-27 03:16:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3006_20251027_031013/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-27 03:16:14] INFO     : Querying LLM...
