[2025-09-15 01:58:21] MARKER   : Checking for linked Bugzilla issues in PR #828
[2025-09-15 01:58:22] INFO     : Linked issue found
[2025-09-15 01:58:28] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:58:28] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:58:57] SUCCESS  : Cloning successful
[2025-09-15 01:58:57] MARKER   : Checking Docker image...
[2025-09-15 01:58:57] MARKER   : Image not found. Building image...
[2025-09-15 01:58:57] MARKER   : Using standard Dockerfile for glean
[2025-09-15 02:00:00] SUCCESS  : Docker image 'image_mozilla__glean-828:latest' built successfully
[2025-09-15 02:00:00] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 02:00:00] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:00:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-828_20250915_015821/i1_gpt-4o/prompt.txt
[2025-09-15 02:00:00] INFO     : Querying LLM...
[2025-09-15 02:00:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:00:01] SUCCESS  : LLM response received
[2025-09-15 02:00:01] INFO     : Model determined no test is needed.
[2025-09-15 02:00:01] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 02:00:01] INFO     : Model did not return a test, skipping...
[2025-09-15 02:00:01] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 02:00:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:00:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 02:00:01] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:00:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-828_20250915_015821/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 02:00:01] INFO     : Querying LLM...
[2025-09-15 02:00:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:00:01] SUCCESS  : LLM response received
[2025-09-15 02:00:01] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit bc1d77ca34b6c0ab961e8a8d3a8c719f1654da2a
[2025-09-15 02:00:02] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-15 02:00:02] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:00:02] MARKER   : Creating container...
[2025-09-15 02:00:03] MARKER   : Container cdb383cd32b2 started
[2025-09-15 02:00:03] MARKER   : File /tmp/tmp15zlzvvi added to container successfully
[2025-09-15 02:00:03] MARKER   : [+] Applying patch
[2025-09-15 02:00:03] INFO     : [+] Patch applied successfully.
[2025-09-15 02:00:03] MARKER   : Tests to run: test_label_regex
[2025-09-15 02:00:20] INFO     : [+] Test command executed.
[2025-09-15 02:00:20] INFO     : [+] Test result: False
[2025-09-15 02:00:32] INFO     : [*] Container stopped and removed.
[2025-09-15 02:00:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:00:32] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-15 02:00:32] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:00:32] MARKER   : Creating container...
[2025-09-15 02:00:34] MARKER   : Container bcd453a90505 started
[2025-09-15 02:00:34] MARKER   : [+] Applying golden code patch
[2025-09-15 02:00:34] MARKER   : File /tmp/tmprr0l516z added to container successfully
[2025-09-15 02:00:34] MARKER   : [+] Applying patch
[2025-09-15 02:00:34] INFO     : [+] Patch applied successfully.
[2025-09-15 02:00:34] MARKER   : Tests to run: test_label_regex
[2025-09-15 02:00:50] INFO     : [+] Test command executed.
[2025-09-15 02:00:50] INFO     : [+] Test result: False
[2025-09-15 02:01:03] INFO     : [*] Container stopped and removed.
[2025-09-15 02:01:03] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:01:03] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:01:03] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 02:01:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:01:03] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 02:01:03] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:01:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-828_20250915_015821/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 02:01:03] INFO     : Querying LLM...
[2025-09-15 02:01:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:01:06] SUCCESS  : LLM response received
[2025-09-15 02:01:06] MARKER   : File glean-core/src/lib.rs exists in commit bc1d77ca34b6c0ab961e8a8d3a8c719f1654da2a
[2025-09-15 02:01:07] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-15 02:01:07] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-15 02:01:07] SUCCESS  : Removed Docker image image_mozilla__glean-828:latest
[2025-09-15 02:01:07] INFO     : Teardown completed
