[2025-11-01 14:33:23] INFO     : Linked issue found
[2025-11-01 14:33:24] INFO     : Repository does not exist yet, cloning...
[2025-11-01 14:33:24] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 14:33:26] SUCCESS  : Cloning successful
[2025-11-01 14:33:26] MARKER   : Checking Docker image...
[2025-11-01 14:33:26] MARKER   : Image not found. Building image...
[2025-11-01 14:33:26] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 14:35:42] SUCCESS  : Docker image 'image_mozilla__grcov-983:latest' built successfully
[2025-11-01 14:35:42] MARKER   : =============== Test Generation Started ==============
[2025-11-01 14:35:42] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 14:35:42] MARKER   : Current LLM call 1
[2025-11-01 14:35:42] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251101_143323/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 14:35:42] INFO     : Querying LLM...
[2025-11-01 14:35:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:35:46] SUCCESS  : LLM response received
[2025-11-01 14:35:46] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:35:46] MARKER   : Creating container for linter...
[2025-11-01 14:35:46] MARKER   : Container 241dcfb975fd started
[2025-11-01 14:35:46] MARKER   : [+] Applying golden code patch
[2025-11-01 14:35:46] MARKER   : File /tmp/tmp1pn02xfi added to container successfully
[2025-11-01 14:35:46] MARKER   : [+] Applying patch
[2025-11-01 14:35:46] INFO     : [+] Patch applied successfully.
[2025-11-01 14:35:46] MARKER   : Running linter
[2025-11-01 14:36:12] INFO     : [+] Linter result: True
[2025-11-01 14:36:23] INFO     : [*] Container stopped and removed.
[2025-11-01 14:36:23] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-11-01 14:36:23] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:36:23] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:36:23] MARKER   : Creating container...
[2025-11-01 14:36:23] MARKER   : Container 131a62015ea2 started
[2025-11-01 14:36:23] MARKER   : File /tmp/tmpai78sj5m added to container successfully
