[2025-10-02 16:57:02] INFO     : Linked issue found
[2025-10-02 16:57:11] INFO     : Repository does not exist yet, cloning...
[2025-10-02 16:57:11] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 16:57:14] SUCCESS  : Cloning successful
[2025-10-02 16:57:14] MARKER   : Checking Docker image...
[2025-10-02 16:57:14] MARKER   : Image not found. Building image...
[2025-10-02 16:57:14] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-02 16:58:22] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-616:latest' built successfully
[2025-10-02 16:58:22] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 16:58:22] MARKER   : =============== Test Generation Started ==============
[2025-10-02 16:58:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251002_165702/i1_gpt-4o/prompt.txt
[2025-10-02 16:58:22] INFO     : Querying LLM...
[2025-10-02 16:58:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 16:58:27] SUCCESS  : LLM response received
[2025-10-02 16:58:27] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-02 16:58:28] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-02 16:58:28] MARKER   : Running test in pre-PR codebase...
[2025-10-02 16:58:28] MARKER   : Creating container...
[2025-10-02 16:58:30] MARKER   : Container a49464d36a2d started
[2025-10-02 16:58:30] MARKER   : File /tmp/tmpuazxd9_y added to container successfully
[2025-10-02 16:58:30] MARKER   : [+] Applying patch
[2025-10-02 16:58:30] INFO     : [+] Patch applied successfully.
[2025-10-02 16:58:30] MARKER   : Tests to run: test_class_specifier_with_multiple_macros
[2025-10-02 17:02:54] INFO     : [+] Test result: False
[2025-10-02 17:03:06] INFO     : [*] Container stopped and removed.
[2025-10-02 17:03:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 17:03:06] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-02 17:03:06] MARKER   : Running test in post-PR codebase...
[2025-10-02 17:03:06] MARKER   : Creating container...
[2025-10-02 17:03:08] MARKER   : Container a3d6ec3ec6ad started
[2025-10-02 17:03:08] MARKER   : [+] Applying golden code patch
[2025-10-02 17:03:08] MARKER   : File /tmp/tmp1ja_a0e6 added to container successfully
[2025-10-02 17:03:08] MARKER   : [+] Applying patch
[2025-10-02 17:03:08] INFO     : [+] Patch applied successfully.
[2025-10-02 17:03:08] MARKER   : Tests to run: test_class_specifier_with_multiple_macros
[2025-10-02 17:07:25] INFO     : [+] Test result: False
[2025-10-02 17:07:37] INFO     : [*] Container stopped and removed.
[2025-10-02 17:07:37] INFO     : No Fail-to-Pass test generated
[2025-10-02 17:07:37] MARKER   : =============== Test Generation Finished =============
[2025-10-02 17:07:37] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 17:07:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 17:07:37] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 17:07:37] MARKER   : =============== Test Generation Started ==============
[2025-10-02 17:07:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251002_165702/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 17:07:37] INFO     : Querying LLM...
[2025-10-02 17:07:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 17:07:39] SUCCESS  : LLM response received
[2025-10-02 17:07:39] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-02 17:07:39] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-02 17:07:40] MARKER   : Running test in pre-PR codebase...
[2025-10-02 17:07:40] MARKER   : Creating container...
[2025-10-02 17:07:42] MARKER   : Container b0520fbcc137 started
[2025-10-02 17:07:42] MARKER   : File /tmp/tmps02bc_zk added to container successfully
[2025-10-02 17:07:42] MARKER   : [+] Applying patch
[2025-10-02 17:07:42] INFO     : [+] Patch applied successfully.
[2025-10-02 17:07:42] MARKER   : Tests to run: test_macro_annotations_on_class
[2025-10-02 17:12:05] INFO     : [+] Test result: False
[2025-10-02 17:12:18] INFO     : [*] Container stopped and removed.
[2025-10-02 17:12:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 17:12:18] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-02 17:12:18] MARKER   : Running test in post-PR codebase...
[2025-10-02 17:12:18] MARKER   : Creating container...
[2025-10-02 17:12:20] MARKER   : Container c92943ae0272 started
[2025-10-02 17:12:20] MARKER   : [+] Applying golden code patch
[2025-10-02 17:12:20] MARKER   : File /tmp/tmpyv42etux added to container successfully
[2025-10-02 17:12:20] MARKER   : [+] Applying patch
[2025-10-02 17:12:20] INFO     : [+] Patch applied successfully.
[2025-10-02 17:12:20] MARKER   : Tests to run: test_macro_annotations_on_class
[2025-10-02 17:16:45] INFO     : [+] Test result: False
[2025-10-02 17:16:57] INFO     : [*] Container stopped and removed.
[2025-10-02 17:16:57] INFO     : No Fail-to-Pass test generated
[2025-10-02 17:16:57] MARKER   : =============== Test Generation Finished =============
[2025-10-02 17:16:57] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 17:16:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 17:16:57] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 17:16:57] MARKER   : =============== Test Generation Started ==============
[2025-10-02 17:16:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251002_165702/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 17:16:57] INFO     : Querying LLM...
[2025-10-02 17:17:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 17:17:01] SUCCESS  : LLM response received
[2025-10-02 17:17:02] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-02 17:17:02] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-02 17:17:02] MARKER   : Running test in pre-PR codebase...
[2025-10-02 17:17:02] MARKER   : Creating container...
[2025-10-02 17:17:05] MARKER   : Container e8b11e3677a9 started
[2025-10-02 17:17:05] MARKER   : File /tmp/tmpl0qgp6d3 added to container successfully
[2025-10-02 17:17:05] MARKER   : [+] Applying patch
[2025-10-02 17:17:05] INFO     : [+] Patch applied successfully.
[2025-10-02 17:17:05] MARKER   : Tests to run: test_multiple_macro_annotations_on_class
[2025-10-02 17:21:28] INFO     : [+] Test result: False
[2025-10-02 17:21:40] INFO     : [*] Container stopped and removed.
[2025-10-02 17:21:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 17:21:40] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-02 17:21:40] MARKER   : Running test in post-PR codebase...
[2025-10-02 17:21:40] MARKER   : Creating container...
[2025-10-02 17:21:43] MARKER   : Container c75af6e8be0e started
[2025-10-02 17:21:43] MARKER   : [+] Applying golden code patch
