[2025-10-01 10:25:25] INFO     : Linked issue found
[2025-10-01 10:25:28] INFO     : Repository does not exist yet, cloning...
[2025-10-01 10:25:28] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 10:25:30] SUCCESS  : Cloning successful
[2025-10-01 10:25:30] MARKER   : Checking Docker image...
[2025-10-01 10:25:30] MARKER   : Image not found. Building image...
[2025-10-01 10:25:30] INFO     : Using old Dockerfile for grcov
[2025-10-01 10:27:28] SUCCESS  : Docker image 'image_mozilla__grcov-701:latest' built successfully
[2025-10-01 10:27:28] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 10:27:28] MARKER   : =============== Test Generation Started ==============
[2025-10-01 10:27:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251001_102525/i1_gpt-4o/prompt.txt
[2025-10-01 10:27:28] INFO     : Querying LLM...
[2025-10-01 10:27:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 10:27:31] SUCCESS  : LLM response received
[2025-10-01 10:27:31] MARKER   : File src/html.rs exists in commit 3f3849045200d35f079169674b443ae0c9d2bf9f
[2025-10-01 10:27:31] MARKER   : File src/html.rs exists in base commit
[2025-10-01 10:27:31] MARKER   : Running test in pre-PR codebase...
[2025-10-01 10:27:31] MARKER   : Creating container...
[2025-10-01 10:27:33] MARKER   : Container 3e7d892988f2 started
[2025-10-01 10:27:33] MARKER   : File /tmp/tmp2uu3mvl3 added to container successfully
[2025-10-01 10:27:33] MARKER   : [+] Applying patch
[2025-10-01 10:27:33] INFO     : [+] Patch applied successfully.
[2025-10-01 10:27:33] MARKER   : Tests to run: test_make_context_with_generic
[2025-10-01 10:32:14] INFO     : [+] Test result: False
[2025-10-01 10:32:26] INFO     : [*] Container stopped and removed.
[2025-10-01 10:32:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 10:32:26] MARKER   : File src/html.rs exists in head commit
[2025-10-01 10:32:26] MARKER   : Running test in post-PR codebase...
[2025-10-01 10:32:26] MARKER   : Creating container...
[2025-10-01 10:32:34] MARKER   : Container 5d808af8b17c started
[2025-10-01 10:32:34] MARKER   : [+] Applying golden code patch
[2025-10-01 10:32:34] MARKER   : File /tmp/tmpxff6jia8 added to container successfully
[2025-10-01 10:32:34] MARKER   : [+] Applying patch
[2025-10-01 10:32:34] INFO     : [+] Patch applied successfully.
[2025-10-01 10:32:34] MARKER   : Tests to run: test_make_context_with_generic
[2025-10-01 10:37:18] INFO     : [+] Test result: False
[2025-10-01 10:37:31] INFO     : [*] Container stopped and removed.
[2025-10-01 10:37:31] INFO     : No Fail-to-Pass test generated
[2025-10-01 10:37:31] MARKER   : =============== Test Generation Finished =============
[2025-10-01 10:37:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 10:37:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 10:37:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 10:37:31] MARKER   : =============== Test Generation Started ==============
[2025-10-01 10:37:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251001_102525/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 10:37:31] INFO     : Querying LLM...
[2025-10-01 10:37:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 10:37:32] SUCCESS  : LLM response received
[2025-10-01 10:37:32] MARKER   : File src/html.rs exists in commit 3f3849045200d35f079169674b443ae0c9d2bf9f
[2025-10-01 10:37:32] MARKER   : File src/html.rs exists in base commit
[2025-10-01 10:37:32] MARKER   : Running test in pre-PR codebase...
[2025-10-01 10:37:32] MARKER   : Creating container...
[2025-10-01 10:37:36] MARKER   : Container ae137a592caa started
[2025-10-01 10:37:36] MARKER   : File /tmp/tmpz6mt1ojb added to container successfully
[2025-10-01 10:37:36] MARKER   : [+] Applying patch
[2025-10-01 10:37:36] INFO     : [+] Patch applied successfully.
[2025-10-01 10:37:36] MARKER   : Tests to run: test_make_context_return_type
[2025-10-01 10:42:18] INFO     : [+] Test result: False
[2025-10-01 10:42:30] INFO     : [*] Container stopped and removed.
[2025-10-01 10:42:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 10:42:30] MARKER   : File src/html.rs exists in head commit
[2025-10-01 10:42:30] MARKER   : Running test in post-PR codebase...
[2025-10-01 10:42:30] MARKER   : Creating container...
[2025-10-01 10:42:33] MARKER   : Container fc0a24b50c2b started
[2025-10-01 10:42:33] MARKER   : [+] Applying golden code patch
[2025-10-01 10:42:33] MARKER   : File /tmp/tmps_k15kk0 added to container successfully
[2025-10-01 10:42:33] MARKER   : [+] Applying patch
[2025-10-01 10:42:33] INFO     : [+] Patch applied successfully.
[2025-10-01 10:42:33] MARKER   : Tests to run: test_make_context_return_type
[2025-10-01 10:47:14] INFO     : [+] Test result: False
[2025-10-01 10:47:27] INFO     : [*] Container stopped and removed.
[2025-10-01 10:47:27] INFO     : No Fail-to-Pass test generated
[2025-10-01 10:47:27] MARKER   : =============== Test Generation Finished =============
[2025-10-01 10:47:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 10:47:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 10:47:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 10:47:27] MARKER   : =============== Test Generation Started ==============
[2025-10-01 10:47:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251001_102525/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 10:47:27] INFO     : Querying LLM...
[2025-10-01 10:47:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 10:47:29] SUCCESS  : LLM response received
[2025-10-01 10:47:29] MARKER   : File src/html.rs exists in commit 3f3849045200d35f079169674b443ae0c9d2bf9f
[2025-10-01 10:47:29] MARKER   : File src/html.rs exists in base commit
