[2025-10-02 03:40:42] INFO     : Linked issue found
[2025-10-02 03:40:47] INFO     : Repository does not exist yet, cloning...
[2025-10-02 03:40:47] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 03:40:49] SUCCESS  : Cloning successful
[2025-10-02 03:40:49] MARKER   : Checking Docker image...
[2025-10-02 03:40:49] MARKER   : Image not found. Building image...
[2025-10-02 03:40:49] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 03:46:44] SUCCESS  : Docker image 'image_mozilla__neqo-1827:latest' built successfully
[2025-10-02 03:46:44] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 03:46:44] MARKER   : =============== Test Generation Started ==============
[2025-10-02 03:46:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1827_20251002_034042/i1_gpt-4o/prompt.txt
[2025-10-02 03:46:44] INFO     : Querying LLM...
[2025-10-02 03:46:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 03:46:47] SUCCESS  : LLM response received
[2025-10-02 03:46:47] MARKER   : File neqo-transport/src/qlog.rs exists in commit 670237d008d075bdbc5ce2a94a1d369e20263b8d
[2025-10-02 03:46:47] MARKER   : File neqo-transport/src/qlog.rs exists in base commit
[2025-10-02 03:46:47] MARKER   : Running test in pre-PR codebase...
[2025-10-02 03:46:47] MARKER   : Creating container...
[2025-10-02 03:46:48] MARKER   : Container 127dac6995d1 started
[2025-10-02 03:46:48] MARKER   : File /tmp/tmpm02fn8yg added to container successfully
[2025-10-02 03:46:48] MARKER   : [+] Applying patch
[2025-10-02 03:46:48] INFO     : [+] Patch applied successfully.
[2025-10-02 03:46:48] MARKER   : Tests to run: test_padding_frame_logging
[2025-10-02 03:48:03] INFO     : [+] Test result: False
[2025-10-02 03:48:18] INFO     : [*] Container stopped and removed.
[2025-10-02 03:48:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 03:48:18] MARKER   : File neqo-transport/src/qlog.rs exists in head commit
[2025-10-02 03:48:18] MARKER   : Running test in post-PR codebase...
[2025-10-02 03:48:18] MARKER   : Creating container...
[2025-10-02 03:48:21] MARKER   : Container 0e58e39f8cf1 started
[2025-10-02 03:48:21] MARKER   : [+] Applying golden code patch
[2025-10-02 03:48:21] MARKER   : File /tmp/tmpod85d7ry added to container successfully
[2025-10-02 03:48:21] MARKER   : [+] Applying patch
[2025-10-02 03:48:21] INFO     : [+] Patch applied successfully.
[2025-10-02 03:48:21] MARKER   : Tests to run: test_padding_frame_logging
[2025-10-02 03:49:34] INFO     : [+] Test result: False
[2025-10-02 03:49:51] INFO     : [*] Container stopped and removed.
[2025-10-02 03:49:51] INFO     : No Fail-to-Pass test generated
[2025-10-02 03:49:51] MARKER   : =============== Test Generation Finished =============
[2025-10-02 03:49:51] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 03:49:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 03:49:51] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 03:49:51] MARKER   : =============== Test Generation Started ==============
