[2025-10-01 11:37:57] INFO     : Linked issue found
[2025-10-01 11:38:00] INFO     : Repository does not exist yet, cloning...
[2025-10-01 11:38:00] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 11:38:02] SUCCESS  : Cloning successful
[2025-10-01 11:38:02] MARKER   : Checking Docker image...
[2025-10-01 11:38:02] MARKER   : Image not found. Building image...
[2025-10-01 11:38:02] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 11:40:04] SUCCESS  : Docker image 'image_mozilla__grcov-880:latest' built successfully
[2025-10-01 11:40:04] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 11:40:04] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:40:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20251001_113756/i1_gpt-4o/prompt.txt
[2025-10-01 11:40:04] INFO     : Querying LLM...
[2025-10-01 11:40:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:40:14] SUCCESS  : LLM response received
[2025-10-01 11:40:14] MARKER   : File src/parser.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-10-01 11:40:14] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 11:40:14] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:40:14] MARKER   : Creating container...
[2025-10-01 11:40:15] MARKER   : Container e663d75a837a started
[2025-10-01 11:40:15] MARKER   : File /tmp/tmp11i8wtzx added to container successfully
[2025-10-01 11:40:15] MARKER   : [+] Applying patch
[2025-10-01 11:40:15] INFO     : [+] Patch applied successfully.
[2025-10-01 11:40:15] MARKER   : Tests to run: test_parse_jacoco_xml_report_unexpected_version
[2025-10-01 11:40:50] INFO     : [+] Test result: False
[2025-10-01 11:41:02] INFO     : [*] Container stopped and removed.
[2025-10-01 11:41:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:41:02] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 11:41:02] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:41:02] MARKER   : Creating container...
[2025-10-01 11:41:13] MARKER   : Container ed36a5b93229 started
[2025-10-01 11:41:13] MARKER   : [+] Applying golden code patch
[2025-10-01 11:41:13] MARKER   : File /tmp/tmpvzy_w8ml added to container successfully
[2025-10-01 11:41:13] MARKER   : [+] Applying patch
[2025-10-01 11:41:13] INFO     : [+] Patch applied successfully.
[2025-10-01 11:41:13] MARKER   : Tests to run: test_parse_jacoco_xml_report_unexpected_version
[2025-10-01 11:41:51] INFO     : [+] Test result: False
[2025-10-01 11:42:06] INFO     : [*] Container stopped and removed.
[2025-10-01 11:42:06] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:42:06] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:42:06] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 11:42:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:42:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 11:42:06] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:42:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20251001_113756/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 11:42:06] INFO     : Querying LLM...
[2025-10-01 11:42:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:42:07] SUCCESS  : LLM response received
