[2025-11-05 19:04:23] INFO     : Linked issue found
[2025-11-05 19:04:24] INFO     : Repository does not exist yet, cloning...
[2025-11-05 19:04:24] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-05 19:04:26] SUCCESS  : Cloning successful
[2025-11-05 19:04:26] MARKER   : Checking Docker image...
[2025-11-05 19:04:26] MARKER   : Image not found. Building image...
[2025-11-05 19:04:26] INFO     : Using old Dockerfile for grcov
[2025-11-05 19:05:16] SUCCESS  : Docker image 'image_mozilla__grcov-533:latest' built successfully
[2025-11-05 19:05:16] MARKER   : =============== Test Generation Started ==============
[2025-11-05 19:05:16] MARKER   : Attempt 1 with model gpt-4o
[2025-11-05 19:05:16] MARKER   : Current LLM call 1
[2025-11-05 19:05:16] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-05 19:05:16] INFO     : Querying LLM...
[2025-11-05 19:05:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:05:20] SUCCESS  : LLM response received
[2025-11-05 19:05:20] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:05:20] MARKER   : Creating container for linter...
[2025-11-05 19:05:20] MARKER   : Container 58edb3634299 started
[2025-11-05 19:05:20] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:05:20] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:05:20] MARKER   : [+] Applying golden code patch
[2025-11-05 19:05:20] MARKER   : File /tmp/tmpzw9vjjhj added to container successfully
[2025-11-05 19:05:20] MARKER   : [+] Applying patch
[2025-11-05 19:05:20] INFO     : [+] Patch applied successfully.
[2025-11-05 19:05:20] MARKER   : Running linter
[2025-11-05 19:05:21] INFO     : [+] Linter result: False
[2025-11-05 19:05:31] INFO     : [*] Container stopped and removed.
[2025-11-05 19:05:31] WARNING  : Linting issues found in generated test
[2025-11-05 19:05:31] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-05 19:05:31] MARKER   : Current LLM call 2
[2025-11-05 19:05:31] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-05 19:05:31] INFO     : Querying LLM...
[2025-11-05 19:05:35] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:05:35] SUCCESS  : LLM response received
[2025-11-05 19:05:35] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:05:35] MARKER   : Creating container for linter...
[2025-11-05 19:05:35] MARKER   : Container c04408dc5cfd started
[2025-11-05 19:05:35] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:05:35] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:05:35] MARKER   : [+] Applying golden code patch
[2025-11-05 19:05:35] MARKER   : File /tmp/tmpmuqsmvqj added to container successfully
[2025-11-05 19:05:35] MARKER   : [+] Applying patch
[2025-11-05 19:05:35] INFO     : [+] Patch applied successfully.
