[2025-09-29 23:49:33] MARKER   : Checking for linked Bugzilla issues in PR #1394
[2025-09-29 23:49:34] INFO     : Linked issue found
[2025-09-29 23:49:40] INFO     : Repository does not exist yet, cloning...
[2025-09-29 23:49:40] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 23:50:13] SUCCESS  : Cloning successful
[2025-09-29 23:50:13] MARKER   : Checking Docker image...
[2025-09-29 23:50:13] MARKER   : Image not found. Building image...
[2025-09-29 23:50:13] MARKER   : Using standard Dockerfile for glean
[2025-09-29 23:53:04] SUCCESS  : Docker image 'image_mozilla__glean-1394:latest' built successfully
[2025-09-29 23:53:04] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 23:53:04] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:53:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20250929_234933/i1_gpt-4o/prompt.txt
[2025-09-29 23:53:04] INFO     : Querying LLM...
[2025-09-29 23:53:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:53:12] SUCCESS  : LLM response received
[2025-09-29 23:53:12] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-09-29 23:53:12] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-09-29 23:53:12] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 23:53:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:53:12] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-09-29 23:53:12] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:53:12] MARKER   : Creating container...
[2025-09-29 23:53:14] MARKER   : Container d3354a5460a0 started
[2025-09-29 23:53:14] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-09-29 23:53:14] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-09-29 23:53:14] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-09-29 23:53:14] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-09-29 23:53:14] MARKER   : [+] Applying golden code patch
[2025-09-29 23:53:14] MARKER   : File /tmp/tmpo4s3o5n2 added to container successfully
[2025-09-29 23:53:14] MARKER   : [+] Applying patch
[2025-09-29 23:53:14] INFO     : [+] Patch applied successfully.
[2025-09-29 23:53:14] MARKER   : Tests to run: test_custom_distribution_accumulate_samples_signed
[2025-09-29 23:53:48] INFO     : [+] Test result: False
[2025-09-29 23:54:05] INFO     : [*] Container stopped and removed.
[2025-09-29 23:54:05] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:54:05] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:54:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 23:54:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:54:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 23:54:05] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:54:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20250929_234933/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 23:54:05] INFO     : Querying LLM...
[2025-09-29 23:54:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:54:06] SUCCESS  : LLM response received
[2025-09-29 23:54:06] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-09-29 23:54:06] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-09-29 23:54:06] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 23:54:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:54:06] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-09-29 23:54:06] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:54:06] MARKER   : Creating container...
[2025-09-29 23:54:12] MARKER   : Container bb903e79d75b started
[2025-09-29 23:54:12] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-09-29 23:54:12] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-09-29 23:54:12] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-09-29 23:54:12] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-09-29 23:54:12] MARKER   : [+] Applying golden code patch
[2025-09-29 23:54:12] MARKER   : File /tmp/tmpt03j6rns added to container successfully
[2025-09-29 23:54:12] MARKER   : [+] Applying patch
[2025-09-29 23:54:12] INFO     : [+] Patch applied successfully.
[2025-09-29 23:54:12] MARKER   : Tests to run: test_custom_distribution_metric
[2025-09-29 23:54:47] INFO     : [+] Test result: False
[2025-09-29 23:54:59] INFO     : [*] Container stopped and removed.
[2025-09-29 23:54:59] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:54:59] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:54:59] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 23:54:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:54:59] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 23:54:59] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:54:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20250929_234933/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 23:54:59] INFO     : Querying LLM...
[2025-09-29 23:55:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:55:03] SUCCESS  : LLM response received
[2025-09-29 23:55:03] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-29 23:55:04] SUCCESS  : Removed Docker image image_mozilla__glean-1394:latest
[2025-09-29 23:55:04] INFO     : Teardown completed
