[2025-09-13 11:20:31] INFO     : Linked issue found
[2025-09-13 11:20:33] INFO     : Repository does not exist yet, cloning...
[2025-09-13 11:20:33] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 11:20:35] SUCCESS  : Cloning successful
[2025-09-13 11:20:35] MARKER   : Checking Docker image...
[2025-09-13 11:20:35] MARKER   : Image not found. Building image...
[2025-09-13 11:20:35] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 11:20:52] SUCCESS  : Docker image 'image_mozilla__neqo-1376:latest' built successfully
[2025-09-13 11:20:52] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 11:20:52] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:20:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1376_20250913_112031/i1_gpt-4o/prompt.txt
[2025-09-13 11:20:52] INFO     : Querying LLM...
[2025-09-13 11:20:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:20:53] SUCCESS  : LLM response received
[2025-09-13 11:20:53] INFO     : Model determined no test is needed.
[2025-09-13 11:20:53] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 11:20:53] INFO     : Model did not return a test, skipping...
[2025-09-13 11:20:53] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 11:20:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:20:53] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 11:20:53] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:20:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1376_20250913_112031/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 11:20:53] INFO     : Querying LLM...
[2025-09-13 11:20:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:20:53] SUCCESS  : LLM response received
[2025-09-13 11:20:53] MARKER   : File neqo-crypto/src/p11.rs exists in commit 2ed333a73028cfa7ba3ea0a92f4db92544cd2709
[2025-09-13 11:20:53] MARKER   : File neqo-crypto/src/p11.rs exists in base commit
[2025-09-13 11:20:53] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:20:53] MARKER   : Creating container...
[2025-09-13 11:20:55] MARKER   : Container 093dbd261e64 started
[2025-09-13 11:20:55] MARKER   : File /tmp/tmp41hl4mwe added to container successfully
[2025-09-13 11:20:55] MARKER   : [+] Applying patch
[2025-09-13 11:20:55] INFO     : [+] Patch applied successfully.
[2025-09-13 11:20:55] MARKER   : Tests to run: test_removed_lints
[2025-09-13 11:21:10] INFO     : [+] Test command executed.
[2025-09-13 11:21:10] INFO     : [+] Test result: False
[2025-09-13 11:21:22] INFO     : [*] Container stopped and removed.
[2025-09-13 11:21:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:21:22] MARKER   : File neqo-crypto/src/p11.rs exists in head commit
[2025-09-13 11:21:22] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:21:22] MARKER   : Creating container...
[2025-09-13 11:21:24] MARKER   : Container 7ee6ba8fb7e0 started
[2025-09-13 11:21:24] MARKER   : [+] Applying golden code patch
[2025-09-13 11:21:24] MARKER   : File /tmp/tmp6tzbjhe1 added to container successfully
[2025-09-13 11:21:24] MARKER   : [+] Applying patch
[2025-09-13 11:21:24] INFO     : [+] Patch applied successfully.
[2025-09-13 11:21:24] MARKER   : Tests to run: test_removed_lints
[2025-09-13 11:21:38] INFO     : [+] Test command executed.
[2025-09-13 11:21:38] INFO     : [+] Test result: False
[2025-09-13 11:21:51] INFO     : [*] Container stopped and removed.
[2025-09-13 11:21:51] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:21:51] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:21:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 11:21:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:21:51] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 11:21:51] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:21:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1376_20250913_112031/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 11:21:51] INFO     : Querying LLM...
[2025-09-13 11:21:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:21:56] SUCCESS  : LLM response received
[2025-09-13 11:21:56] INFO     : Model determined no test is needed.
[2025-09-13 11:21:56] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 11:21:56] INFO     : Model did not return a test, skipping...
[2025-09-13 11:21:56] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
