[2025-09-29 21:15:57] MARKER   : Checking for linked Bugzilla issues in PR #1327
[2025-09-29 21:15:58] INFO     : Linked issue found
[2025-09-29 21:16:05] INFO     : Repository does not exist yet, cloning...
[2025-09-29 21:16:05] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 21:16:36] SUCCESS  : Cloning successful
[2025-09-29 21:16:36] MARKER   : Checking Docker image...
[2025-09-29 21:16:36] MARKER   : Image not found. Building image...
[2025-09-29 21:16:36] MARKER   : Using standard Dockerfile for glean
[2025-09-29 21:19:17] SUCCESS  : Docker image 'image_mozilla__glean-1327:latest' built successfully
[2025-09-29 21:19:17] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 21:19:17] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:19:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20250929_211557/i1_gpt-4o/prompt.txt
[2025-09-29 21:19:17] INFO     : Querying LLM...
[2025-09-29 21:19:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:19:26] SUCCESS  : LLM response received
[2025-09-29 21:19:26] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in commit cf47551552c189a1a6d0c0fbb8cbbb2e597de707
[2025-09-29 21:19:26] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in base commit
[2025-09-29 21:19:26] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 21:19:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 21:19:26] MARKER   : File glean-core/rlb/src/private/labeled.rs exists in head commit
[2025-09-29 21:19:26] MARKER   : Running test in post-PR codebase...
[2025-09-29 21:19:26] MARKER   : Creating container...
[2025-09-29 21:19:31] MARKER   : Container 171e8892b8b0 started
[2025-09-29 21:19:31] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-09-29 21:19:31] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-09-29 21:19:31] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-09-29 21:19:31] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-09-29 21:19:31] MARKER   : [+] Applying golden code patch
[2025-09-29 21:19:31] MARKER   : File /tmp/tmpby34zfho added to container successfully
[2025-09-29 21:19:31] MARKER   : [+] Applying patch
[2025-09-29 21:19:32] INFO     : [+] Patch applied successfully.
[2025-09-29 21:19:32] MARKER   : Tests to run: test_labeled_metric_initialization
[2025-09-29 21:20:04] INFO     : [+] Test result: True
[2025-09-29 21:20:23] INFO     : [*] Container stopped and removed.
[2025-09-29 21:20:23] SUCCESS  : Fail-to-Pass test generated
[2025-09-29 21:20:23] MARKER   : Running code coverage to verify usability of generated test
[2025-09-29 21:20:23] MARKER   : Running code coverage with golden patch only...
[2025-09-29 21:20:23] MARKER   : Creating container...
[2025-09-29 21:20:31] MARKER   : Container f55c0a34ed16 started
[2025-09-29 21:20:31] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-09-29 21:20:31] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-09-29 21:20:31] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-09-29 21:20:31] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-09-29 21:20:31] MARKER   : [+] Applying golden code patch
[2025-09-29 21:20:31] MARKER   : File /tmp/tmpxy58ocjo added to container successfully
[2025-09-29 21:20:31] MARKER   : [+] Applying patch
[2025-09-29 21:20:31] INFO     : [+] Patch applied successfully.
[2025-09-29 21:20:31] MARKER   : Running coverage generation...
[2025-09-29 21:21:04] MARKER   : Retrieving line coverage...
[2025-09-29 21:21:04] INFO     : [+] Line Coverage: None
[2025-09-29 21:21:19] INFO     : [*] Container stopped and removed.
[2025-09-29 21:21:19] MARKER   : Running code coverage with golden patch and generated test...
