[2025-09-30 14:50:56] MARKER   : Checking for linked Bugzilla issues in PR #3246
[2025-09-30 14:50:56] INFO     : Linked issue found
[2025-09-30 14:51:00] INFO     : Repository does not exist yet, cloning...
[2025-09-30 14:51:00] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 14:51:32] SUCCESS  : Cloning successful
[2025-09-30 14:51:32] MARKER   : Checking Docker image...
[2025-09-30 14:51:32] MARKER   : Image not found. Building image...
[2025-09-30 14:51:32] MARKER   : Using standard Dockerfile for glean
[2025-09-30 14:54:18] SUCCESS  : Docker image 'image_mozilla__glean-3246:latest' built successfully
[2025-09-30 14:54:18] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 14:54:18] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:54:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20250930_145056/i1_gpt-4o/prompt.txt
[2025-09-30 14:54:18] INFO     : Querying LLM...
[2025-09-30 14:54:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 14:54:31] SUCCESS  : LLM response received
[2025-09-30 14:54:31] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-09-30 14:54:31] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-09-30 14:54:31] MARKER   : Running test in pre-PR codebase...
[2025-09-30 14:54:31] MARKER   : Creating container...
[2025-09-30 14:54:33] MARKER   : Container 8c6eccd894ae started
[2025-09-30 14:54:33] MARKER   : File /tmp/tmppf98tmer added to container successfully
[2025-09-30 14:54:33] MARKER   : [+] Applying patch
[2025-09-30 14:54:33] INFO     : [+] Patch applied successfully.
[2025-09-30 14:54:33] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-09-30 14:55:32] INFO     : [+] Test result: False
[2025-09-30 14:55:46] INFO     : [*] Container stopped and removed.
[2025-09-30 14:55:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 14:55:46] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-09-30 14:55:46] MARKER   : Running test in post-PR codebase...
[2025-09-30 14:55:46] MARKER   : Creating container...
[2025-09-30 14:55:52] MARKER   : Container 703bc7299e91 started
[2025-09-30 14:55:52] MARKER   : [+] Applying golden code patch
[2025-09-30 14:55:52] MARKER   : File /tmp/tmpf2wdt6db added to container successfully
[2025-09-30 14:55:52] MARKER   : [+] Applying patch
[2025-09-30 14:55:52] INFO     : [+] Patch applied successfully.
[2025-09-30 14:55:52] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-09-30 14:56:55] INFO     : [+] Test result: False
[2025-09-30 14:57:08] INFO     : [*] Container stopped and removed.
[2025-09-30 14:57:08] INFO     : No Fail-to-Pass test generated
[2025-09-30 14:57:08] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:57:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 14:57:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 14:57:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 14:57:08] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:57:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20250930_145056/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 14:57:08] INFO     : Querying LLM...
[2025-09-30 14:57:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 14:57:08] SUCCESS  : LLM response received
[2025-09-30 14:57:08] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-09-30 14:57:08] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-09-30 14:57:08] MARKER   : Running test in pre-PR codebase...
[2025-09-30 14:57:08] MARKER   : Creating container...
[2025-09-30 14:57:16] MARKER   : Container 94498c2afecb started
[2025-09-30 14:57:16] MARKER   : File /tmp/tmpm_5thsf4 added to container successfully
[2025-09-30 14:57:16] MARKER   : [+] Applying patch
[2025-09-30 14:57:16] INFO     : [+] Patch applied successfully.
[2025-09-30 14:57:16] MARKER   : Tests to run: test_snapshot_values_removes_infill_0_buckets
[2025-09-30 14:58:19] INFO     : [+] Test result: False
[2025-09-30 14:58:34] INFO     : [*] Container stopped and removed.
[2025-09-30 14:58:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 14:58:34] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-09-30 14:58:34] MARKER   : Running test in post-PR codebase...
[2025-09-30 14:58:34] MARKER   : Creating container...
[2025-09-30 14:58:40] MARKER   : Container 2dc988a63026 started
[2025-09-30 14:58:40] MARKER   : [+] Applying golden code patch
[2025-09-30 14:58:40] MARKER   : File /tmp/tmpialoj0z4 added to container successfully
[2025-09-30 14:58:40] MARKER   : [+] Applying patch
[2025-09-30 14:58:40] INFO     : [+] Patch applied successfully.
[2025-09-30 14:58:40] MARKER   : Tests to run: test_snapshot_values_removes_infill_0_buckets
[2025-09-30 14:59:40] INFO     : [+] Test result: False
[2025-09-30 14:59:53] INFO     : [*] Container stopped and removed.
[2025-09-30 14:59:53] INFO     : No Fail-to-Pass test generated
[2025-09-30 14:59:53] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:59:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 14:59:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 14:59:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 14:59:53] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:59:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20250930_145056/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 14:59:53] INFO     : Querying LLM...
[2025-09-30 14:59:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 14:59:57] SUCCESS  : LLM response received
[2025-09-30 14:59:57] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-09-30 14:59:57] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-09-30 14:59:57] MARKER   : Running test in pre-PR codebase...
[2025-09-30 14:59:57] MARKER   : Creating container...
[2025-09-30 15:00:03] MARKER   : Container 14db4e6edb4c started
[2025-09-30 15:00:03] MARKER   : File /tmp/tmpk50ssfp7 added to container successfully
[2025-09-30 15:00:03] MARKER   : [+] Applying patch
[2025-09-30 15:00:03] INFO     : [+] Patch applied successfully.
[2025-09-30 15:00:03] MARKER   : Tests to run: test_snapshot_values_does_not_include_zero_buckets
[2025-09-30 15:01:07] INFO     : [+] Test result: False
[2025-09-30 15:01:20] INFO     : [*] Container stopped and removed.
[2025-09-30 15:01:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 15:01:20] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-09-30 15:01:20] MARKER   : Running test in post-PR codebase...
[2025-09-30 15:01:20] MARKER   : Creating container...
[2025-09-30 15:01:27] MARKER   : Container 1143c4c92307 started
[2025-09-30 15:01:27] MARKER   : [+] Applying golden code patch
[2025-09-30 15:01:27] MARKER   : File /tmp/tmps3668aeq added to container successfully
[2025-09-30 15:01:27] MARKER   : [+] Applying patch
[2025-09-30 15:01:27] INFO     : [+] Patch applied successfully.
[2025-09-30 15:01:27] MARKER   : Tests to run: test_snapshot_values_does_not_include_zero_buckets
[2025-09-30 15:02:31] INFO     : [+] Test result: False
[2025-09-30 15:02:46] INFO     : [*] Container stopped and removed.
[2025-09-30 15:02:46] INFO     : No Fail-to-Pass test generated
[2025-09-30 15:02:46] MARKER   : =============== Test Generation Finished =============
[2025-09-30 15:02:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 15:02:46] SUCCESS  : Removed Docker image image_mozilla__glean-3246:latest
[2025-09-30 15:02:46] INFO     : Teardown completed
