[2025-10-01 21:02:20] INFO     : Linked issue found
[2025-10-01 21:02:21] INFO     : Repository does not exist yet, cloning...
[2025-10-01 21:02:21] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 21:02:26] SUCCESS  : Cloning successful
[2025-10-01 21:02:26] MARKER   : Checking Docker image...
[2025-10-01 21:02:26] MARKER   : Image not found. Building image...
[2025-10-01 21:02:26] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 21:08:24] SUCCESS  : Docker image 'image_mozilla__neqo-1339:latest' built successfully
[2025-10-01 21:08:24] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 21:08:24] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:08:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1339_20251001_210219/i1_gpt-4o/prompt.txt
[2025-10-01 21:08:24] INFO     : Querying LLM...
[2025-10-01 21:08:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:08:28] SUCCESS  : LLM response received
[2025-10-01 21:08:28] MARKER   : File neqo-transport/src/packet/mod.rs exists in commit 56555512b154927d6827b0b5502c8522738d5459
[2025-10-01 21:08:28] MARKER   : File neqo-transport/src/packet/mod.rs exists in base commit
[2025-10-01 21:08:28] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:08:28] MARKER   : Creating container...
[2025-10-01 21:08:29] MARKER   : Container cecb1d93db73 started
[2025-10-01 21:08:29] MARKER   : File /tmp/tmpncjgdqlo added to container successfully
[2025-10-01 21:08:29] MARKER   : [+] Applying patch
[2025-10-01 21:08:29] INFO     : [+] Patch applied successfully.
[2025-10-01 21:08:29] MARKER   : Tests to run: test_vn_does_not_include_client_version
[2025-10-01 21:08:45] INFO     : [+] Test result: False
[2025-10-01 21:08:58] INFO     : [*] Container stopped and removed.
[2025-10-01 21:08:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:08:58] MARKER   : File neqo-transport/src/packet/mod.rs exists in head commit
[2025-10-01 21:08:58] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:08:58] MARKER   : Creating container...
[2025-10-01 21:08:59] MARKER   : Container ca47aa73499b started
[2025-10-01 21:08:59] MARKER   : [+] Applying golden code patch
[2025-10-01 21:08:59] MARKER   : File /tmp/tmp3hb4c72r added to container successfully
[2025-10-01 21:08:59] MARKER   : [+] Applying patch
[2025-10-01 21:08:59] INFO     : [+] Patch applied successfully.
[2025-10-01 21:08:59] MARKER   : Tests to run: test_vn_does_not_include_client_version
[2025-10-01 21:09:15] INFO     : [+] Test result: False
[2025-10-01 21:09:28] INFO     : [*] Container stopped and removed.
[2025-10-01 21:09:28] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:09:28] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:09:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 21:09:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:09:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 21:09:28] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:09:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1339_20251001_210219/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 21:09:28] INFO     : Querying LLM...
[2025-10-01 21:09:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:09:28] SUCCESS  : LLM response received
[2025-10-01 21:09:29] MARKER   : File neqo-transport/src/packet/mod.rs exists in commit 56555512b154927d6827b0b5502c8522738d5459
[2025-10-01 21:09:29] MARKER   : File neqo-transport/src/packet/mod.rs exists in base commit
[2025-10-01 21:09:29] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:09:29] MARKER   : Creating container...
[2025-10-01 21:09:30] MARKER   : Container 750c095b0a89 started
