[2025-09-10 09:32:32] INFO     : Linked issue found
[2025-09-10 09:32:35] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:32:35] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:32:36] SUCCESS  : Cloning successful
[2025-09-10 09:32:36] MARKER   : Checking Docker image...
[2025-09-10 09:32:36] MARKER   : Image not found. Building image...
[2025-09-10 09:32:36] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 09:33:46] SUCCESS  : Docker image 'image_mozilla__grcov-880:latest' built successfully
[2025-09-10 09:33:47] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:33:47] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:33:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20250910_093231/i1_gpt-4o/prompt.txt
[2025-09-10 09:33:47] INFO     : Querying LLM...
[2025-09-10 09:33:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:33:52] SUCCESS  : LLM response received
[2025-09-10 09:33:52] MARKER   : File src/parser.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-09-10 09:33:52] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 09:33:52] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:33:52] MARKER   : Creating container...
[2025-09-10 09:33:53] MARKER   : Container 2ba8d952ab40 started
[2025-09-10 09:33:53] MARKER   : File /tmp/tmpr95g8adw added to container successfully
[2025-09-10 09:33:53] MARKER   : [+] Applying patch
[2025-09-10 09:33:53] INFO     : [+] Patch applied successfully.
[2025-09-10 09:33:53] MARKER   : Tests to run: test_get_xml_attribute
[2025-09-10 09:34:05] INFO     : [+] Test command executed.
[2025-09-10 09:34:05] INFO     : [+] Test result: False
[2025-09-10 09:34:16] INFO     : [*] Container stopped and removed.
[2025-09-10 09:34:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:34:16] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 09:34:16] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:34:16] MARKER   : Creating container...
[2025-09-10 09:34:17] MARKER   : Container 67423192bd58 started
[2025-09-10 09:34:17] MARKER   : [+] Applying golden code patch
[2025-09-10 09:34:17] MARKER   : File /tmp/tmp7e4mqyn0 added to container successfully
[2025-09-10 09:34:17] MARKER   : [+] Applying patch
[2025-09-10 09:34:17] INFO     : [+] Patch applied successfully.
[2025-09-10 09:34:17] MARKER   : Tests to run: test_get_xml_attribute
[2025-09-10 09:34:27] INFO     : [+] Test command executed.
[2025-09-10 09:34:27] INFO     : [+] Test result: False
[2025-09-10 09:34:40] INFO     : [*] Container stopped and removed.
[2025-09-10 09:34:40] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:34:40] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:34:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 09:34:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:34:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 09:34:40] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:34:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20250910_093231/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 09:34:40] INFO     : Querying LLM...
[2025-09-10 09:34:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:34:41] SUCCESS  : LLM response received
[2025-09-10 09:34:41] MARKER   : File src/parser.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-09-10 09:34:41] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 09:34:41] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:34:41] MARKER   : Creating container...
[2025-09-10 09:34:43] MARKER   : Container 0b248e0de813 started
[2025-09-10 09:34:43] MARKER   : File /tmp/tmpz_i65b3d added to container successfully
[2025-09-10 09:34:43] MARKER   : [+] Applying patch
[2025-09-10 09:34:43] INFO     : [+] Patch applied successfully.
[2025-09-10 09:34:43] MARKER   : Tests to run: test_jacoco_xml_report_parsing
[2025-09-10 09:35:00] INFO     : [+] Test command executed.
[2025-09-10 09:35:00] INFO     : [+] Test result: False
[2025-09-10 09:35:11] INFO     : [*] Container stopped and removed.
[2025-09-10 09:35:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:35:11] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 09:35:11] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:35:11] MARKER   : Creating container...
[2025-09-10 09:35:14] MARKER   : Container 95b754c0f7ce started
[2025-09-10 09:35:14] MARKER   : [+] Applying golden code patch
[2025-09-10 09:35:14] MARKER   : File /tmp/tmp1o3svvh9 added to container successfully
[2025-09-10 09:35:14] MARKER   : [+] Applying patch
[2025-09-10 09:35:14] INFO     : [+] Patch applied successfully.
[2025-09-10 09:35:14] MARKER   : Tests to run: test_jacoco_xml_report_parsing
[2025-09-10 09:35:20] INFO     : [+] Test command executed.
[2025-09-10 09:35:20] INFO     : [+] Test result: False
[2025-09-10 09:35:32] INFO     : [*] Container stopped and removed.
[2025-09-10 09:35:32] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:35:32] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:35:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 09:35:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:35:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 09:35:32] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:35:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20250910_093231/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 09:35:32] INFO     : Querying LLM...
[2025-09-10 09:35:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:35:39] SUCCESS  : LLM response received
[2025-09-10 09:35:39] MARKER   : File src/cobertura.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-09-10 09:35:39] MARKER   : File src/cobertura.rs exists in base commit
[2025-09-10 09:35:39] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:35:39] MARKER   : Creating container...
[2025-09-10 09:35:41] MARKER   : Container bb54493dbc4a started
[2025-09-10 09:35:41] MARKER   : File /tmp/tmpacjcz9n9 added to container successfully
[2025-09-10 09:35:41] MARKER   : [+] Applying patch
[2025-09-10 09:35:41] INFO     : [+] Patch applied successfully.
[2025-09-10 09:35:41] MARKER   : Tests to run: test_cobertura_version
[2025-09-10 09:35:47] INFO     : [+] Test command executed.
[2025-09-10 09:35:47] INFO     : [+] Test result: False
[2025-09-10 09:36:01] INFO     : [*] Container stopped and removed.
[2025-09-10 09:36:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:36:01] MARKER   : File src/cobertura.rs exists in head commit
[2025-09-10 09:36:01] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:36:01] MARKER   : Creating container...
[2025-09-10 09:36:04] MARKER   : Container 41a1dca29464 started
[2025-09-10 09:36:04] MARKER   : [+] Applying golden code patch
[2025-09-10 09:36:04] MARKER   : File /tmp/tmpnz513hb6 added to container successfully
[2025-09-10 09:36:04] MARKER   : [+] Applying patch
[2025-09-10 09:36:04] INFO     : [+] Patch applied successfully.
[2025-09-10 09:36:04] MARKER   : Tests to run: test_cobertura_version
[2025-09-10 09:36:14] INFO     : [+] Test command executed.
[2025-09-10 09:36:14] INFO     : [+] Test result: False
[2025-09-10 09:36:26] INFO     : [*] Container stopped and removed.
[2025-09-10 09:36:26] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:36:26] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:36:26] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
