[2025-10-26 11:02:46] MARKER   : Checking for linked Bugzilla issues in PR #2381
[2025-10-26 11:02:47] INFO     : Linked issue found
[2025-10-26 11:02:48] INFO     : Repository does not exist yet, cloning...
[2025-10-26 11:02:48] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 11:03:22] SUCCESS  : Cloning successful
[2025-10-26 11:03:22] MARKER   : Checking Docker image...
[2025-10-26 11:03:22] MARKER   : Image not found. Building image...
[2025-10-26 11:03:22] MARKER   : Using standard Dockerfile for glean
[2025-10-26 11:06:28] SUCCESS  : Docker image 'image_mozilla__glean-2381:latest' built successfully
[2025-10-26 11:06:28] MARKER   : =============== Test Generation Started ==============
[2025-10-26 11:06:28] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 11:06:28] MARKER   : Current LLM call 1
[2025-10-26 11:06:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20251026_110246/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 11:06:28] INFO     : Querying LLM...
[2025-10-26 11:06:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:06:34] SUCCESS  : LLM response received
[2025-10-26 11:06:34] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:06:34] MARKER   : Creating container for linter...
[2025-10-26 11:06:34] MARKER   : Container ca25306485f1 started
[2025-10-26 11:06:34] MARKER   : [+] Applying golden code patch
[2025-10-26 11:06:34] MARKER   : File /tmp/tmpgbp08k2o added to container successfully
[2025-10-26 11:06:34] MARKER   : [+] Applying patch
[2025-10-26 11:06:34] INFO     : [+] Patch applied successfully.
[2025-10-26 11:06:34] MARKER   : Running linter
[2025-10-26 11:07:06] INFO     : [+] Linter result: True
[2025-10-26 11:07:18] INFO     : [*] Container stopped and removed.
[2025-10-26 11:07:19] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-10-26 11:07:19] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:07:19] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:07:19] MARKER   : Creating container...
[2025-10-26 11:07:21] MARKER   : Container 971f9f08d2d0 started
[2025-10-26 11:07:21] MARKER   : File /tmp/tmpl74g49z4 added to container successfully
[2025-10-26 11:07:21] MARKER   : [+] Applying patch
[2025-10-26 11:07:21] INFO     : [+] Patch applied successfully.
[2025-10-26 11:07:21] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:07:58] INFO     : [+] Test result: False
[2025-10-26 11:08:11] INFO     : [*] Container stopped and removed.
[2025-10-26 11:08:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:08:11] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:08:11] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:08:11] MARKER   : Creating container...
[2025-10-26 11:08:15] MARKER   : Container 032eb7b5237d started
[2025-10-26 11:08:15] MARKER   : [+] Applying golden code patch
[2025-10-26 11:08:15] MARKER   : File /tmp/tmp2a3qrr3v added to container successfully
[2025-10-26 11:08:15] MARKER   : [+] Applying patch
[2025-10-26 11:08:15] INFO     : [+] Patch applied successfully.
[2025-10-26 11:08:15] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:08:54] INFO     : [+] Test result: False
[2025-10-26 11:09:07] INFO     : [*] Container stopped and removed.
[2025-10-26 11:09:07] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:09:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:09:07] MARKER   : Current LLM call 2
[2025-10-26 11:09:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20251026_110246/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 11:09:07] INFO     : Querying LLM...
[2025-10-26 11:09:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:09:11] SUCCESS  : LLM response received
[2025-10-26 11:09:11] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:09:11] MARKER   : Creating container for linter...
[2025-10-26 11:09:13] MARKER   : Container 8393841a9c21 started
[2025-10-26 11:09:13] MARKER   : [+] Applying golden code patch
[2025-10-26 11:09:14] MARKER   : File /tmp/tmptzo_cd9y added to container successfully
[2025-10-26 11:09:14] MARKER   : [+] Applying patch
[2025-10-26 11:09:14] INFO     : [+] Patch applied successfully.
[2025-10-26 11:09:14] MARKER   : Running linter
[2025-10-26 11:09:44] INFO     : [+] Linter result: True
[2025-10-26 11:09:57] INFO     : [*] Container stopped and removed.
[2025-10-26 11:09:57] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-10-26 11:09:57] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:09:57] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:09:57] MARKER   : Creating container...
[2025-10-26 11:10:00] MARKER   : Container 51f2a23ec909 started
[2025-10-26 11:10:00] MARKER   : File /tmp/tmptzckpykc added to container successfully
[2025-10-26 11:10:00] MARKER   : [+] Applying patch
[2025-10-26 11:10:00] INFO     : [+] Patch applied successfully.
[2025-10-26 11:10:00] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:10:36] INFO     : [+] Test result: False
[2025-10-26 11:10:50] INFO     : [*] Container stopped and removed.
[2025-10-26 11:10:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:10:50] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:10:50] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:10:50] MARKER   : Creating container...
[2025-10-26 11:10:52] MARKER   : Container e438866a3905 started
[2025-10-26 11:10:52] MARKER   : [+] Applying golden code patch
[2025-10-26 11:10:52] MARKER   : File /tmp/tmp3vs592hj added to container successfully
[2025-10-26 11:10:52] MARKER   : [+] Applying patch
[2025-10-26 11:10:52] INFO     : [+] Patch applied successfully.
[2025-10-26 11:10:52] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:11:28] INFO     : [+] Test result: False
[2025-10-26 11:11:41] INFO     : [*] Container stopped and removed.
[2025-10-26 11:11:41] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:11:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:11:41] MARKER   : Current LLM call 3
[2025-10-26 11:11:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20251026_110246/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 11:11:41] INFO     : Querying LLM...
[2025-10-26 11:11:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:11:48] SUCCESS  : LLM response received
[2025-10-26 11:11:48] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:11:48] MARKER   : Creating container for linter...
[2025-10-26 11:11:50] MARKER   : Container 0609e4c25c12 started
[2025-10-26 11:11:50] MARKER   : [+] Applying golden code patch
[2025-10-26 11:11:50] MARKER   : File /tmp/tmp29uy8bae added to container successfully
[2025-10-26 11:11:50] MARKER   : [+] Applying patch
[2025-10-26 11:11:50] INFO     : [+] Patch applied successfully.
[2025-10-26 11:11:50] MARKER   : Running linter
[2025-10-26 11:12:21] INFO     : [+] Linter result: True
[2025-10-26 11:12:33] INFO     : [*] Container stopped and removed.
[2025-10-26 11:12:33] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-10-26 11:12:33] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:12:33] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:12:33] MARKER   : Creating container...
[2025-10-26 11:12:35] MARKER   : Container 9e1033a36012 started
[2025-10-26 11:12:35] MARKER   : File /tmp/tmp1ox5kwna added to container successfully
[2025-10-26 11:12:35] MARKER   : [+] Applying patch
[2025-10-26 11:12:35] INFO     : [+] Patch applied successfully.
[2025-10-26 11:12:35] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:13:13] INFO     : [+] Test result: False
[2025-10-26 11:13:26] INFO     : [*] Container stopped and removed.
[2025-10-26 11:13:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:13:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:13:26] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:13:26] MARKER   : Creating container...
[2025-10-26 11:13:29] MARKER   : Container 726df7e340de started
[2025-10-26 11:13:29] MARKER   : [+] Applying golden code patch
[2025-10-26 11:13:29] MARKER   : File /tmp/tmpw4ooq7hz added to container successfully
[2025-10-26 11:13:29] MARKER   : [+] Applying patch
[2025-10-26 11:13:29] INFO     : [+] Patch applied successfully.
[2025-10-26 11:13:29] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:14:07] INFO     : [+] Test result: False
[2025-10-26 11:14:20] INFO     : [*] Container stopped and removed.
[2025-10-26 11:14:20] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:14:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:14:20] MARKER   : Current LLM call 4
[2025-10-26 11:14:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20251026_110246/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 11:14:20] INFO     : Querying LLM...
[2025-10-26 11:14:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:14:26] SUCCESS  : LLM response received
[2025-10-26 11:14:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:14:26] MARKER   : Creating container for linter...
[2025-10-26 11:14:29] MARKER   : Container b71b69c37d60 started
[2025-10-26 11:14:29] MARKER   : [+] Applying golden code patch
[2025-10-26 11:14:29] MARKER   : File /tmp/tmp3o87gafe added to container successfully
[2025-10-26 11:14:29] MARKER   : [+] Applying patch
[2025-10-26 11:14:29] INFO     : [+] Patch applied successfully.
[2025-10-26 11:14:29] MARKER   : Running linter
[2025-10-26 11:15:00] INFO     : [+] Linter result: True
[2025-10-26 11:15:12] INFO     : [*] Container stopped and removed.
[2025-10-26 11:15:12] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-10-26 11:15:12] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:15:12] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:15:12] MARKER   : Creating container...
[2025-10-26 11:15:13] MARKER   : Container df3210fa42e6 started
[2025-10-26 11:15:13] MARKER   : File /tmp/tmpw_i1gitx added to container successfully
[2025-10-26 11:15:13] MARKER   : [+] Applying patch
[2025-10-26 11:15:14] INFO     : [+] Patch applied successfully.
[2025-10-26 11:15:14] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
