[2025-10-02 07:19:56] INFO     : Linked issue found
[2025-10-02 07:19:57] INFO     : Repository does not exist yet, cloning...
[2025-10-02 07:19:57] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 07:19:59] SUCCESS  : Cloning successful
[2025-10-02 07:19:59] MARKER   : Checking Docker image...
[2025-10-02 07:19:59] MARKER   : Image not found. Building image...
[2025-10-02 07:19:59] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 07:26:07] SUCCESS  : Docker image 'image_mozilla__neqo-2307:latest' built successfully
[2025-10-02 07:26:07] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 07:26:07] MARKER   : =============== Test Generation Started ==============
[2025-10-02 07:26:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2307_20251002_071955/i1_gpt-4o/prompt.txt
[2025-10-02 07:26:07] INFO     : Querying LLM...
[2025-10-02 07:26:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 07:26:10] SUCCESS  : LLM response received
[2025-10-02 07:26:10] MARKER   : File neqo-qpack/src/table.rs exists in commit 922d266bba926532982ee3fa91574ae131d55248
[2025-10-02 07:26:10] MARKER   : File neqo-qpack/src/table.rs exists in base commit
[2025-10-02 07:26:10] MARKER   : Running test in pre-PR codebase...
[2025-10-02 07:26:10] MARKER   : Creating container...
[2025-10-02 07:26:11] MARKER   : Container b9f2be691981 started
[2025-10-02 07:26:11] MARKER   : File /tmp/tmplfdt5mm_ added to container successfully
[2025-10-02 07:26:11] MARKER   : [+] Applying patch
[2025-10-02 07:26:11] INFO     : [+] Patch applied successfully.
[2025-10-02 07:26:11] MARKER   : Tests to run: test_evict_to_internal_no_infinite_loop
[2025-10-02 07:27:50] INFO     : [+] Test result: False
[2025-10-02 07:28:06] INFO     : [*] Container stopped and removed.
[2025-10-02 07:28:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 07:28:06] MARKER   : File neqo-qpack/src/table.rs exists in head commit
[2025-10-02 07:28:06] CRITICAL : Another error occurred during runner execution: No function defined
[2025-10-02 07:28:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 07:28:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 07:28:06] MARKER   : =============== Test Generation Started ==============
[2025-10-02 07:28:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2307_20251002_071955/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 07:28:06] INFO     : Querying LLM...
[2025-10-02 07:28:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 07:28:07] SUCCESS  : LLM response received
[2025-10-02 07:28:07] MARKER   : File neqo-qpack/src/table.rs exists in commit 922d266bba926532982ee3fa91574ae131d55248
[2025-10-02 07:28:07] MARKER   : File neqo-qpack/src/table.rs exists in base commit
[2025-10-02 07:28:07] MARKER   : Running test in pre-PR codebase...
[2025-10-02 07:28:07] MARKER   : Creating container...
[2025-10-02 07:28:10] MARKER   : Container 873df9fc443b started
[2025-10-02 07:28:10] MARKER   : File /tmp/tmp4t27t0_p added to container successfully
[2025-10-02 07:28:10] MARKER   : [+] Applying patch
[2025-10-02 07:28:10] INFO     : [+] Patch applied successfully.
[2025-10-02 07:28:10] MARKER   : Tests to run: test_can_evict_to_patch_fix
[2025-10-02 07:29:49] INFO     : [+] Test result: False
[2025-10-02 07:30:08] INFO     : [*] Container stopped and removed.
[2025-10-02 07:30:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 07:30:08] MARKER   : File neqo-qpack/src/table.rs exists in head commit
[2025-10-02 07:30:08] CRITICAL : Another error occurred during runner execution: No function defined
[2025-10-02 07:30:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 07:30:08] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 07:30:08] MARKER   : =============== Test Generation Started ==============
[2025-10-02 07:30:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2307_20251002_071955/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 07:30:08] INFO     : Querying LLM...
[2025-10-02 07:30:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 07:30:12] SUCCESS  : LLM response received
[2025-10-02 07:30:12] MARKER   : File neqo-qpack/src/table.rs exists in commit 922d266bba926532982ee3fa91574ae131d55248
[2025-10-02 07:30:12] MARKER   : File neqo-qpack/src/table.rs exists in base commit
[2025-10-02 07:30:12] MARKER   : Running test in pre-PR codebase...
[2025-10-02 07:30:12] MARKER   : Creating container...
[2025-10-02 07:30:18] MARKER   : Container 0d63ee92268a started
