[2025-10-30 03:20:12] INFO     : Linked issue found
[2025-10-30 03:20:14] INFO     : Repository does not exist yet, cloning...
[2025-10-30 03:20:14] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-30 03:20:16] SUCCESS  : Cloning successful
[2025-10-30 03:20:16] MARKER   : Checking Docker image...
[2025-10-30 03:20:16] MARKER   : Image not found. Building image...
[2025-10-30 03:20:16] INFO     : Using old Dockerfile for grcov
[2025-10-30 03:20:38] SUCCESS  : Docker image 'image_mozilla__grcov-88:latest' built successfully
[2025-10-30 03:20:39] MARKER   : =============== Test Generation Started ==============
[2025-10-30 03:20:39] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 03:20:39] MARKER   : Current LLM call 1
[2025-10-30 03:20:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20251030_032012/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 03:20:39] INFO     : Querying LLM...
[2025-10-30 03:20:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 03:20:42] SUCCESS  : LLM response received
[2025-10-30 03:20:42] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 03:20:42] MARKER   : Creating container for linter...
[2025-10-30 03:20:44] MARKER   : Container a404685dfd85 started
[2025-10-30 03:20:44] MARKER   : [+] Applying golden code patch
[2025-10-30 03:20:44] MARKER   : File /tmp/tmpct7h844l added to container successfully
[2025-10-30 03:20:44] MARKER   : [+] Applying patch
[2025-10-30 03:20:44] INFO     : [+] Patch applied successfully.
[2025-10-30 03:20:44] MARKER   : Running linter
[2025-10-30 03:27:10] INFO     : [+] Linter result: True
[2025-10-30 03:27:21] INFO     : [*] Container stopped and removed.
[2025-10-30 03:27:22] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-10-30 03:27:22] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 03:27:22] MARKER   : Running test in pre-PR codebase...
[2025-10-30 03:27:22] MARKER   : Creating container...
[2025-10-30 03:27:23] MARKER   : Container 98590d46d468 started
[2025-10-30 03:27:23] MARKER   : File /tmp/tmpdsl7pwyf added to container successfully
[2025-10-30 03:27:23] MARKER   : [+] Applying patch
[2025-10-30 03:27:23] INFO     : [+] Patch applied successfully.
[2025-10-30 03:27:23] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 03:34:00] INFO     : [+] Test result: False
[2025-10-30 03:34:11] INFO     : [*] Container stopped and removed.
[2025-10-30 03:34:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 03:34:11] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 03:34:11] MARKER   : Running test in post-PR codebase...
[2025-10-30 03:34:11] MARKER   : Creating container...
[2025-10-30 03:34:13] MARKER   : Container 63a58fd9b89e started
[2025-10-30 03:34:13] MARKER   : [+] Applying golden code patch
[2025-10-30 03:34:13] MARKER   : File /tmp/tmp3anvv07a added to container successfully
[2025-10-30 03:34:13] MARKER   : [+] Applying patch
[2025-10-30 03:34:13] INFO     : [+] Patch applied successfully.
[2025-10-30 03:34:13] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 03:40:47] INFO     : [+] Test result: False
[2025-10-30 03:40:59] INFO     : [*] Container stopped and removed.
[2025-10-30 03:40:59] INFO     : No Fail-to-Pass test generated
[2025-10-30 03:40:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 03:40:59] MARKER   : Current LLM call 2
[2025-10-30 03:40:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20251030_032012/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 03:40:59] INFO     : Querying LLM...
[2025-10-30 03:41:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 03:41:04] SUCCESS  : LLM response received
[2025-10-30 03:41:04] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 03:41:04] MARKER   : Creating container for linter...
[2025-10-30 03:41:06] MARKER   : Container 6ddd1600a931 started
[2025-10-30 03:41:06] MARKER   : [+] Applying golden code patch
[2025-10-30 03:41:06] MARKER   : File /tmp/tmpi54s3_f0 added to container successfully
[2025-10-30 03:41:06] MARKER   : [+] Applying patch
[2025-10-30 03:41:06] INFO     : [+] Patch applied successfully.
[2025-10-30 03:41:06] MARKER   : Running linter
[2025-10-30 03:47:35] INFO     : [+] Linter result: True
[2025-10-30 03:47:46] INFO     : [*] Container stopped and removed.
[2025-10-30 03:47:46] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-10-30 03:47:46] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 03:47:46] MARKER   : Running test in pre-PR codebase...
[2025-10-30 03:47:46] MARKER   : Creating container...
[2025-10-30 03:47:47] MARKER   : Container df4c921fe4ab started
[2025-10-30 03:47:47] MARKER   : File /tmp/tmp8r1zx6vl added to container successfully
[2025-10-30 03:47:47] MARKER   : [+] Applying patch
[2025-10-30 03:47:47] INFO     : [+] Patch applied successfully.
[2025-10-30 03:47:47] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 03:54:16] INFO     : [+] Test result: False
[2025-10-30 03:54:28] INFO     : [*] Container stopped and removed.
[2025-10-30 03:54:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 03:54:28] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 03:54:28] MARKER   : Running test in post-PR codebase...
[2025-10-30 03:54:28] MARKER   : Creating container...
[2025-10-30 03:54:30] MARKER   : Container 295f031ea17c started
[2025-10-30 03:54:30] MARKER   : [+] Applying golden code patch
[2025-10-30 03:54:30] MARKER   : File /tmp/tmpzh5brarj added to container successfully
[2025-10-30 03:54:30] MARKER   : [+] Applying patch
[2025-10-30 03:54:30] INFO     : [+] Patch applied successfully.
[2025-10-30 03:54:30] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 04:01:06] INFO     : [+] Test result: False
[2025-10-30 04:01:18] INFO     : [*] Container stopped and removed.
[2025-10-30 04:01:18] INFO     : No Fail-to-Pass test generated
[2025-10-30 04:01:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 04:01:18] MARKER   : Current LLM call 3
[2025-10-30 04:01:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20251030_032012/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-30 04:01:18] INFO     : Querying LLM...
[2025-10-30 04:01:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 04:01:21] SUCCESS  : LLM response received
[2025-10-30 04:01:21] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 04:01:21] MARKER   : Creating container for linter...
[2025-10-30 04:01:23] MARKER   : Container c543aac9ade3 started
[2025-10-30 04:01:23] MARKER   : [+] Applying golden code patch
[2025-10-30 04:01:23] MARKER   : File /tmp/tmp2t_akiox added to container successfully
[2025-10-30 04:01:23] MARKER   : [+] Applying patch
[2025-10-30 04:01:23] INFO     : [+] Patch applied successfully.
[2025-10-30 04:01:23] MARKER   : Running linter
[2025-10-30 04:07:55] INFO     : [+] Linter result: True
[2025-10-30 04:08:06] INFO     : [*] Container stopped and removed.
[2025-10-30 04:08:06] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-10-30 04:08:06] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 04:08:06] MARKER   : Running test in pre-PR codebase...
[2025-10-30 04:08:06] MARKER   : Creating container...
