[2025-09-29 20:14:54] MARKER   : Checking for linked Bugzilla issues in PR #1296
[2025-09-29 20:14:55] INFO     : Linked issue found
[2025-09-29 20:15:01] INFO     : Repository does not exist yet, cloning...
[2025-09-29 20:15:01] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 20:15:34] SUCCESS  : Cloning successful
[2025-09-29 20:15:34] MARKER   : Checking Docker image...
[2025-09-29 20:15:34] MARKER   : Image not found. Building image...
[2025-09-29 20:15:34] MARKER   : Using standard Dockerfile for glean
[2025-09-29 20:18:08] SUCCESS  : Docker image 'image_mozilla__glean-1296:latest' built successfully
[2025-09-29 20:18:08] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 20:18:08] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:18:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20250929_201454/i1_gpt-4o/prompt.txt
[2025-09-29 20:18:08] INFO     : Querying LLM...
[2025-09-29 20:18:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:18:18] SUCCESS  : LLM response received
[2025-09-29 20:18:18] MARKER   : File glean-core/src/debug.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-09-29 20:18:18] MARKER   : File glean-core/src/debug.rs exists in base commit
[2025-09-29 20:18:18] MARKER   : Running test in pre-PR codebase...
[2025-09-29 20:18:18] MARKER   : Creating container...
[2025-09-29 20:18:19] MARKER   : Container dea7526a6ce0 started
[2025-09-29 20:18:19] MARKER   : File /tmp/tmpiw0vf8h2 added to container successfully
[2025-09-29 20:18:19] MARKER   : [+] Applying patch
[2025-09-29 20:18:19] INFO     : [+] Patch applied successfully.
[2025-09-29 20:18:19] MARKER   : Tests to run: enabled
[2025-09-29 20:18:46] INFO     : [+] Test result: False
[2025-09-29 20:19:02] INFO     : [*] Container stopped and removed.
[2025-09-29 20:19:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 20:19:02] MARKER   : File glean-core/src/debug.rs exists in head commit
[2025-09-29 20:19:02] MARKER   : Running test in post-PR codebase...
[2025-09-29 20:19:02] MARKER   : Creating container...
[2025-09-29 20:19:06] MARKER   : Container 2e372cf1e814 started
[2025-09-29 20:19:06] MARKER   : [+] Applying golden code patch
[2025-09-29 20:19:06] MARKER   : File /tmp/tmp_cfsx87u added to container successfully
[2025-09-29 20:19:06] MARKER   : [+] Applying patch
[2025-09-29 20:19:06] INFO     : [+] Patch applied successfully.
[2025-09-29 20:19:06] MARKER   : Tests to run: enabled
[2025-09-29 20:19:33] INFO     : [+] Test result: False
[2025-09-29 20:19:49] INFO     : [*] Container stopped and removed.
[2025-09-29 20:19:49] INFO     : No Fail-to-Pass test generated
[2025-09-29 20:19:49] MARKER   : =============== Test Generation Finished =============
[2025-09-29 20:19:49] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 20:19:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 20:19:49] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 20:19:49] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:19:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20250929_201454/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 20:19:49] INFO     : Querying LLM...
[2025-09-29 20:19:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:19:50] SUCCESS  : LLM response received
[2025-09-29 20:19:50] MARKER   : File glean-core/src/database/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-09-29 20:19:50] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-29 20:19:50] MARKER   : Running test in pre-PR codebase...
[2025-09-29 20:19:50] MARKER   : Creating container...
[2025-09-29 20:19:56] MARKER   : Container 34e961f2f931 started
[2025-09-29 20:19:56] MARKER   : File /tmp/tmpit8zhwm0 added to container successfully
[2025-09-29 20:19:56] MARKER   : [+] Applying patch
[2025-09-29 20:19:56] INFO     : [+] Patch applied successfully.
[2025-09-29 20:19:56] MARKER   : Tests to run: test_delete_from_store_logs_warning
[2025-09-29 20:20:24] INFO     : [+] Test result: False
[2025-09-29 20:20:40] INFO     : [*] Container stopped and removed.
[2025-09-29 20:20:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 20:20:40] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-29 20:20:40] MARKER   : Running test in post-PR codebase...
[2025-09-29 20:20:40] MARKER   : Creating container...
[2025-09-29 20:20:47] MARKER   : Container f1b51b52b172 started
[2025-09-29 20:20:47] MARKER   : [+] Applying golden code patch
[2025-09-29 20:20:47] MARKER   : File /tmp/tmpv_aj9ts3 added to container successfully
[2025-09-29 20:20:47] MARKER   : [+] Applying patch
[2025-09-29 20:20:47] INFO     : [+] Patch applied successfully.
[2025-09-29 20:20:47] MARKER   : Tests to run: test_delete_from_store_logs_warning
[2025-09-29 20:21:14] INFO     : [+] Test result: False
[2025-09-29 20:21:27] INFO     : [*] Container stopped and removed.
[2025-09-29 20:21:27] INFO     : No Fail-to-Pass test generated
[2025-09-29 20:21:27] MARKER   : =============== Test Generation Finished =============
[2025-09-29 20:21:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 20:21:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 20:21:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 20:21:27] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:21:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20250929_201454/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 20:21:27] INFO     : Querying LLM...
[2025-09-29 20:21:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:21:30] SUCCESS  : LLM response received
[2025-09-29 20:21:30] INFO     : Model determined no test is needed.
[2025-09-29 20:21:30] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 20:21:30] INFO     : Model did not return a test, skipping...
[2025-09-29 20:21:30] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 20:21:31] SUCCESS  : Removed Docker image image_mozilla__glean-1296:latest
[2025-09-29 20:21:31] INFO     : Teardown completed
