[2025-10-02 03:12:57] INFO     : Linked issue found
[2025-10-02 03:13:00] INFO     : Repository does not exist yet, cloning...
[2025-10-02 03:13:00] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 03:13:02] SUCCESS  : Cloning successful
[2025-10-02 03:13:02] MARKER   : Checking Docker image...
[2025-10-02 03:13:02] MARKER   : Image not found. Building image...
[2025-10-02 03:13:02] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 03:19:09] SUCCESS  : Docker image 'image_mozilla__neqo-1766:latest' built successfully
[2025-10-02 03:19:09] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 03:19:09] MARKER   : =============== Test Generation Started ==============
[2025-10-02 03:19:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1766_20251002_031257/i1_gpt-4o/prompt.txt
[2025-10-02 03:19:09] INFO     : Querying LLM...
[2025-10-02 03:19:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 03:19:11] SUCCESS  : LLM response received
[2025-10-02 03:19:12] MARKER   : File neqo-bin/src/bin/client/main.rs exists in commit 56f53bb6b3fde59cf4e7d0daa54c8c206d11d3d6
[2025-10-02 03:19:12] MARKER   : File neqo-bin/src/bin/client/main.rs exists in base commit
[2025-10-02 03:19:12] MARKER   : Running test in pre-PR codebase...
[2025-10-02 03:19:12] MARKER   : Creating container...
[2025-10-02 03:19:12] MARKER   : Container 7790579b1691 started
[2025-10-02 03:19:12] MARKER   : File /tmp/tmp1yp399wm added to container successfully
[2025-10-02 03:19:12] MARKER   : [+] Applying patch
[2025-10-02 03:19:12] INFO     : [+] Patch applied successfully.
[2025-10-02 03:19:12] MARKER   : Tests to run: test_stats_output
[2025-10-02 03:20:17] INFO     : [+] Test result: False
[2025-10-02 03:20:33] INFO     : [*] Container stopped and removed.
[2025-10-02 03:20:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 03:20:33] MARKER   : File neqo-bin/src/bin/client/main.rs exists in head commit
[2025-10-02 03:20:33] MARKER   : Running test in post-PR codebase...
[2025-10-02 03:20:33] MARKER   : Creating container...
[2025-10-02 03:20:37] MARKER   : Container 0954c3ffc7f0 started
[2025-10-02 03:20:37] MARKER   : [+] Applying golden code patch
[2025-10-02 03:20:37] MARKER   : File /tmp/tmpn5k2m0mv added to container successfully
[2025-10-02 03:20:37] MARKER   : [+] Applying patch
[2025-10-02 03:20:37] INFO     : [+] Patch applied successfully.
[2025-10-02 03:20:37] MARKER   : Tests to run: test_stats_output
[2025-10-02 03:21:49] INFO     : [+] Test result: False
[2025-10-02 03:22:05] INFO     : [*] Container stopped and removed.
[2025-10-02 03:22:05] INFO     : No Fail-to-Pass test generated
[2025-10-02 03:22:05] MARKER   : =============== Test Generation Finished =============
[2025-10-02 03:22:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 03:22:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 03:22:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 03:22:05] MARKER   : =============== Test Generation Started ==============
[2025-10-02 03:22:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1766_20251002_031257/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 03:22:05] INFO     : Querying LLM...
[2025-10-02 03:22:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 03:22:05] SUCCESS  : LLM response received
[2025-10-02 03:22:05] MARKER   : File neqo-bin/src/bin/client/main.rs exists in commit 56f53bb6b3fde59cf4e7d0daa54c8c206d11d3d6
[2025-10-02 03:22:05] MARKER   : File neqo-bin/src/bin/client/main.rs exists in base commit
[2025-10-02 03:22:05] MARKER   : Running test in pre-PR codebase...
[2025-10-02 03:22:05] MARKER   : Creating container...
[2025-10-02 03:22:08] MARKER   : Container 3f56da7b49ac started
[2025-10-02 03:22:08] MARKER   : File /tmp/tmpno4pa1dn added to container successfully
[2025-10-02 03:22:08] MARKER   : [+] Applying patch
[2025-10-02 03:22:08] INFO     : [+] Patch applied successfully.
[2025-10-02 03:22:08] MARKER   : Tests to run: test_print_stats_after_close
[2025-10-02 03:23:26] INFO     : [+] Test result: False
[2025-10-02 03:23:43] INFO     : [*] Container stopped and removed.
[2025-10-02 03:23:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 03:23:43] MARKER   : File neqo-bin/src/bin/client/main.rs exists in head commit
[2025-10-02 03:23:43] MARKER   : Running test in post-PR codebase...
[2025-10-02 03:23:43] MARKER   : Creating container...
[2025-10-02 03:23:50] MARKER   : Container 6233a3512321 started
[2025-10-02 03:23:50] MARKER   : [+] Applying golden code patch
[2025-10-02 03:23:50] MARKER   : File /tmp/tmpqi9l7nt4 added to container successfully
