[2025-09-10 10:37:31] INFO     : Linked issue found
[2025-09-10 10:37:32] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:37:32] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:37:34] SUCCESS  : Cloning successful
[2025-09-10 10:37:34] MARKER   : Checking Docker image...
[2025-09-10 10:37:34] MARKER   : Image not found. Building image...
[2025-09-10 10:37:34] WARNING  : Using old Dockerfile for grcov
[2025-09-10 10:40:27] SUCCESS  : Docker image 'image_mozilla__grcov-546:latest' built successfully
[2025-09-10 10:40:27] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:40:27] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:40:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20250910_103730/i1_gpt-4o/prompt.txt
[2025-09-10 10:40:27] INFO     : Querying LLM...
[2025-09-10 10:40:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:40:29] SUCCESS  : LLM response received
[2025-09-10 10:40:30] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-09-10 10:40:30] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 10:40:30] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:40:30] MARKER   : Creating container...
[2025-09-10 10:40:31] MARKER   : Container 728947ee6743 started
[2025-09-10 10:40:31] MARKER   : File /tmp/tmp2i_ne1iu added to container successfully
[2025-09-10 10:40:31] MARKER   : [+] Applying patch
[2025-09-10 10:40:31] INFO     : [+] Patch applied successfully.
[2025-09-10 10:40:31] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-09-10 10:40:48] INFO     : [+] Test command executed.
[2025-09-10 10:40:48] INFO     : [+] Test result: False
[2025-09-10 10:41:00] INFO     : [*] Container stopped and removed.
[2025-09-10 10:41:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:41:00] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 10:41:00] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:41:00] MARKER   : Creating container...
[2025-09-10 10:41:04] MARKER   : Container 421e9809ca65 started
[2025-09-10 10:41:04] MARKER   : [+] Applying golden code patch
[2025-09-10 10:41:04] MARKER   : File /tmp/tmpwui9xskn added to container successfully
[2025-09-10 10:41:04] MARKER   : [+] Applying patch
[2025-09-10 10:41:04] INFO     : [+] Patch applied successfully.
[2025-09-10 10:41:04] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-09-10 10:41:23] INFO     : [+] Test command executed.
[2025-09-10 10:41:23] INFO     : [+] Test result: False
[2025-09-10 10:41:35] INFO     : [*] Container stopped and removed.
[2025-09-10 10:41:35] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:41:35] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:41:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:41:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:41:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:41:35] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:41:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20250910_103730/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:41:35] INFO     : Querying LLM...
[2025-09-10 10:41:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:41:36] SUCCESS  : LLM response received
[2025-09-10 10:41:36] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-09-10 10:41:36] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 10:41:36] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:41:36] MARKER   : Creating container...
[2025-09-10 10:41:39] MARKER   : Container 2ac60bc2cd50 started
[2025-09-10 10:41:39] MARKER   : File /tmp/tmplrsf0doo added to container successfully
[2025-09-10 10:41:39] MARKER   : [+] Applying patch
[2025-09-10 10:41:39] INFO     : [+] Patch applied successfully.
[2025-09-10 10:41:39] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-09-10 10:41:57] INFO     : [+] Test command executed.
[2025-09-10 10:41:57] INFO     : [+] Test result: False
[2025-09-10 10:42:10] INFO     : [*] Container stopped and removed.
[2025-09-10 10:42:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:42:10] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 10:42:10] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:42:10] MARKER   : Creating container...
[2025-09-10 10:42:12] MARKER   : Container 3fc6591a1f96 started
[2025-09-10 10:42:12] MARKER   : [+] Applying golden code patch
[2025-09-10 10:42:12] MARKER   : File /tmp/tmpfgpgdfge added to container successfully
[2025-09-10 10:42:12] MARKER   : [+] Applying patch
[2025-09-10 10:42:12] INFO     : [+] Patch applied successfully.
[2025-09-10 10:42:12] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-09-10 10:42:29] INFO     : [+] Test command executed.
[2025-09-10 10:42:29] INFO     : [+] Test result: False
[2025-09-10 10:42:42] INFO     : [*] Container stopped and removed.
[2025-09-10 10:42:42] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:42:42] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:42:42] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 10:42:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:42:42] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:42:42] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:42:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20250910_103730/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:42:42] INFO     : Querying LLM...
[2025-09-10 10:42:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:42:45] SUCCESS  : LLM response received
[2025-09-10 10:42:45] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-09-10 10:42:45] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 10:42:46] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:42:46] MARKER   : Creating container...
[2025-09-10 10:42:48] MARKER   : Container ca8d1a207605 started
[2025-09-10 10:42:48] MARKER   : File /tmp/tmp8maxe_mn added to container successfully
[2025-09-10 10:42:48] MARKER   : [+] Applying patch
[2025-09-10 10:42:48] INFO     : [+] Patch applied successfully.
[2025-09-10 10:42:48] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-09-10 10:43:03] INFO     : [+] Test command executed.
[2025-09-10 10:43:03] INFO     : [+] Test result: False
[2025-09-10 10:43:14] INFO     : [*] Container stopped and removed.
[2025-09-10 10:43:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:43:14] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 10:43:14] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:43:14] MARKER   : Creating container...
[2025-09-10 10:43:16] MARKER   : Container 5ac26d4a499c started
[2025-09-10 10:43:16] MARKER   : [+] Applying golden code patch
[2025-09-10 10:43:16] MARKER   : File /tmp/tmpfub5xr3k added to container successfully
[2025-09-10 10:43:16] MARKER   : [+] Applying patch
[2025-09-10 10:43:16] INFO     : [+] Patch applied successfully.
[2025-09-10 10:43:16] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-09-10 10:43:32] INFO     : [+] Test command executed.
[2025-09-10 10:43:32] INFO     : [+] Test result: False
[2025-09-10 10:43:44] INFO     : [*] Container stopped and removed.
[2025-09-10 10:43:44] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:43:44] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:43:44] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
