[2025-09-10 09:24:31] INFO     : Linked issue found
[2025-09-10 09:24:34] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:24:34] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:24:36] SUCCESS  : Cloning successful
[2025-09-10 09:24:36] MARKER   : Checking Docker image...
[2025-09-10 09:24:36] MARKER   : Image not found. Building image...
[2025-09-10 09:24:36] WARNING  : Using old Dockerfile for grcov
[2025-09-10 09:26:29] SUCCESS  : Docker image 'image_mozilla__grcov-200:latest' built successfully
[2025-09-10 09:26:29] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:26:29] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:26:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20250910_092430/i1_gpt-4o/prompt.txt
[2025-09-10 09:26:29] INFO     : Querying LLM...
[2025-09-10 09:26:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:26:31] SUCCESS  : LLM response received
[2025-09-10 09:26:32] MARKER   : File src/main.rs exists in commit 40dda20d3c7401f7dc7634addb5e32d650587b81
[2025-09-10 09:26:32] MARKER   : File src/main.rs exists in base commit
[2025-09-10 09:26:32] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:26:32] MARKER   : Creating container...
[2025-09-10 09:26:39] MARKER   : Container f1c6c93ce49b started
[2025-09-10 09:26:39] MARKER   : File /tmp/tmp0l2hr8r8 added to container successfully
[2025-09-10 09:26:39] MARKER   : [+] Applying patch
[2025-09-10 09:26:39] INFO     : [+] Patch applied successfully.
[2025-09-10 09:26:39] MARKER   : Tests to run: test_global_allocator_usage
[2025-09-10 09:26:52] INFO     : [+] Test command executed.
[2025-09-10 09:26:52] INFO     : [+] Test result: True
[2025-09-10 09:27:04] INFO     : [*] Container stopped and removed.
[2025-09-10 09:27:04] WARNING  : No Fail-to-Pass test generated
[2025-09-10 09:27:04] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:27:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 09:27:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:27:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 09:27:04] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:27:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20250910_092430/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 09:27:04] INFO     : Querying LLM...
[2025-09-10 09:27:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:27:04] SUCCESS  : LLM response received
[2025-09-10 09:27:04] MARKER   : File src/lib.rs exists in commit 40dda20d3c7401f7dc7634addb5e32d650587b81
[2025-09-10 09:27:04] MARKER   : File src/lib.rs exists in base commit
[2025-09-10 09:27:04] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:27:04] MARKER   : Creating container...
[2025-09-10 09:27:07] MARKER   : Container ab0996e40c24 started
[2025-09-10 09:27:07] MARKER   : File /tmp/tmpgfd3u9kf added to container successfully
[2025-09-10 09:27:07] MARKER   : [+] Applying patch
[2025-09-10 09:27:07] INFO     : [+] Patch applied successfully.
[2025-09-10 09:27:07] MARKER   : Tests to run: test_global_allocator
[2025-09-10 09:27:16] INFO     : [+] Test command executed.
[2025-09-10 09:27:16] INFO     : [+] Test result: False
[2025-09-10 09:27:27] INFO     : [*] Container stopped and removed.
[2025-09-10 09:27:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:27:27] MARKER   : File src/lib.rs exists in head commit
[2025-09-10 09:27:27] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:27:27] MARKER   : Creating container...
[2025-09-10 09:27:29] MARKER   : Container 02993daf085f started
[2025-09-10 09:27:29] MARKER   : [+] Applying golden code patch
[2025-09-10 09:27:29] MARKER   : File /tmp/tmp7eifefpv added to container successfully
[2025-09-10 09:27:29] MARKER   : [+] Applying patch
[2025-09-10 09:27:29] INFO     : [+] Patch applied successfully.
[2025-09-10 09:27:29] MARKER   : Tests to run: test_global_allocator
[2025-09-10 09:27:36] INFO     : [+] Test command executed.
[2025-09-10 09:27:36] INFO     : [+] Test result: False
[2025-09-10 09:27:47] INFO     : [*] Container stopped and removed.
[2025-09-10 09:27:47] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:27:47] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:27:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 09:27:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:27:47] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 09:27:47] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:27:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20250910_092430/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 09:27:47] INFO     : Querying LLM...
[2025-09-10 09:27:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
