[2025-09-10 08:58:35] INFO     : Linked issue found
[2025-09-10 08:58:38] INFO     : Repository does not exist yet, cloning...
[2025-09-10 08:58:38] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 08:58:39] SUCCESS  : Cloning successful
[2025-09-10 08:58:39] MARKER   : Checking Docker image...
[2025-09-10 08:58:39] MARKER   : Image not found. Building image...
[2025-09-10 08:58:39] WARNING  : Using old Dockerfile for grcov
[2025-09-10 09:00:24] SUCCESS  : Docker image 'image_mozilla__grcov-97:latest' built successfully
[2025-09-10 09:00:24] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:00:24] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:00:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-97_20250910_085835/i1_gpt-4o/prompt.txt
[2025-09-10 09:00:24] INFO     : Querying LLM...
[2025-09-10 09:00:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:00:39] SUCCESS  : LLM response received
[2025-09-10 09:00:39] MARKER   : File src/path_rewriting.rs exists in commit 7ba881943b63c7adebea52f275ca528a7595b46d
[2025-09-10 09:00:40] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 09:00:40] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:00:40] MARKER   : Creating container...
[2025-09-10 09:00:41] MARKER   : Container 268a8003c907 started
[2025-09-10 09:00:41] MARKER   : File /tmp/tmpnez0bhk3 added to container successfully
[2025-09-10 09:00:41] MARKER   : [+] Applying patch
[2025-09-10 09:00:41] INFO     : [+] Patch applied successfully.
[2025-09-10 09:00:41] MARKER   : Tests to run: test_rewrite_paths_ignore_uncovered_files
[2025-09-10 09:00:47] INFO     : [+] Test command executed.
[2025-09-10 09:00:47] INFO     : [+] Test result: False
[2025-09-10 09:00:59] INFO     : [*] Container stopped and removed.
[2025-09-10 09:00:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:00:59] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 09:00:59] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:00:59] MARKER   : Creating container...
[2025-09-10 09:01:18] MARKER   : Container 44888497ff41 started
[2025-09-10 09:01:18] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-09-10 09:01:18] MARKER   : Created empty file in Docker: src/filter.rs
[2025-09-10 09:01:18] MARKER   : [+] Applying golden code patch
[2025-09-10 09:01:18] MARKER   : File /tmp/tmplover1r_ added to container successfully
[2025-09-10 09:01:18] MARKER   : [+] Applying patch
[2025-09-10 09:01:18] INFO     : [+] Patch applied successfully.
[2025-09-10 09:01:18] MARKER   : Tests to run: test_rewrite_paths_ignore_uncovered_files
[2025-09-10 09:01:34] INFO     : [+] Test command executed.
[2025-09-10 09:01:34] INFO     : [+] Test result: True
[2025-09-10 09:01:47] INFO     : [*] Container stopped and removed.
[2025-09-10 09:01:47] SUCCESS  : Fail-to-Pass test generated
[2025-09-10 09:01:47] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:01:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
