[2025-09-10 09:09:54] INFO     : Linked issue found
[2025-09-10 09:09:57] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:09:57] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:09:58] SUCCESS  : Cloning successful
[2025-09-10 09:09:58] MARKER   : Checking Docker image...
[2025-09-10 09:09:58] MARKER   : Image not found. Building image...
[2025-09-10 09:09:58] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 09:11:29] SUCCESS  : Docker image 'image_mozilla__grcov-1388:latest' built successfully
[2025-09-10 09:11:29] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:11:29] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:11:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1388_20250910_090954/i1_gpt-4o/prompt.txt
[2025-09-10 09:11:29] INFO     : Querying LLM...
[2025-09-10 09:19:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:19:01] SUCCESS  : LLM response received
[2025-09-10 09:19:01] CRITICAL : Another error occurred during runner execution: Test code not found in response
[2025-09-10 09:19:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:19:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 09:19:01] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:19:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1388_20250910_090954/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 09:19:01] INFO     : Querying LLM...
[2025-09-10 09:19:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:19:01] SUCCESS  : LLM response received
[2025-09-10 09:19:01] MARKER   : File src/file_walker.rs exists in commit c42a09f29de605fa896a6848fd3d6d6c7163ee64
[2025-09-10 09:19:02] MARKER   : File src/file_walker.rs exists in base commit
[2025-09-10 09:19:02] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:19:02] MARKER   : Creating container...
[2025-09-10 09:19:02] MARKER   : Container 4367d51e904f started
[2025-09-10 09:19:02] MARKER   : File /tmp/tmpr2uy4uws added to container successfully
[2025-09-10 09:19:02] MARKER   : [+] Applying patch
[2025-09-10 09:19:02] INFO     : [+] Patch applied successfully.
[2025-09-10 09:19:02] MARKER   : Tests to run: test_known_binary_detection
[2025-09-10 09:19:32] INFO     : [+] Test command executed.
[2025-09-10 09:19:32] INFO     : [+] Test result: False
[2025-09-10 09:19:44] INFO     : [*] Container stopped and removed.
[2025-09-10 09:19:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:19:44] MARKER   : File src/file_walker.rs exists in head commit
