[2025-09-30 20:10:46] INFO     : Linked issue found
[2025-09-30 20:10:49] INFO     : Repository does not exist yet, cloning...
[2025-09-30 20:10:49] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 20:10:50] SUCCESS  : Cloning successful
[2025-09-30 20:10:50] MARKER   : Checking Docker image...
[2025-09-30 20:10:50] MARKER   : Image not found. Building image...
[2025-09-30 20:10:50] INFO     : Using old Dockerfile for grcov
[2025-09-30 20:11:55] SUCCESS  : Docker image 'image_mozilla__grcov-142:latest' built successfully
[2025-09-30 20:11:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 20:11:55] MARKER   : =============== Test Generation Started ==============
[2025-09-30 20:11:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20250930_201045/i1_gpt-4o/prompt.txt
[2025-09-30 20:11:55] INFO     : Querying LLM...
[2025-09-30 20:12:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 20:12:05] SUCCESS  : LLM response received
[2025-09-30 20:12:05] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-09-30 20:12:05] MARKER   : File src/lib.rs exists in base commit
[2025-09-30 20:12:05] MARKER   : Running test in pre-PR codebase...
[2025-09-30 20:12:05] MARKER   : Creating container...
[2025-09-30 20:12:06] MARKER   : Container e012984e421d started
[2025-09-30 20:12:06] MARKER   : File /tmp/tmp2w7_1lqs added to container successfully
[2025-09-30 20:12:06] MARKER   : [+] Applying patch
[2025-09-30 20:12:06] INFO     : [+] Patch applied successfully.
[2025-09-30 20:12:06] MARKER   : Tests to run: test_produce_and_consume_jacoco_reports
[2025-09-30 20:15:43] INFO     : [+] Test result: False
[2025-09-30 20:15:56] INFO     : [*] Container stopped and removed.
[2025-09-30 20:15:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 20:15:56] MARKER   : File src/lib.rs exists in head commit
[2025-09-30 20:15:56] MARKER   : Running test in post-PR codebase...
[2025-09-30 20:15:56] MARKER   : Creating container...
[2025-09-30 20:15:59] MARKER   : Container bbe7e66b4de6 started
[2025-09-30 20:15:59] MARKER   : [+] Applying golden code patch
[2025-09-30 20:15:59] MARKER   : File /tmp/tmp1o84judf added to container successfully
[2025-09-30 20:15:59] MARKER   : [+] Applying patch
[2025-09-30 20:15:59] INFO     : [+] Patch applied successfully.
[2025-09-30 20:15:59] MARKER   : Tests to run: test_produce_and_consume_jacoco_reports
[2025-09-30 20:19:29] INFO     : [+] Test result: False
[2025-09-30 20:19:41] INFO     : [*] Container stopped and removed.
[2025-09-30 20:19:41] INFO     : No Fail-to-Pass test generated
[2025-09-30 20:19:41] MARKER   : =============== Test Generation Finished =============
[2025-09-30 20:19:41] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 20:19:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 20:19:41] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 20:19:41] MARKER   : =============== Test Generation Started ==============
[2025-09-30 20:19:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20250930_201045/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 20:19:41] INFO     : Querying LLM...
[2025-09-30 20:19:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 20:19:42] SUCCESS  : LLM response received
[2025-09-30 20:19:42] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-09-30 20:19:42] MARKER   : File src/lib.rs exists in base commit
[2025-09-30 20:19:42] MARKER   : Running test in pre-PR codebase...
[2025-09-30 20:19:42] MARKER   : Creating container...
[2025-09-30 20:19:43] MARKER   : Container 184b4f6d51f9 started
[2025-09-30 20:19:43] MARKER   : File /tmp/tmpjfksol_m added to container successfully
[2025-09-30 20:19:43] MARKER   : [+] Applying patch
[2025-09-30 20:19:43] INFO     : [+] Patch applied successfully.
[2025-09-30 20:19:43] MARKER   : Tests to run: test_producer_with_jacoco_xml
[2025-09-30 20:23:19] INFO     : [+] Test result: False
[2025-09-30 20:23:31] INFO     : [*] Container stopped and removed.
[2025-09-30 20:23:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 20:23:31] MARKER   : File src/lib.rs exists in head commit
[2025-09-30 20:23:31] MARKER   : Running test in post-PR codebase...
[2025-09-30 20:23:31] MARKER   : Creating container...
[2025-09-30 20:23:32] MARKER   : Container 08f26db8208e started
[2025-09-30 20:23:32] MARKER   : [+] Applying golden code patch
[2025-09-30 20:23:32] MARKER   : File /tmp/tmpnaewfora added to container successfully
[2025-09-30 20:23:32] MARKER   : [+] Applying patch
[2025-09-30 20:23:32] INFO     : [+] Patch applied successfully.
[2025-09-30 20:23:32] MARKER   : Tests to run: test_producer_with_jacoco_xml
[2025-09-30 20:27:05] INFO     : [+] Test result: False
[2025-09-30 20:27:17] INFO     : [*] Container stopped and removed.
[2025-09-30 20:27:17] INFO     : No Fail-to-Pass test generated
[2025-09-30 20:27:17] MARKER   : =============== Test Generation Finished =============
[2025-09-30 20:27:17] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 20:27:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 20:27:17] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 20:27:17] MARKER   : =============== Test Generation Started ==============
[2025-09-30 20:27:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20250930_201045/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 20:27:17] INFO     : Querying LLM...
[2025-09-30 20:27:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 20:27:20] SUCCESS  : LLM response received
[2025-09-30 20:27:20] MARKER   : File src/producer.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-09-30 20:27:20] MARKER   : File src/producer.rs exists in base commit
[2025-09-30 20:27:20] MARKER   : Running test in pre-PR codebase...
[2025-09-30 20:27:20] MARKER   : Creating container...
[2025-09-30 20:27:21] MARKER   : Container 33d5e3323108 started
[2025-09-30 20:27:21] MARKER   : File /tmp/tmprt8r3wab added to container successfully
[2025-09-30 20:27:21] MARKER   : [+] Applying patch
