[2025-09-10 11:32:52] INFO     : Linked issue found
[2025-09-10 11:32:53] INFO     : Repository does not exist yet, cloning...
[2025-09-10 11:32:53] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 11:32:54] SUCCESS  : Cloning successful
[2025-09-10 11:32:54] MARKER   : Checking Docker image...
[2025-09-10 11:32:54] MARKER   : Image not found. Building image...
[2025-09-10 11:32:54] WARNING  : Using old Dockerfile for grcov
[2025-09-10 11:34:39] SUCCESS  : Docker image 'image_mozilla__grcov-157:latest' built successfully
[2025-09-10 11:34:40] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 11:34:40] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:34:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20250910_113251/i1_gpt-4o/prompt.txt
[2025-09-10 11:34:40] INFO     : Querying LLM...
[2025-09-10 11:34:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:34:44] SUCCESS  : LLM response received
[2025-09-10 11:34:44] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-09-10 11:34:44] MARKER   : File src/filter.rs exists in base commit
[2025-09-10 11:34:44] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:34:44] MARKER   : Creating container...
[2025-09-10 11:34:45] MARKER   : Container f7c5e5d12625 started
[2025-09-10 11:34:45] MARKER   : File /tmp/tmp9b8nxuh9 added to container successfully
[2025-09-10 11:34:45] MARKER   : [+] Applying patch
[2025-09-10 11:34:45] INFO     : [+] Patch applied successfully.
[2025-09-10 11:34:45] MARKER   : Tests to run: test_is_covered_with_all_lines_uncovered
[2025-09-10 11:34:57] INFO     : [+] Test command executed.
[2025-09-10 11:34:57] INFO     : [+] Test result: False
[2025-09-10 11:35:10] INFO     : [*] Container stopped and removed.
[2025-09-10 11:35:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:35:10] MARKER   : File src/filter.rs exists in head commit
[2025-09-10 11:35:10] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:35:10] MARKER   : Creating container...
[2025-09-10 11:35:12] MARKER   : Container ec6403493791 started
[2025-09-10 11:35:12] MARKER   : [+] Applying golden code patch
[2025-09-10 11:35:12] MARKER   : File /tmp/tmp0n8e4pk1 added to container successfully
[2025-09-10 11:35:12] MARKER   : [+] Applying patch
[2025-09-10 11:35:12] INFO     : [+] Patch applied successfully.
[2025-09-10 11:35:12] MARKER   : Tests to run: test_is_covered_with_all_lines_uncovered
[2025-09-10 11:35:19] INFO     : [+] Test command executed.
[2025-09-10 11:35:19] INFO     : [+] Test result: False
[2025-09-10 11:35:31] INFO     : [*] Container stopped and removed.
[2025-09-10 11:35:31] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:35:31] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:35:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 11:35:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:35:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 11:35:31] MARKER   : =============== Test Generation Started ==============
