[2025-10-24 19:51:07] MARKER   : Checking for linked Bugzilla issues in PR #1006
[2025-10-24 19:51:07] INFO     : Linked issue found
[2025-10-24 19:51:09] INFO     : Repository does not exist yet, cloning...
[2025-10-24 19:51:09] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 19:51:45] SUCCESS  : Cloning successful
[2025-10-24 19:51:45] MARKER   : Checking Docker image...
[2025-10-24 19:51:45] MARKER   : Image not found. Building image...
[2025-10-24 19:51:45] MARKER   : Using standard Dockerfile for glean
[2025-10-24 19:54:46] SUCCESS  : Docker image 'image_mozilla__glean-1006:latest' built successfully
[2025-10-24 19:54:46] MARKER   : =============== Test Generation Started ==============
[2025-10-24 19:54:46] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 19:54:46] MARKER   : Current LLM call 1
[2025-10-24 19:54:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20251024_195107/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 19:54:46] INFO     : Querying LLM...
[2025-10-24 19:54:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:54:49] SUCCESS  : LLM response received
[2025-10-24 19:54:49] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 19:54:49] MARKER   : Creating container for linter...
[2025-10-24 19:54:50] MARKER   : Container 3840075bb9c1 started
[2025-10-24 19:54:50] MARKER   : [+] Applying golden code patch
[2025-10-24 19:54:50] MARKER   : File /tmp/tmpqfsv96vz added to container successfully
[2025-10-24 19:54:50] MARKER   : [+] Applying patch
[2025-10-24 19:54:50] INFO     : [+] Patch applied successfully.
[2025-10-24 19:54:50] MARKER   : Running linter
[2025-10-24 19:55:03] INFO     : [+] Linter result: True
[2025-10-24 19:55:14] INFO     : [*] Container stopped and removed.
[2025-10-24 19:55:14] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-10-24 19:55:14] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 19:55:14] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:55:14] MARKER   : Creating container...
[2025-10-24 19:55:16] MARKER   : Container f58c35af371e started
[2025-10-24 19:55:16] MARKER   : File /tmp/tmps1_03ltw added to container successfully
[2025-10-24 19:55:16] MARKER   : [+] Applying patch
[2025-10-24 19:55:16] INFO     : [+] Patch applied successfully.
[2025-10-24 19:55:16] MARKER   : Tests to run: test_standalone_uploader_rate_limiter
[2025-10-24 19:55:36] INFO     : [+] Test result: False
[2025-10-24 19:55:53] INFO     : [*] Container stopped and removed.
[2025-10-24 19:55:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:55:53] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 19:55:53] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:55:53] MARKER   : Creating container...
[2025-10-24 19:55:58] MARKER   : Container 243aa4b76551 started
