[2025-10-02 18:14:15] INFO     : Linked issue found
[2025-10-02 18:14:17] INFO     : Repository does not exist yet, cloning...
[2025-10-02 18:14:17] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 18:14:20] SUCCESS  : Cloning successful
[2025-10-02 18:14:20] MARKER   : Checking Docker image...
[2025-10-02 18:14:20] MARKER   : Image not found. Building image...
[2025-10-02 18:14:20] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-02 18:16:22] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-715:latest' built successfully
[2025-10-02 18:16:23] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 18:16:23] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:16:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-715_20251002_181414/i1_gpt-4o/prompt.txt
[2025-10-02 18:16:23] INFO     : Querying LLM...
[2025-10-02 18:16:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:16:38] SUCCESS  : LLM response received
[2025-10-02 18:16:39] MARKER   : File src/spaces.rs exists in commit e9314cc1f51cb3b15dc0a16aea689f9b8cca7ab5
[2025-10-02 18:16:39] MARKER   : File src/spaces.rs exists in base commit
[2025-10-02 18:16:39] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:16:39] MARKER   : Creating container...
[2025-10-02 18:16:40] MARKER   : Container 72dcd8b8aed9 started
[2025-10-02 18:16:40] MARKER   : File /tmp/tmpg5pxytwc added to container successfully
[2025-10-02 18:16:40] MARKER   : [+] Applying patch
[2025-10-02 18:16:40] INFO     : [+] Patch applied successfully.
[2025-10-02 18:16:40] MARKER   : Tests to run: test_compute_minmax_nargs
[2025-10-02 18:16:55] INFO     : [+] Test result: False
[2025-10-02 18:17:08] INFO     : [*] Container stopped and removed.
[2025-10-02 18:17:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:17:08] MARKER   : File src/spaces.rs exists in head commit
[2025-10-02 18:17:08] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:17:08] MARKER   : Creating container...
[2025-10-02 18:17:14] MARKER   : Container c749a0afb003 started
[2025-10-02 18:17:14] MARKER   : [+] Applying golden code patch
[2025-10-02 18:17:14] MARKER   : File /tmp/tmpp4f6x1m4 added to container successfully
[2025-10-02 18:17:14] MARKER   : [+] Applying patch
[2025-10-02 18:17:14] INFO     : [+] Patch applied successfully.
[2025-10-02 18:17:14] MARKER   : Tests to run: test_compute_minmax_nargs
[2025-10-02 18:17:30] INFO     : [+] Test result: False
[2025-10-02 18:17:42] INFO     : [*] Container stopped and removed.
[2025-10-02 18:17:42] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:17:42] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:17:42] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 18:17:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:17:42] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 18:17:42] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:17:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-715_20251002_181414/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 18:17:42] INFO     : Querying LLM...
[2025-10-02 18:17:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:17:43] SUCCESS  : LLM response received
[2025-10-02 18:17:44] MARKER   : File src/metrics/nargs.rs exists in commit e9314cc1f51cb3b15dc0a16aea689f9b8cca7ab5
[2025-10-02 18:17:44] MARKER   : File src/metrics/nargs.rs exists in base commit
[2025-10-02 18:17:44] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:17:44] MARKER   : Creating container...
[2025-10-02 18:17:48] MARKER   : Container 9266da195edf started
[2025-10-02 18:17:48] MARKER   : File /tmp/tmpevz_64g5 added to container successfully
[2025-10-02 18:17:48] MARKER   : [+] Applying patch
[2025-10-02 18:17:48] INFO     : [+] Patch applied successfully.
[2025-10-02 18:17:48] MARKER   : Tests to run: test_compute_minmax
[2025-10-02 18:18:04] INFO     : [+] Test result: False
[2025-10-02 18:18:16] INFO     : [*] Container stopped and removed.
[2025-10-02 18:18:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:18:16] MARKER   : File src/metrics/nargs.rs exists in head commit
[2025-10-02 18:18:16] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:18:16] MARKER   : Creating container...
[2025-10-02 18:18:24] MARKER   : Container 9f09aa2e3a7d started
[2025-10-02 18:18:24] MARKER   : [+] Applying golden code patch
[2025-10-02 18:18:24] MARKER   : File /tmp/tmpejg_dltt added to container successfully
[2025-10-02 18:18:24] MARKER   : [+] Applying patch
[2025-10-02 18:18:24] INFO     : [+] Patch applied successfully.
