[2025-10-26 21:30:05] MARKER   : Checking for linked Bugzilla issues in PR #2766
[2025-10-26 21:30:05] INFO     : Linked issue found
[2025-10-26 21:30:07] INFO     : Repository does not exist yet, cloning...
[2025-10-26 21:30:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 21:30:43] SUCCESS  : Cloning successful
[2025-10-26 21:30:43] MARKER   : Checking Docker image...
[2025-10-26 21:30:43] MARKER   : Image not found. Building image...
[2025-10-26 21:30:43] MARKER   : Using standard Dockerfile for glean
[2025-10-26 21:33:36] SUCCESS  : Docker image 'image_mozilla__glean-2766:latest' built successfully
[2025-10-26 21:33:36] MARKER   : =============== Test Generation Started ==============
[2025-10-26 21:33:36] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 21:33:36] MARKER   : Current LLM call 1
[2025-10-26 21:33:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 21:33:36] INFO     : Querying LLM...
[2025-10-26 21:33:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:33:42] SUCCESS  : LLM response received
[2025-10-26 21:33:42] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:33:42] MARKER   : Creating container for linter...
[2025-10-26 21:33:43] MARKER   : Container bbb8ec0b724a started
[2025-10-26 21:33:43] MARKER   : [+] Applying golden code patch
[2025-10-26 21:33:43] MARKER   : File /tmp/tmpudl92xud added to container successfully
[2025-10-26 21:33:43] MARKER   : [+] Applying patch
[2025-10-26 21:33:43] INFO     : [+] Patch applied successfully.
[2025-10-26 21:33:43] MARKER   : Running linter
[2025-10-26 21:34:09] INFO     : [+] Linter result: True
[2025-10-26 21:34:22] INFO     : [*] Container stopped and removed.
[2025-10-26 21:34:22] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 21:34:22] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 21:34:22] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:34:22] MARKER   : Creating container...
[2025-10-26 21:34:26] MARKER   : Container d614241fee49 started
[2025-10-26 21:34:26] MARKER   : File /tmp/tmp9g4n_w6w added to container successfully
[2025-10-26 21:34:26] MARKER   : [+] Applying patch
[2025-10-26 21:34:26] INFO     : [+] Patch applied successfully.
[2025-10-26 21:34:26] MARKER   : Tests to run: test_record_error
[2025-10-26 21:35:00] INFO     : [+] Test result: False
[2025-10-26 21:35:14] INFO     : [*] Container stopped and removed.
[2025-10-26 21:35:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:35:14] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:35:14] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:35:14] MARKER   : Creating container...
[2025-10-26 21:35:16] MARKER   : Container 9d88583e9d14 started
[2025-10-26 21:35:16] MARKER   : [+] Applying golden code patch
[2025-10-26 21:35:16] MARKER   : File /tmp/tmpfrsrvlh4 added to container successfully
[2025-10-26 21:35:16] MARKER   : [+] Applying patch
[2025-10-26 21:35:17] INFO     : [+] Patch applied successfully.
[2025-10-26 21:35:17] MARKER   : Tests to run: test_record_error
[2025-10-26 21:35:51] INFO     : [+] Test result: False
[2025-10-26 21:36:04] INFO     : [*] Container stopped and removed.
[2025-10-26 21:36:04] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:36:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:36:04] MARKER   : Current LLM call 2
[2025-10-26 21:36:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 21:36:04] INFO     : Querying LLM...
[2025-10-26 21:36:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:36:14] SUCCESS  : LLM response received
[2025-10-26 21:36:14] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:36:14] MARKER   : Creating container for linter...
[2025-10-26 21:36:15] MARKER   : Container 74af11c575b8 started
[2025-10-26 21:36:15] MARKER   : [+] Applying golden code patch
[2025-10-26 21:36:15] MARKER   : File /tmp/tmpk9l_yu_o added to container successfully
[2025-10-26 21:36:15] MARKER   : [+] Applying patch
[2025-10-26 21:36:15] INFO     : [+] Patch applied successfully.
[2025-10-26 21:36:15] MARKER   : Running linter
[2025-10-26 21:36:40] INFO     : [+] Linter result: True
