[2025-10-26 14:20:21] MARKER   : Checking for linked Bugzilla issues in PR #2443
[2025-10-26 14:20:21] INFO     : Linked issue found
[2025-10-26 14:20:27] INFO     : Repository does not exist yet, cloning...
[2025-10-26 14:20:27] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 14:20:56] SUCCESS  : Cloning successful
[2025-10-26 14:20:56] MARKER   : Checking Docker image...
[2025-10-26 14:20:56] MARKER   : Image not found. Building image...
[2025-10-26 14:20:56] MARKER   : Using standard Dockerfile for glean
[2025-10-26 14:24:00] SUCCESS  : Docker image 'image_mozilla__glean-2443:latest' built successfully
[2025-10-26 14:24:00] MARKER   : =============== Test Generation Started ==============
[2025-10-26 14:24:00] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 14:24:00] MARKER   : Current LLM call 1
[2025-10-26 14:24:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 14:24:00] INFO     : Querying LLM...
[2025-10-26 14:24:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:24:05] SUCCESS  : LLM response received
[2025-10-26 14:24:05] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:24:05] MARKER   : Creating container for linter...
[2025-10-26 14:24:06] MARKER   : Container cbaf19728db7 started
[2025-10-26 14:24:06] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:24:06] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:24:06] MARKER   : [+] Applying golden code patch
[2025-10-26 14:24:06] MARKER   : File /tmp/tmp6apl___d added to container successfully
[2025-10-26 14:24:06] MARKER   : [+] Applying patch
[2025-10-26 14:24:06] INFO     : [+] Patch applied successfully.
[2025-10-26 14:24:06] MARKER   : Running linter
[2025-10-26 14:24:36] INFO     : [+] Linter result: False
[2025-10-26 14:24:48] INFO     : [*] Container stopped and removed.
[2025-10-26 14:24:48] WARNING  : Linting issues found in generated test
[2025-10-26 14:24:48] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 14:24:48] MARKER   : Current LLM call 2
[2025-10-26 14:24:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 14:24:48] INFO     : Querying LLM...
[2025-10-26 14:24:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:24:51] SUCCESS  : LLM response received
[2025-10-26 14:24:51] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:24:51] MARKER   : Creating container for linter...
[2025-10-26 14:24:53] MARKER   : Container 07517c7aa30d started
[2025-10-26 14:24:53] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:24:53] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:24:53] MARKER   : [+] Applying golden code patch
[2025-10-26 14:24:53] MARKER   : File /tmp/tmpkva11cok added to container successfully
[2025-10-26 14:24:53] MARKER   : [+] Applying patch
[2025-10-26 14:24:53] INFO     : [+] Patch applied successfully.
[2025-10-26 14:24:53] MARKER   : Running linter
[2025-10-26 14:25:22] INFO     : [+] Linter result: False
[2025-10-26 14:25:36] INFO     : [*] Container stopped and removed.
[2025-10-26 14:25:36] WARNING  : Linting issues found in generated test
[2025-10-26 14:25:36] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 14:25:36] MARKER   : Current LLM call 3
[2025-10-26 14:25:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 14:25:36] INFO     : Querying LLM...
[2025-10-26 14:25:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:25:38] SUCCESS  : LLM response received
[2025-10-26 14:25:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:25:38] MARKER   : Creating container for linter...
[2025-10-26 14:25:41] MARKER   : Container 72a2878e315b started
[2025-10-26 14:25:41] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:25:41] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:25:41] MARKER   : [+] Applying golden code patch
[2025-10-26 14:25:41] MARKER   : File /tmp/tmp4lgnp4l3 added to container successfully
[2025-10-26 14:25:41] MARKER   : [+] Applying patch
[2025-10-26 14:25:41] INFO     : [+] Patch applied successfully.
[2025-10-26 14:25:41] MARKER   : Running linter
[2025-10-26 14:26:09] INFO     : [+] Linter result: False
[2025-10-26 14:26:22] INFO     : [*] Container stopped and removed.
[2025-10-26 14:26:22] WARNING  : Linting issues found in generated test
[2025-10-26 14:26:22] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 14:26:22] MARKER   : Current LLM call 4
[2025-10-26 14:26:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 14:26:22] INFO     : Querying LLM...
[2025-10-26 14:26:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:26:24] SUCCESS  : LLM response received
[2025-10-26 14:26:24] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:26:24] MARKER   : Creating container for linter...
[2025-10-26 14:26:27] MARKER   : Container d0688cac1875 started
[2025-10-26 14:26:27] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:26:27] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:26:27] MARKER   : [+] Applying golden code patch
[2025-10-26 14:26:27] MARKER   : File /tmp/tmpextjatps added to container successfully
[2025-10-26 14:26:27] MARKER   : [+] Applying patch
[2025-10-26 14:26:27] INFO     : [+] Patch applied successfully.
[2025-10-26 14:26:27] MARKER   : Running linter
[2025-10-26 14:26:56] INFO     : [+] Linter result: False
[2025-10-26 14:27:09] INFO     : [*] Container stopped and removed.
[2025-10-26 14:27:09] WARNING  : Linting issues found in generated test
[2025-10-26 14:27:09] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 14:27:09] MARKER   : Current LLM call 5
[2025-10-26 14:27:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 14:27:09] INFO     : Querying LLM...
[2025-10-26 14:27:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:27:11] SUCCESS  : LLM response received
[2025-10-26 14:27:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:27:11] MARKER   : Creating container for linter...
[2025-10-26 14:27:13] MARKER   : Container 35b3e49072ee started
[2025-10-26 14:27:13] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:27:13] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:27:13] MARKER   : [+] Applying golden code patch
[2025-10-26 14:27:13] MARKER   : File /tmp/tmpqfh8c25m added to container successfully
[2025-10-26 14:27:13] MARKER   : [+] Applying patch
[2025-10-26 14:27:13] INFO     : [+] Patch applied successfully.
[2025-10-26 14:27:13] MARKER   : Running linter
[2025-10-26 14:27:43] INFO     : [+] Linter result: False
[2025-10-26 14:27:56] INFO     : [*] Container stopped and removed.
[2025-10-26 14:27:56] WARNING  : Linting issues found in generated test
[2025-10-26 14:27:56] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-26 14:27:56] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 4a45ec41ee3a8b2d8861c023f6516c4c9a74de09
[2025-10-26 14:27:56] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 14:27:56] MARKER   : Running test in pre-PR codebase...
[2025-10-26 14:27:56] MARKER   : Creating container...
[2025-10-26 14:27:59] MARKER   : Container 6a305cd54b28 started
[2025-10-26 14:27:59] MARKER   : File /tmp/tmpminilxam added to container successfully
[2025-10-26 14:27:59] MARKER   : [+] Applying patch
[2025-10-26 14:27:59] INFO     : [+] Patch applied successfully.
[2025-10-26 14:27:59] MARKER   : Tests to run: test_metrics_enabled_config_inversion
[2025-10-26 14:28:38] INFO     : [+] Test result: False
[2025-10-26 14:28:53] INFO     : [*] Container stopped and removed.
[2025-10-26 14:28:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 14:28:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:28:53] MARKER   : Running test in post-PR codebase...
[2025-10-26 14:28:53] MARKER   : Creating container...
[2025-10-26 14:28:57] MARKER   : Container 751f9a3a2236 started
[2025-10-26 14:28:57] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:28:57] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:28:57] MARKER   : [+] Applying golden code patch
[2025-10-26 14:28:57] MARKER   : File /tmp/tmpsx7zqwyt added to container successfully
[2025-10-26 14:28:57] MARKER   : [+] Applying patch
[2025-10-26 14:28:57] INFO     : [+] Patch applied successfully.
[2025-10-26 14:28:57] MARKER   : Tests to run: test_metrics_enabled_config_inversion
[2025-10-26 14:29:32] INFO     : [+] Test result: False
[2025-10-26 14:29:45] INFO     : [*] Container stopped and removed.
[2025-10-26 14:29:45] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:29:45] MARKER   : =============== Test Generation Finished =============
[2025-10-26 14:29:45] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:29:45] MARKER   : =============== Test Generation Finished =============
[2025-10-26 14:29:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 14:29:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 14:29:45] MARKER   : =============== Test Generation Started ==============
[2025-10-26 14:29:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 14:29:45] MARKER   : Current LLM call 1
[2025-10-26 14:29:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 14:29:45] INFO     : Querying LLM...
[2025-10-26 14:29:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:29:46] SUCCESS  : LLM response received
[2025-10-26 14:29:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:29:46] MARKER   : Creating container for linter...
[2025-10-26 14:29:51] MARKER   : Container e604622d7d3a started
[2025-10-26 14:29:51] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:29:51] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:29:51] MARKER   : [+] Applying golden code patch
[2025-10-26 14:29:51] MARKER   : File /tmp/tmp7povzxp_ added to container successfully
[2025-10-26 14:29:51] MARKER   : [+] Applying patch
[2025-10-26 14:29:51] INFO     : [+] Patch applied successfully.
[2025-10-26 14:29:51] MARKER   : Running linter
[2025-10-26 14:30:21] INFO     : [+] Linter result: False
[2025-10-26 14:30:33] INFO     : [*] Container stopped and removed.
[2025-10-26 14:30:33] WARNING  : Linting issues found in generated test
[2025-10-26 14:30:33] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 14:30:33] MARKER   : Current LLM call 2
[2025-10-26 14:30:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 14:30:33] INFO     : Querying LLM...
[2025-10-26 14:30:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:30:33] SUCCESS  : LLM response received
[2025-10-26 14:30:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:30:33] MARKER   : Creating container for linter...
[2025-10-26 14:30:38] MARKER   : Container 516c82a7206f started
[2025-10-26 14:30:38] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:30:38] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:30:38] MARKER   : [+] Applying golden code patch
[2025-10-26 14:30:38] MARKER   : File /tmp/tmp1j1q9m_a added to container successfully
[2025-10-26 14:30:38] MARKER   : [+] Applying patch
[2025-10-26 14:30:38] INFO     : [+] Patch applied successfully.
[2025-10-26 14:30:38] MARKER   : Running linter
[2025-10-26 14:31:08] INFO     : [+] Linter result: False
[2025-10-26 14:31:21] INFO     : [*] Container stopped and removed.
[2025-10-26 14:31:21] WARNING  : Linting issues found in generated test
[2025-10-26 14:31:21] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 14:31:21] MARKER   : Current LLM call 3
[2025-10-26 14:31:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 14:31:21] INFO     : Querying LLM...
[2025-10-26 14:31:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:31:22] SUCCESS  : LLM response received
[2025-10-26 14:31:22] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:31:22] MARKER   : Creating container for linter...
[2025-10-26 14:31:26] MARKER   : Container 3cbca82691c7 started
[2025-10-26 14:31:26] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:31:26] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:31:26] MARKER   : [+] Applying golden code patch
[2025-10-26 14:31:26] MARKER   : File /tmp/tmp5s_ht8eh added to container successfully
[2025-10-26 14:31:26] MARKER   : [+] Applying patch
[2025-10-26 14:31:26] INFO     : [+] Patch applied successfully.
[2025-10-26 14:31:26] MARKER   : Running linter
[2025-10-26 14:31:55] INFO     : [+] Linter result: False
[2025-10-26 14:32:08] INFO     : [*] Container stopped and removed.
[2025-10-26 14:32:08] WARNING  : Linting issues found in generated test
[2025-10-26 14:32:08] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 14:32:08] MARKER   : Current LLM call 4
