[2025-09-09 12:11:56] INFO     : Linked issue found
[2025-09-09 12:11:58] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:11:58] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:12:01] SUCCESS  : Cloning successful
[2025-09-09 12:12:01] MARKER   : Checking Docker image...
[2025-09-09 12:12:01] MARKER   : Image not found. Building image...
[2025-09-09 12:12:19] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-699:latest' built successfully
[2025-09-09 12:12:19] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:12:19] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:12:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-699_20250909_121155/i1_gpt-4o/prompt.txt
[2025-09-09 12:12:19] INFO     : Querying LLM...
[2025-09-09 12:12:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:12:36] SUCCESS  : LLM response received
[2025-09-09 12:12:36] MARKER   : File src/spaces.rs exists in commit a507c7dba1ebfb5331adf95327e1dce20a596747
[2025-09-09 12:12:36] MARKER   : File src/spaces.rs exists in base commit
[2025-09-09 12:12:36] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:12:36] MARKER   : Creating container...
[2025-09-09 12:12:37] MARKER   : Container 6cd61d06a3d4 started
[2025-09-09 12:12:37] MARKER   : File /tmp/tmp_q5g4d5y added to container successfully
[2025-09-09 12:12:37] MARKER   : [+] Applying patch
[2025-09-09 12:12:37] INFO     : [+] Patch applied successfully.
[2025-09-09 12:12:37] MARKER   : Tests to run: test_finalize_updates_minmax
[2025-09-09 12:12:53] INFO     : [+] Test command executed.
[2025-09-09 12:12:53] INFO     : [+] Test result: False
[2025-09-09 12:13:06] INFO     : [*] Container stopped and removed.
[2025-09-09 12:13:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:13:06] MARKER   : File src/spaces.rs exists in head commit
[2025-09-09 12:13:06] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:13:06] MARKER   : Creating container...
[2025-09-09 12:13:09] MARKER   : Container 9ca11737e71d started
[2025-09-09 12:13:09] MARKER   : [+] Applying golden code patch
[2025-09-09 12:13:09] MARKER   : File /tmp/tmpyyh41_53 added to container successfully
[2025-09-09 12:13:09] MARKER   : [+] Applying patch
[2025-09-09 12:13:09] INFO     : [+] Patch applied successfully.
[2025-09-09 12:13:09] MARKER   : Tests to run: test_finalize_updates_minmax
[2025-09-09 12:13:25] INFO     : [+] Test command executed.
[2025-09-09 12:13:25] INFO     : [+] Test result: False
[2025-09-09 12:13:37] INFO     : [*] Container stopped and removed.
[2025-09-09 12:13:37] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:13:37] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:13:37] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:13:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:13:37] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:13:37] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:13:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-699_20250909_121155/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:13:37] INFO     : Querying LLM...
[2025-09-09 12:13:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:13:38] SUCCESS  : LLM response received
[2025-09-09 12:13:38] MARKER   : File src/metrics/cyclomatic.rs exists in commit a507c7dba1ebfb5331adf95327e1dce20a596747
[2025-09-09 12:13:39] MARKER   : File src/metrics/cyclomatic.rs exists in base commit
[2025-09-09 12:13:39] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:13:39] MARKER   : Creating container...
[2025-09-09 12:13:41] MARKER   : Container a600e07fc193 started
[2025-09-09 12:13:41] MARKER   : File /tmp/tmpbg3efftr added to container successfully
[2025-09-09 12:13:41] MARKER   : [+] Applying patch
[2025-09-09 12:13:41] INFO     : [+] Patch applied successfully.
[2025-09-09 12:13:41] MARKER   : Tests to run: test_cyclomatic_min_max
