[2025-10-01 18:04:45] INFO     : Linked issue found
[2025-10-01 18:04:46] INFO     : Repository does not exist yet, cloning...
[2025-10-01 18:04:46] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 18:04:48] SUCCESS  : Cloning successful
[2025-10-01 18:04:48] MARKER   : Checking Docker image...
[2025-10-01 18:04:48] MARKER   : Image not found. Building image...
[2025-10-01 18:04:48] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 18:10:37] SUCCESS  : Docker image 'image_mozilla__neqo-867:latest' built successfully
[2025-10-01 18:10:37] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 18:10:37] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:10:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-867_20251001_180445/i1_gpt-4o/prompt.txt
[2025-10-01 18:10:37] INFO     : Querying LLM...
[2025-10-01 18:10:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:10:46] SUCCESS  : LLM response received
[2025-10-01 18:10:46] MARKER   : File neqo-transport/src/recv_stream.rs exists in commit 31d969d40bf8ed5a59a2f1eefe2981e67614ce02
[2025-10-01 18:10:46] MARKER   : File neqo-transport/src/recv_stream.rs exists in base commit
[2025-10-01 18:10:46] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:10:46] MARKER   : Creating container...
[2025-10-01 18:10:48] MARKER   : Container c084e757993f started
[2025-10-01 18:10:48] MARKER   : File /tmp/tmp6ui1qawv added to container successfully
[2025-10-01 18:10:48] MARKER   : [+] Applying patch
[2025-10-01 18:10:48] INFO     : [+] Patch applied successfully.
[2025-10-01 18:10:48] MARKER   : Tests to run: test_recv_overlap_end_loss
[2025-10-01 18:11:03] INFO     : [+] Test result: False
[2025-10-01 18:11:15] INFO     : [*] Container stopped and removed.
[2025-10-01 18:11:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:11:15] MARKER   : File neqo-transport/src/recv_stream.rs exists in head commit
[2025-10-01 18:11:15] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:11:15] MARKER   : Creating container...
[2025-10-01 18:11:18] MARKER   : Container 1ebb3accb3d1 started
[2025-10-01 18:11:18] MARKER   : [+] Applying golden code patch
[2025-10-01 18:11:18] MARKER   : File /tmp/tmpk48hf7qz added to container successfully
[2025-10-01 18:11:18] MARKER   : [+] Applying patch
[2025-10-01 18:11:18] INFO     : [+] Patch applied successfully.
[2025-10-01 18:11:18] MARKER   : Tests to run: test_recv_overlap_end_loss
[2025-10-01 18:11:32] INFO     : [+] Test result: False
[2025-10-01 18:11:45] INFO     : [*] Container stopped and removed.
[2025-10-01 18:11:45] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:11:45] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:11:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 18:11:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:11:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 18:11:45] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:11:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-867_20251001_180445/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 18:11:45] INFO     : Querying LLM...
[2025-10-01 18:11:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:11:46] SUCCESS  : LLM response received
[2025-10-01 18:11:46] MARKER   : File neqo-transport/src/recv_stream.rs exists in commit 31d969d40bf8ed5a59a2f1eefe2981e67614ce02
[2025-10-01 18:11:46] MARKER   : File neqo-transport/src/recv_stream.rs exists in base commit
[2025-10-01 18:11:46] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:11:46] MARKER   : Creating container...
[2025-10-01 18:11:51] MARKER   : Container 066d60d15d36 started
[2025-10-01 18:11:51] MARKER   : File /tmp/tmpaf3eutgy added to container successfully
[2025-10-01 18:11:51] MARKER   : [+] Applying patch
[2025-10-01 18:11:51] INFO     : [+] Patch applied successfully.
[2025-10-01 18:11:51] MARKER   : Tests to run: test_recv_overlap_end
[2025-10-01 18:12:05] INFO     : [+] Test result: False
[2025-10-01 18:12:17] INFO     : [*] Container stopped and removed.
[2025-10-01 18:12:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:12:17] MARKER   : File neqo-transport/src/recv_stream.rs exists in head commit
[2025-10-01 18:12:17] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:12:17] MARKER   : Creating container...
[2025-10-01 18:12:22] MARKER   : Container 963da4802b5b started
[2025-10-01 18:12:22] MARKER   : [+] Applying golden code patch
[2025-10-01 18:12:22] MARKER   : File /tmp/tmpq17xtn56 added to container successfully
[2025-10-01 18:12:22] MARKER   : [+] Applying patch
[2025-10-01 18:12:22] INFO     : [+] Patch applied successfully.
[2025-10-01 18:12:22] MARKER   : Tests to run: test_recv_overlap_end
[2025-10-01 18:12:37] INFO     : [+] Test result: False
[2025-10-01 18:12:49] INFO     : [*] Container stopped and removed.
[2025-10-01 18:12:49] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:12:49] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:12:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 18:12:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:12:49] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 18:12:49] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:12:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-867_20251001_180445/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 18:12:49] INFO     : Querying LLM...
[2025-10-01 18:12:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:12:51] SUCCESS  : LLM response received
[2025-10-01 18:12:51] INFO     : Model determined no test is needed.
[2025-10-01 18:12:51] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 18:12:51] INFO     : Model did not return a test, skipping...
[2025-10-01 18:12:51] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 18:12:52] SUCCESS  : Removed Docker image image_mozilla__neqo-867:latest
[2025-10-01 18:12:52] INFO     : Teardown completed
