[2025-10-25 09:45:27] MARKER   : Checking for linked Bugzilla issues in PR #1339
[2025-10-25 09:45:28] INFO     : Linked issue found
[2025-10-25 09:45:29] INFO     : Repository does not exist yet, cloning...
[2025-10-25 09:45:29] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 09:46:02] SUCCESS  : Cloning successful
[2025-10-25 09:46:02] MARKER   : Checking Docker image...
[2025-10-25 09:46:02] MARKER   : Image not found. Building image...
[2025-10-25 09:46:02] MARKER   : Using standard Dockerfile for glean
[2025-10-25 09:49:00] SUCCESS  : Docker image 'image_mozilla__glean-1339:latest' built successfully
[2025-10-25 09:49:00] MARKER   : =============== Test Generation Started ==============
[2025-10-25 09:49:00] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 09:49:00] MARKER   : Current LLM call 1
[2025-10-25 09:49:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1339_20251025_094527/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 09:49:00] INFO     : Querying LLM...
[2025-10-25 09:49:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:49:05] SUCCESS  : LLM response received
[2025-10-25 09:49:05] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-10-25 09:49:05] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-25 09:49:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 09:49:05] MARKER   : =============== Test Generation Started ==============
[2025-10-25 09:49:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 09:49:05] MARKER   : Current LLM call 1
[2025-10-25 09:49:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1339_20251025_094527/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 09:49:05] INFO     : Querying LLM...
[2025-10-25 09:49:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:49:05] SUCCESS  : LLM response received
[2025-10-25 09:49:05] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-10-25 09:49:05] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-25 09:49:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 09:49:05] MARKER   : =============== Test Generation Started ==============
[2025-10-25 09:49:05] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 09:49:05] MARKER   : Current LLM call 1
[2025-10-25 09:49:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1339_20251025_094527/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 09:49:05] INFO     : Querying LLM...
[2025-10-25 09:49:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:49:15] SUCCESS  : LLM response received
[2025-10-25 09:49:15] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-10-25 09:49:15] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-25 09:49:16] SUCCESS  : Removed Docker image image_mozilla__glean-1339:latest
[2025-10-25 09:49:16] INFO     : Teardown completed
