[2025-09-29 19:51:49] MARKER   : Checking for linked Bugzilla issues in PR #1264
[2025-09-29 19:51:50] INFO     : Linked issue found
[2025-09-29 19:52:07] INFO     : Repository does not exist yet, cloning...
[2025-09-29 19:52:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 19:52:39] SUCCESS  : Cloning successful
[2025-09-29 19:52:39] MARKER   : Checking Docker image...
[2025-09-29 19:52:39] MARKER   : Image not found. Building image...
[2025-09-29 19:52:39] MARKER   : Using standard Dockerfile for glean
[2025-09-29 19:55:22] SUCCESS  : Docker image 'image_mozilla__glean-1264:latest' built successfully
[2025-09-29 19:55:22] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 19:55:22] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:55:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1264_20250929_195149/i1_gpt-4o/prompt.txt
[2025-09-29 19:55:22] INFO     : Querying LLM...
[2025-09-29 19:55:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:55:33] SUCCESS  : LLM response received
[2025-09-29 19:55:34] MARKER   : File glean-core/src/traits/boolean.rs does not exist in commit e68b28920ae32d404a9a39007612bf91651806d7
[2025-09-29 19:55:34] MARKER   : File glean-core/src/traits/boolean.rs does not exist in base commit
[2025-09-29 19:55:34] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 19:55:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:55:34] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-09-29 19:55:34] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:55:34] MARKER   : Creating container...
[2025-09-29 19:55:35] MARKER   : Container 02f177281b25 started
[2025-09-29 19:55:35] MARKER   : Creating empty file in Docker: glean-core/src/traits/boolean.rs
[2025-09-29 19:55:35] MARKER   : Created empty file in Docker: glean-core/src/traits/boolean.rs
[2025-09-29 19:55:35] MARKER   : Creating empty file in Docker: glean-core/src/traits/counter.rs
[2025-09-29 19:55:36] MARKER   : Created empty file in Docker: glean-core/src/traits/counter.rs
[2025-09-29 19:55:36] MARKER   : Creating empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-09-29 19:55:36] MARKER   : Created empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-09-29 19:55:36] MARKER   : Creating empty file in Docker: glean-core/src/traits/datetime.rs
[2025-09-29 19:55:36] MARKER   : Created empty file in Docker: glean-core/src/traits/datetime.rs
[2025-09-29 19:55:36] MARKER   : Creating empty file in Docker: glean-core/src/traits/event.rs
[2025-09-29 19:55:36] MARKER   : Created empty file in Docker: glean-core/src/traits/event.rs
[2025-09-29 19:55:36] MARKER   : Creating empty file in Docker: glean-core/src/traits/jwe.rs
[2025-09-29 19:55:36] MARKER   : Created empty file in Docker: glean-core/src/traits/jwe.rs
[2025-09-29 19:55:36] MARKER   : Creating empty file in Docker: glean-core/src/traits/labeled.rs
[2025-09-29 19:55:36] MARKER   : Created empty file in Docker: glean-core/src/traits/labeled.rs
[2025-09-29 19:55:36] MARKER   : Creating empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-09-29 19:55:36] MARKER   : Created empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-09-29 19:55:36] MARKER   : Creating empty file in Docker: glean-core/src/traits/mod.rs
