[2025-09-30 00:12:21] MARKER   : Checking for linked Bugzilla issues in PR #1428
[2025-09-30 00:12:22] INFO     : Linked issue found
[2025-09-30 00:12:26] INFO     : Repository does not exist yet, cloning...
[2025-09-30 00:12:26] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 00:12:58] SUCCESS  : Cloning successful
[2025-09-30 00:12:58] MARKER   : Checking Docker image...
[2025-09-30 00:12:58] MARKER   : Image not found. Building image...
[2025-09-30 00:12:58] MARKER   : Using standard Dockerfile for glean
[2025-09-30 00:15:48] SUCCESS  : Docker image 'image_mozilla__glean-1428:latest' built successfully
[2025-09-30 00:15:48] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 00:15:48] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:15:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20250930_001221/i1_gpt-4o/prompt.txt
[2025-09-30 00:15:48] INFO     : Querying LLM...
[2025-09-30 00:15:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:15:53] SUCCESS  : LLM response received
[2025-09-30 00:15:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-09-30 00:15:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 00:15:53] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:15:53] MARKER   : Creating container...
[2025-09-30 00:15:55] MARKER   : Container 2a69fa6c89c7 started
[2025-09-30 00:15:55] MARKER   : File /tmp/tmpkfq_w_zt added to container successfully
[2025-09-30 00:15:55] MARKER   : [+] Applying patch
[2025-09-30 00:15:55] INFO     : [+] Patch applied successfully.
[2025-09-30 00:15:55] MARKER   : Tests to run: test_io_error_metric_reporting
[2025-09-30 00:16:19] INFO     : [+] Test result: False
[2025-09-30 00:16:35] INFO     : [*] Container stopped and removed.
[2025-09-30 00:16:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:16:35] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 00:16:35] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:16:35] MARKER   : Creating container...
[2025-09-30 00:16:44] MARKER   : Container 7067995d3e13 started
[2025-09-30 00:16:44] MARKER   : [+] Applying golden code patch
[2025-09-30 00:16:44] MARKER   : File /tmp/tmpkcr30tpu added to container successfully
[2025-09-30 00:16:44] MARKER   : [+] Applying patch
[2025-09-30 00:16:44] INFO     : [+] Patch applied successfully.
[2025-09-30 00:16:44] MARKER   : Tests to run: test_io_error_metric_reporting
[2025-09-30 00:17:08] INFO     : [+] Test result: False
[2025-09-30 00:17:30] INFO     : [*] Container stopped and removed.
[2025-09-30 00:17:30] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:17:30] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:17:30] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 00:17:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:17:30] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 00:17:30] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:17:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20250930_001221/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 00:17:30] INFO     : Querying LLM...
[2025-09-30 00:17:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:17:31] SUCCESS  : LLM response received
[2025-09-30 00:17:31] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-09-30 00:17:32] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 00:17:32] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:17:32] MARKER   : Creating container...
[2025-09-30 00:17:40] MARKER   : Container 534e1d75347b started
[2025-09-30 00:17:40] MARKER   : File /tmp/tmpl8wao4xx added to container successfully
[2025-09-30 00:17:40] MARKER   : [+] Applying patch
[2025-09-30 00:17:40] INFO     : [+] Patch applied successfully.
[2025-09-30 00:17:40] MARKER   : Tests to run: test_io_errors_are_recorded
[2025-09-30 00:18:04] INFO     : [+] Test result: False
[2025-09-30 00:18:18] INFO     : [*] Container stopped and removed.
[2025-09-30 00:18:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:18:18] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 00:18:18] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:18:18] MARKER   : Creating container...
[2025-09-30 00:18:28] MARKER   : Container 9b192a0f3b1e started
[2025-09-30 00:18:28] MARKER   : [+] Applying golden code patch
[2025-09-30 00:18:28] MARKER   : File /tmp/tmphcqkz7c9 added to container successfully
[2025-09-30 00:18:28] MARKER   : [+] Applying patch
[2025-09-30 00:18:28] INFO     : [+] Patch applied successfully.
[2025-09-30 00:18:28] MARKER   : Tests to run: test_io_errors_are_recorded
[2025-09-30 00:19:04] INFO     : [+] Test result: False
[2025-09-30 00:19:20] INFO     : [*] Container stopped and removed.
[2025-09-30 00:19:20] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:19:20] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:19:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 00:19:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:19:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 00:19:20] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:19:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20250930_001221/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 00:19:20] INFO     : Querying LLM...
[2025-09-30 00:19:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:19:22] SUCCESS  : LLM response received
[2025-09-30 00:19:22] INFO     : Model determined no test is needed.
[2025-09-30 00:19:22] MARKER   : =============== Test Generation Finished ==============
[2025-09-30 00:19:22] INFO     : Model did not return a test, skipping...
[2025-09-30 00:19:22] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 00:19:23] SUCCESS  : Removed Docker image image_mozilla__glean-1428:latest
[2025-09-30 00:19:23] INFO     : Teardown completed
