[2025-10-26 08:11:01] MARKER   : Checking for linked Bugzilla issues in PR #2277
[2025-10-26 08:11:02] INFO     : Linked issue found
[2025-10-26 08:11:05] INFO     : Repository does not exist yet, cloning...
[2025-10-26 08:11:05] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 08:11:37] SUCCESS  : Cloning successful
[2025-10-26 08:11:37] MARKER   : Checking Docker image...
[2025-10-26 08:11:37] MARKER   : Image not found. Building image...
[2025-10-26 08:11:37] MARKER   : Using standard Dockerfile for glean
[2025-10-26 08:14:42] SUCCESS  : Docker image 'image_mozilla__glean-2277:latest' built successfully
[2025-10-26 08:14:42] MARKER   : =============== Test Generation Started ==============
[2025-10-26 08:14:42] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 08:14:42] MARKER   : Current LLM call 1
[2025-10-26 08:14:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20251026_081101/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 08:14:42] INFO     : Querying LLM...
[2025-10-26 08:14:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:14:45] SUCCESS  : LLM response received
[2025-10-26 08:14:45] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 08:14:45] MARKER   : Creating container for linter...
[2025-10-26 08:14:46] MARKER   : Container 77e33d6dcd40 started
[2025-10-26 08:14:46] MARKER   : [+] Applying golden code patch
[2025-10-26 08:14:46] MARKER   : File /tmp/tmp1c9hvy0t added to container successfully
[2025-10-26 08:14:46] MARKER   : [+] Applying patch
[2025-10-26 08:14:46] INFO     : [+] Patch applied successfully.
[2025-10-26 08:14:46] MARKER   : Running linter
[2025-10-26 08:15:16] INFO     : [+] Linter result: True
[2025-10-26 08:15:29] INFO     : [*] Container stopped and removed.
[2025-10-26 08:15:29] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-10-26 08:15:29] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-26 08:15:29] MARKER   : Running test in pre-PR codebase...
[2025-10-26 08:15:29] MARKER   : Creating container...
[2025-10-26 08:15:32] MARKER   : Container 898aabdff304 started
[2025-10-26 08:15:32] MARKER   : File /tmp/tmpmqd85k9t added to container successfully
[2025-10-26 08:15:32] MARKER   : [+] Applying patch
[2025-10-26 08:15:32] INFO     : [+] Patch applied successfully.
[2025-10-26 08:15:32] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-10-26 08:16:06] INFO     : [+] Test result: False
[2025-10-26 08:16:24] INFO     : [*] Container stopped and removed.
[2025-10-26 08:16:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 08:16:24] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
