[2025-09-13 13:59:55] INFO     : Linked issue found
[2025-09-13 13:59:56] INFO     : Repository does not exist yet, cloning...
[2025-09-13 13:59:56] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 13:59:58] SUCCESS  : Cloning successful
[2025-09-13 13:59:58] MARKER   : Checking Docker image...
[2025-09-13 13:59:58] MARKER   : Image not found. Building image...
[2025-09-13 13:59:58] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 14:00:18] SUCCESS  : Docker image 'image_mozilla__neqo-872:latest' built successfully
[2025-09-13 14:00:18] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 14:00:18] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:00:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-872_20250913_135954/i1_gpt-4o/prompt.txt
[2025-09-13 14:00:18] INFO     : Querying LLM...
[2025-09-13 14:00:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:00:22] SUCCESS  : LLM response received
[2025-09-13 14:00:22] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 97f551d0c56fc099f6b15fd3215dd09c70ee64c9
[2025-09-13 14:00:22] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-09-13 14:00:22] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:00:22] MARKER   : Creating container...
[2025-09-13 14:00:23] MARKER   : Container 9b97a658ac01 started
[2025-09-13 14:00:23] MARKER   : File /tmp/tmp8giuxi4d added to container successfully
[2025-09-13 14:00:23] MARKER   : [+] Applying patch
[2025-09-13 14:00:23] INFO     : [+] Patch applied successfully.
[2025-09-13 14:00:23] MARKER   : Tests to run: test_data_blocked_sent_once
[2025-09-13 14:00:37] INFO     : [+] Test command executed.
[2025-09-13 14:00:37] INFO     : [+] Test result: False
[2025-09-13 14:00:51] INFO     : [*] Container stopped and removed.
[2025-09-13 14:00:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:00:51] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-09-13 14:00:51] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:00:51] MARKER   : Creating container...
[2025-09-13 14:00:54] MARKER   : Container 345a7ae6e6d3 started
[2025-09-13 14:00:54] MARKER   : [+] Applying golden code patch
[2025-09-13 14:00:54] MARKER   : File /tmp/tmpb2v0yk8b added to container successfully
[2025-09-13 14:00:54] MARKER   : [+] Applying patch
[2025-09-13 14:00:54] INFO     : [+] Patch applied successfully.
[2025-09-13 14:00:54] MARKER   : Tests to run: test_data_blocked_sent_once
[2025-09-13 14:01:08] INFO     : [+] Test command executed.
[2025-09-13 14:01:08] INFO     : [+] Test result: False
[2025-09-13 14:01:22] INFO     : [*] Container stopped and removed.
[2025-09-13 14:01:22] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:01:22] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:01:22] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 14:01:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:01:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 14:01:22] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:01:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-872_20250913_135954/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 14:01:22] INFO     : Querying LLM...
[2025-09-13 14:01:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:01:22] SUCCESS  : LLM response received
[2025-09-13 14:01:22] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 97f551d0c56fc099f6b15fd3215dd09c70ee64c9
[2025-09-13 14:01:23] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-09-13 14:01:23] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:01:23] MARKER   : Creating container...
[2025-09-13 14:01:27] MARKER   : Container ca47673f3007 started
[2025-09-13 14:01:27] MARKER   : File /tmp/tmpb4d4tl2a added to container successfully
[2025-09-13 14:01:27] MARKER   : [+] Applying patch
[2025-09-13 14:01:27] INFO     : [+] Patch applied successfully.
[2025-09-13 14:01:27] MARKER   : Tests to run: test_send_data_blocked
[2025-09-13 14:01:40] INFO     : [+] Test command executed.
[2025-09-13 14:01:40] INFO     : [+] Test result: False
[2025-09-13 14:01:54] INFO     : [*] Container stopped and removed.
[2025-09-13 14:01:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:01:54] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-09-13 14:01:54] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:01:54] MARKER   : Creating container...
[2025-09-13 14:01:58] MARKER   : Container 15ede71349f5 started
[2025-09-13 14:01:58] MARKER   : [+] Applying golden code patch
[2025-09-13 14:01:58] MARKER   : File /tmp/tmps_irqz2j added to container successfully
[2025-09-13 14:01:58] MARKER   : [+] Applying patch
[2025-09-13 14:01:58] INFO     : [+] Patch applied successfully.
[2025-09-13 14:01:58] MARKER   : Tests to run: test_send_data_blocked
[2025-09-13 14:02:13] INFO     : [+] Test command executed.
[2025-09-13 14:02:13] INFO     : [+] Test result: False
[2025-09-13 14:02:25] INFO     : [*] Container stopped and removed.
[2025-09-13 14:02:25] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:02:25] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:02:25] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 14:02:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:02:25] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 14:02:25] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:02:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-872_20250913_135954/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 14:02:25] INFO     : Querying LLM...
[2025-09-13 14:02:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:02:28] SUCCESS  : LLM response received
[2025-09-13 14:02:28] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 97f551d0c56fc099f6b15fd3215dd09c70ee64c9
[2025-09-13 14:02:29] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-09-13 14:02:29] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:02:29] MARKER   : Creating container...
[2025-09-13 14:02:32] MARKER   : Container 91f8f8044595 started
[2025-09-13 14:02:32] MARKER   : File /tmp/tmpen2tm1p1 added to container successfully
[2025-09-13 14:02:32] MARKER   : [+] Applying patch
[2025-09-13 14:02:32] INFO     : [+] Patch applied successfully.
[2025-09-13 14:02:32] MARKER   : Tests to run: test_data_blocked_sent_once
[2025-09-13 14:02:46] INFO     : [+] Test command executed.
[2025-09-13 14:02:46] INFO     : [+] Test result: False
[2025-09-13 14:03:00] INFO     : [*] Container stopped and removed.
[2025-09-13 14:03:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:03:00] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-09-13 14:03:00] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:03:00] MARKER   : Creating container...
[2025-09-13 14:03:06] MARKER   : Container e26c559c603e started
