[2025-10-01 07:38:29] INFO     : Linked issue found
[2025-10-01 07:38:34] INFO     : Repository does not exist yet, cloning...
[2025-10-01 07:38:34] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 07:38:36] SUCCESS  : Cloning successful
[2025-10-01 07:38:36] MARKER   : Checking Docker image...
[2025-10-01 07:38:36] MARKER   : Image not found. Building image...
[2025-10-01 07:38:36] INFO     : Using old Dockerfile for grcov
[2025-10-01 07:39:46] SUCCESS  : Docker image 'image_mozilla__grcov-516:latest' built successfully
[2025-10-01 07:39:46] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 07:39:46] MARKER   : =============== Test Generation Started ==============
[2025-10-01 07:39:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251001_073829/i1_gpt-4o/prompt.txt
[2025-10-01 07:39:46] INFO     : Querying LLM...
[2025-10-01 07:39:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 07:39:58] SUCCESS  : LLM response received
[2025-10-01 07:39:58] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-10-01 07:39:58] MARKER   : File src/producer.rs exists in base commit
[2025-10-01 07:39:58] MARKER   : Running test in pre-PR codebase...
[2025-10-01 07:39:58] MARKER   : Creating container...
[2025-10-01 07:39:59] MARKER   : Container 564cd1e3d634 started
[2025-10-01 07:39:59] MARKER   : File /tmp/tmpg2r4amx2 added to container successfully
[2025-10-01 07:39:59] MARKER   : [+] Applying patch
[2025-10-01 07:39:59] INFO     : [+] Patch applied successfully.
[2025-10-01 07:39:59] MARKER   : Tests to run: test_profraw_producer_sends_correct_item_type
[2025-10-01 07:44:20] INFO     : [+] Test result: False
[2025-10-01 07:44:32] INFO     : [*] Container stopped and removed.
[2025-10-01 07:44:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 07:44:32] MARKER   : File src/producer.rs exists in head commit
[2025-10-01 07:44:32] MARKER   : Running test in post-PR codebase...
[2025-10-01 07:44:32] MARKER   : Creating container...
[2025-10-01 07:44:38] MARKER   : Container 9496e3102871 started
[2025-10-01 07:44:38] MARKER   : [+] Applying golden code patch
[2025-10-01 07:44:38] MARKER   : File /tmp/tmpyc6ehbp5 added to container successfully
[2025-10-01 07:44:38] MARKER   : [+] Applying patch
[2025-10-01 07:44:38] INFO     : [+] Patch applied successfully.
[2025-10-01 07:44:38] MARKER   : Tests to run: test_profraw_producer_sends_correct_item_type
[2025-10-01 07:49:04] INFO     : [+] Test result: False
[2025-10-01 07:49:15] INFO     : [*] Container stopped and removed.
[2025-10-01 07:49:15] INFO     : No Fail-to-Pass test generated
[2025-10-01 07:49:15] MARKER   : =============== Test Generation Finished =============
[2025-10-01 07:49:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 07:49:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 07:49:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 07:49:15] MARKER   : =============== Test Generation Started ==============
[2025-10-01 07:49:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251001_073829/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 07:49:15] INFO     : Querying LLM...
[2025-10-01 07:49:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 07:49:16] SUCCESS  : LLM response received
[2025-10-01 07:49:16] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-10-01 07:49:16] MARKER   : File src/producer.rs exists in base commit
[2025-10-01 07:49:16] MARKER   : Running test in pre-PR codebase...
[2025-10-01 07:49:16] MARKER   : Creating container...
[2025-10-01 07:49:21] MARKER   : Container 94f2e5ebafd4 started
[2025-10-01 07:49:21] MARKER   : File /tmp/tmpfdjzfye1 added to container successfully
[2025-10-01 07:49:21] MARKER   : [+] Applying patch
[2025-10-01 07:49:21] INFO     : [+] Patch applied successfully.
[2025-10-01 07:49:21] MARKER   : Tests to run: test_profraw_producer_send_paths
[2025-10-01 07:53:42] INFO     : [+] Test result: False
[2025-10-01 07:53:54] INFO     : [*] Container stopped and removed.
[2025-10-01 07:53:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 07:53:54] MARKER   : File src/producer.rs exists in head commit
[2025-10-01 07:53:54] MARKER   : Running test in post-PR codebase...
[2025-10-01 07:53:54] MARKER   : Creating container...
[2025-10-01 07:53:58] MARKER   : Container ba28c8eb8230 started
[2025-10-01 07:53:58] MARKER   : [+] Applying golden code patch
[2025-10-01 07:53:58] MARKER   : File /tmp/tmpt_a4vgn0 added to container successfully
[2025-10-01 07:53:58] MARKER   : [+] Applying patch
[2025-10-01 07:53:58] INFO     : [+] Patch applied successfully.
[2025-10-01 07:53:58] MARKER   : Tests to run: test_profraw_producer_send_paths
[2025-10-01 07:58:19] INFO     : [+] Test result: False
[2025-10-01 07:58:31] INFO     : [*] Container stopped and removed.
[2025-10-01 07:58:31] INFO     : No Fail-to-Pass test generated
[2025-10-01 07:58:31] MARKER   : =============== Test Generation Finished =============
[2025-10-01 07:58:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 07:58:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 07:58:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 07:58:31] MARKER   : =============== Test Generation Started ==============
[2025-10-01 07:58:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251001_073829/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 07:58:31] INFO     : Querying LLM...
[2025-10-01 07:58:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 07:58:34] SUCCESS  : LLM response received
