[2025-10-02 10:25:52] INFO     : Linked issue found
[2025-10-02 10:25:57] INFO     : Repository does not exist yet, cloning...
[2025-10-02 10:25:57] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 10:26:02] SUCCESS  : Cloning successful
[2025-10-02 10:26:02] MARKER   : Checking Docker image...
[2025-10-02 10:26:02] MARKER   : Image not found. Building image...
[2025-10-02 10:26:02] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 10:32:40] SUCCESS  : Docker image 'image_mozilla__neqo-2677:latest' built successfully
[2025-10-02 10:32:40] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 10:32:40] MARKER   : =============== Test Generation Started ==============
[2025-10-02 10:32:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2677_20251002_102551/i1_gpt-4o/prompt.txt
[2025-10-02 10:32:40] INFO     : Querying LLM...
[2025-10-02 10:32:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 10:32:46] SUCCESS  : LLM response received
[2025-10-02 10:32:46] MARKER   : File neqo-transport/src/tparams.rs exists in commit 0bd3933b2ccfed140b903cc76e7a7f8c1daa3c56
[2025-10-02 10:32:46] MARKER   : File neqo-transport/src/tparams.rs exists in base commit
[2025-10-02 10:32:46] MARKER   : Running test in pre-PR codebase...
[2025-10-02 10:32:46] MARKER   : Creating container...
[2025-10-02 10:32:48] MARKER   : Container 6bbf2f14a53b started
[2025-10-02 10:32:48] MARKER   : File /tmp/tmp2y19n9uh added to container successfully
[2025-10-02 10:32:48] MARKER   : [+] Applying patch
[2025-10-02 10:32:48] INFO     : [+] Patch applied successfully.
[2025-10-02 10:32:48] MARKER   : Tests to run: test_encoder_does_not_require_ownership
[2025-10-02 10:34:15] INFO     : [+] Test result: False
[2025-10-02 10:34:31] INFO     : [*] Container stopped and removed.
[2025-10-02 10:34:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 10:34:31] MARKER   : File neqo-transport/src/tparams.rs exists in head commit
[2025-10-02 10:34:31] MARKER   : Running test in post-PR codebase...
[2025-10-02 10:34:31] MARKER   : Creating container...
[2025-10-02 10:34:35] MARKER   : Container 162dfb0171e0 started
[2025-10-02 10:34:35] MARKER   : [+] Applying golden code patch
[2025-10-02 10:34:35] MARKER   : File /tmp/tmpnofm27md added to container successfully
[2025-10-02 10:34:35] MARKER   : [+] Applying patch
[2025-10-02 10:34:35] INFO     : [+] Patch applied successfully.
[2025-10-02 10:34:35] MARKER   : Tests to run: test_encoder_does_not_require_ownership
[2025-10-02 10:36:08] INFO     : [+] Test result: False
[2025-10-02 10:36:21] INFO     : [*] Container stopped and removed.
[2025-10-02 10:36:21] INFO     : No Fail-to-Pass test generated
[2025-10-02 10:36:21] MARKER   : =============== Test Generation Finished =============
[2025-10-02 10:36:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 10:36:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 10:36:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 10:36:21] MARKER   : =============== Test Generation Started ==============
[2025-10-02 10:36:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2677_20251002_102551/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 10:36:21] INFO     : Querying LLM...
[2025-10-02 10:36:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 10:36:22] SUCCESS  : LLM response received
[2025-10-02 10:36:22] MARKER   : File neqo-common/src/codec.rs exists in commit 0bd3933b2ccfed140b903cc76e7a7f8c1daa3c56
[2025-10-02 10:36:22] MARKER   : File neqo-common/src/codec.rs exists in base commit
[2025-10-02 10:36:22] MARKER   : Running test in pre-PR codebase...
[2025-10-02 10:36:22] MARKER   : Creating container...
[2025-10-02 10:36:25] MARKER   : Container 83a60588c14a started
[2025-10-02 10:36:25] MARKER   : File /tmp/tmpwmzjmqse added to container successfully
[2025-10-02 10:36:25] MARKER   : [+] Applying patch
[2025-10-02 10:36:25] INFO     : [+] Patch applied successfully.
[2025-10-02 10:36:25] MARKER   : Tests to run: test_encoder_does_not_require_ownership
[2025-10-02 10:37:53] INFO     : [+] Test result: False
[2025-10-02 10:38:09] INFO     : [*] Container stopped and removed.
