[2025-09-15 05:48:06] MARKER   : Checking for linked Bugzilla issues in PR #2123
[2025-09-15 05:48:06] INFO     : Linked issue found
[2025-09-15 05:48:12] INFO     : Repository does not exist yet, cloning...
[2025-09-15 05:48:12] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 05:48:46] SUCCESS  : Cloning successful
[2025-09-15 05:48:46] MARKER   : Checking Docker image...
[2025-09-15 05:48:46] MARKER   : Image not found. Building image...
[2025-09-15 05:48:46] MARKER   : Using standard Dockerfile for glean
[2025-09-15 05:49:46] SUCCESS  : Docker image 'image_mozilla__glean-2123:latest' built successfully
[2025-09-15 05:49:46] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 05:49:46] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:49:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2123_20250915_054806/i1_gpt-4o/prompt.txt
[2025-09-15 05:49:46] INFO     : Querying LLM...
[2025-09-15 05:49:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:49:52] SUCCESS  : LLM response received
[2025-09-15 05:49:52] MARKER   : File glean-core/src/database/mod.rs exists in commit fee4ebeaa9627661083c2915e8c69e0e9c074395
[2025-09-15 05:49:52] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-15 05:49:52] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:49:52] MARKER   : Creating container...
[2025-09-15 05:49:53] MARKER   : Container 91d4d81ad96d started
[2025-09-15 05:49:53] MARKER   : File /tmp/tmp7ydy1kdi added to container successfully
[2025-09-15 05:49:53] MARKER   : [+] Applying patch
[2025-09-15 05:49:53] INFO     : [+] Patch applied successfully.
[2025-09-15 05:49:53] MARKER   : Tests to run: test_rkv_new_with_invalid_file
[2025-09-15 05:50:36] INFO     : [+] Test command executed.
[2025-09-15 05:50:36] INFO     : [+] Test result: True
[2025-09-15 05:50:51] INFO     : [*] Container stopped and removed.
[2025-09-15 05:50:51] WARNING  : No Fail-to-Pass test generated
[2025-09-15 05:50:51] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:50:51] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 05:50:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:50:51] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 05:50:51] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:50:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2123_20250915_054806/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 05:50:51] INFO     : Querying LLM...
[2025-09-15 05:50:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:50:52] SUCCESS  : LLM response received
[2025-09-15 05:50:52] MARKER   : File glean-core/src/database/mod.rs exists in commit fee4ebeaa9627661083c2915e8c69e0e9c074395
[2025-09-15 05:50:52] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-15 05:50:52] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:50:52] MARKER   : Creating container...
[2025-09-15 05:50:54] MARKER   : Container 3e605c456742 started
[2025-09-15 05:50:54] MARKER   : File /tmp/tmp5ztvx4fg added to container successfully
[2025-09-15 05:50:54] MARKER   : [+] Applying patch
[2025-09-15 05:50:54] INFO     : [+] Patch applied successfully.
[2025-09-15 05:50:54] MARKER   : Tests to run: test_rkv_new_with_safe_mode
[2025-09-15 05:51:25] INFO     : [+] Test command executed.
[2025-09-15 05:51:25] INFO     : [+] Test result: False
[2025-09-15 05:51:40] INFO     : [*] Container stopped and removed.
[2025-09-15 05:51:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:51:40] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-15 05:51:40] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:51:40] MARKER   : Creating container...
[2025-09-15 05:51:42] MARKER   : Container fa4ee5ae5b5e started
[2025-09-15 05:51:42] MARKER   : [+] Applying golden code patch
[2025-09-15 05:51:42] MARKER   : File /tmp/tmpabx9vcj4 added to container successfully
[2025-09-15 05:51:42] MARKER   : [+] Applying patch
[2025-09-15 05:51:42] INFO     : [+] Patch applied successfully.
[2025-09-15 05:51:42] MARKER   : Tests to run: test_rkv_new_with_safe_mode
[2025-09-15 05:52:09] INFO     : [+] Test command executed.
[2025-09-15 05:52:09] INFO     : [+] Test result: False
[2025-09-15 05:52:23] INFO     : [*] Container stopped and removed.
[2025-09-15 05:52:23] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:52:23] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:52:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 05:52:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:52:23] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 05:52:23] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:52:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2123_20250915_054806/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 05:52:23] INFO     : Querying LLM...
[2025-09-15 05:52:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:52:25] SUCCESS  : LLM response received
[2025-09-15 05:52:25] MARKER   : File glean-core/src/database/mod.rs exists in commit fee4ebeaa9627661083c2915e8c69e0e9c074395
[2025-09-15 05:52:25] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-15 05:52:25] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:52:25] MARKER   : Creating container...
[2025-09-15 05:52:30] MARKER   : Container c0e18fc2641e started
[2025-09-15 05:52:30] MARKER   : File /tmp/tmpxodpne5z added to container successfully
[2025-09-15 05:52:30] MARKER   : [+] Applying patch
[2025-09-15 05:52:30] INFO     : [+] Patch applied successfully.
[2025-09-15 05:52:30] MARKER   : Tests to run: test_rkv_new_deletes_invalid_file
[2025-09-15 05:52:58] INFO     : [+] Test command executed.
[2025-09-15 05:52:58] INFO     : [+] Test result: False
[2025-09-15 05:53:11] INFO     : [*] Container stopped and removed.
[2025-09-15 05:53:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:53:11] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-15 05:53:11] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:53:11] MARKER   : Creating container...
[2025-09-15 05:53:13] MARKER   : Container 027a584f539c started
[2025-09-15 05:53:13] MARKER   : [+] Applying golden code patch
[2025-09-15 05:53:13] MARKER   : File /tmp/tmp684s3o9q added to container successfully
[2025-09-15 05:53:13] MARKER   : [+] Applying patch
[2025-09-15 05:53:13] INFO     : [+] Patch applied successfully.
[2025-09-15 05:53:13] MARKER   : Tests to run: test_rkv_new_deletes_invalid_file
[2025-09-15 05:53:41] INFO     : [+] Test command executed.
[2025-09-15 05:53:41] INFO     : [+] Test result: False
[2025-09-15 05:53:54] INFO     : [*] Container stopped and removed.
[2025-09-15 05:53:54] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:53:54] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:53:54] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 05:53:54] SUCCESS  : Removed Docker image image_mozilla__glean-2123:latest
[2025-09-15 05:53:54] INFO     : Teardown completed
