[2025-09-15 01:13:40] MARKER   : Checking for linked Bugzilla issues in PR #1501
[2025-09-15 01:13:41] INFO     : Linked issue found
[2025-09-15 01:13:44] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:13:44] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:14:16] SUCCESS  : Cloning successful
[2025-09-15 01:14:16] MARKER   : Checking Docker image...
[2025-09-15 01:14:16] MARKER   : Image not found. Building image...
[2025-09-15 01:14:16] MARKER   : Using standard Dockerfile for glean
[2025-09-15 01:15:15] SUCCESS  : Docker image 'image_mozilla__glean-1501:latest' built successfully
[2025-09-15 01:15:15] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 01:15:15] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:15:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20250915_011340/i1_gpt-4o/prompt.txt
[2025-09-15 01:15:15] INFO     : Querying LLM...
[2025-09-15 01:15:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:15:18] SUCCESS  : LLM response received
[2025-09-15 01:15:18] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-09-15 01:15:18] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-09-15 01:15:18] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:15:18] MARKER   : Creating container...
[2025-09-15 01:15:20] MARKER   : Container 2b4de4bea06b started
[2025-09-15 01:15:20] MARKER   : File /tmp/tmpc_q8js_r added to container successfully
[2025-09-15 01:15:20] MARKER   : [+] Applying patch
[2025-09-15 01:15:20] INFO     : [+] Patch applied successfully.
[2025-09-15 01:15:20] MARKER   : Tests to run: test_multiple_timers_can_run_simultaneously
[2025-09-15 01:15:46] INFO     : [+] Test command executed.
[2025-09-15 01:15:46] INFO     : [+] Test result: True
[2025-09-15 01:16:04] INFO     : [*] Container stopped and removed.
[2025-09-15 01:16:04] WARNING  : No Fail-to-Pass test generated
[2025-09-15 01:16:04] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:16:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 01:16:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:16:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 01:16:04] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:16:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20250915_011340/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 01:16:04] INFO     : Querying LLM...
[2025-09-15 01:16:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:16:04] SUCCESS  : LLM response received
[2025-09-15 01:16:04] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-09-15 01:16:04] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-09-15 01:16:04] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:16:04] MARKER   : Creating container...
[2025-09-15 01:16:09] MARKER   : Container 3d7e58e1f403 started
[2025-09-15 01:16:09] MARKER   : File /tmp/tmpffqc2s8h added to container successfully
[2025-09-15 01:16:09] MARKER   : [+] Applying patch
[2025-09-15 01:16:10] INFO     : [+] Patch applied successfully.
[2025-09-15 01:16:10] MARKER   : Tests to run: test_multiple_timers
[2025-09-15 01:16:38] INFO     : [+] Test command executed.
[2025-09-15 01:16:38] INFO     : [+] Test result: True
[2025-09-15 01:16:50] INFO     : [*] Container stopped and removed.
[2025-09-15 01:16:50] WARNING  : No Fail-to-Pass test generated
[2025-09-15 01:16:50] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:16:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 01:16:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:16:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 01:16:50] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:16:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20250915_011340/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 01:16:50] INFO     : Querying LLM...
[2025-09-15 01:16:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:16:51] SUCCESS  : LLM response received
[2025-09-15 01:16:51] INFO     : Model determined no test is needed.
[2025-09-15 01:16:51] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 01:16:51] INFO     : Model did not return a test, skipping...
[2025-09-15 01:16:51] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 01:16:51] SUCCESS  : Removed Docker image image_mozilla__glean-1501:latest
[2025-09-15 01:16:51] INFO     : Teardown completed
