[2025-09-29 22:22:07] MARKER   : Checking for linked Bugzilla issues in PR #1360
[2025-09-29 22:22:07] INFO     : Linked issue found
[2025-09-29 22:22:09] INFO     : Repository does not exist yet, cloning...
[2025-09-29 22:22:09] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 22:22:42] SUCCESS  : Cloning successful
[2025-09-29 22:22:42] MARKER   : Checking Docker image...
[2025-09-29 22:22:42] MARKER   : Image not found. Building image...
[2025-09-29 22:22:42] MARKER   : Using standard Dockerfile for glean
[2025-09-29 22:25:32] SUCCESS  : Docker image 'image_mozilla__glean-1360:latest' built successfully
[2025-09-29 22:25:32] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 22:25:32] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:25:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20250929_222207/i1_gpt-4o/prompt.txt
[2025-09-29 22:25:32] INFO     : Querying LLM...
[2025-09-29 22:25:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:25:38] SUCCESS  : LLM response received
[2025-09-29 22:25:38] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-09-29 22:25:38] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-09-29 22:25:38] MARKER   : Running test in pre-PR codebase...
[2025-09-29 22:25:38] MARKER   : Creating container...
[2025-09-29 22:25:39] MARKER   : Container 49236e757a34 started
[2025-09-29 22:25:39] MARKER   : File /tmp/tmpn1prci4e added to container successfully
[2025-09-29 22:25:39] MARKER   : [+] Applying patch
[2025-09-29 22:25:39] INFO     : [+] Patch applied successfully.
[2025-09-29 22:25:39] MARKER   : Tests to run: test_thread_naming
[2025-09-29 22:26:12] INFO     : [+] Test result: True
[2025-09-29 22:26:29] INFO     : [*] Container stopped and removed.
[2025-09-29 22:26:29] WARNING  : No Fail-to-Pass test generated
[2025-09-29 22:26:29] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:26:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 22:26:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 22:26:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 22:26:29] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:26:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20250929_222207/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 22:26:29] INFO     : Querying LLM...
[2025-09-29 22:26:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:26:30] SUCCESS  : LLM response received
[2025-09-29 22:26:30] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-09-29 22:26:30] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-09-29 22:26:30] MARKER   : Running test in pre-PR codebase...
[2025-09-29 22:26:30] MARKER   : Creating container...
[2025-09-29 22:26:34] MARKER   : Container 433e7b3aefe7 started
[2025-09-29 22:26:34] MARKER   : File /tmp/tmpmo47duu6 added to container successfully
[2025-09-29 22:26:34] MARKER   : [+] Applying patch
[2025-09-29 22:26:34] INFO     : [+] Patch applied successfully.
[2025-09-29 22:26:34] MARKER   : Tests to run: test_thread_name_set
[2025-09-29 22:26:55] INFO     : [+] Test result: False
[2025-09-29 22:27:09] INFO     : [*] Container stopped and removed.
[2025-09-29 22:27:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:27:09] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-09-29 22:27:09] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:27:09] MARKER   : Creating container...
[2025-09-29 22:27:14] MARKER   : Container 848d703d05bd started
[2025-09-29 22:27:14] MARKER   : [+] Applying golden code patch
[2025-09-29 22:27:14] MARKER   : File /tmp/tmpz2wy1uhg added to container successfully
[2025-09-29 22:27:14] MARKER   : [+] Applying patch
[2025-09-29 22:27:14] INFO     : [+] Patch applied successfully.
[2025-09-29 22:27:14] MARKER   : Tests to run: test_thread_name_set
[2025-09-29 22:27:45] INFO     : [+] Test result: False
[2025-09-29 22:27:58] INFO     : [*] Container stopped and removed.
[2025-09-29 22:27:58] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:27:58] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:27:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 22:27:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 22:27:58] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
