[2025-09-15 05:33:25] MARKER   : Checking for linked Bugzilla issues in PR #1457
[2025-09-15 05:33:25] INFO     : Linked issue found
[2025-09-15 05:33:29] INFO     : Repository does not exist yet, cloning...
[2025-09-15 05:33:29] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 05:33:59] SUCCESS  : Cloning successful
[2025-09-15 05:33:59] MARKER   : Checking Docker image...
[2025-09-15 05:33:59] MARKER   : Image not found. Building image...
[2025-09-15 05:33:59] MARKER   : Using standard Dockerfile for glean
[2025-09-15 05:35:05] SUCCESS  : Docker image 'image_mozilla__glean-1457:latest' built successfully
[2025-09-15 05:35:05] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 05:35:05] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:35:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20250915_053325/i1_gpt-4o/prompt.txt
[2025-09-15 05:35:05] INFO     : Querying LLM...
[2025-09-15 05:35:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:35:08] SUCCESS  : LLM response received
[2025-09-15 05:35:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-09-15 05:35:09] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 05:35:09] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:35:09] MARKER   : Creating container...
[2025-09-15 05:35:10] MARKER   : Container 84a0782a26a6 started
[2025-09-15 05:35:10] MARKER   : File /tmp/tmp1trvo5p3 added to container successfully
[2025-09-15 05:35:10] MARKER   : [+] Applying patch
[2025-09-15 05:35:10] INFO     : [+] Patch applied successfully.
[2025-09-15 05:35:10] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-09-15 05:35:38] INFO     : [+] Test command executed.
[2025-09-15 05:35:38] INFO     : [+] Test result: True
[2025-09-15 05:35:56] INFO     : [*] Container stopped and removed.
[2025-09-15 05:35:56] WARNING  : No Fail-to-Pass test generated
[2025-09-15 05:35:56] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:35:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 05:35:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:35:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 05:35:56] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:35:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20250915_053325/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 05:35:56] INFO     : Querying LLM...
[2025-09-15 05:35:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:35:56] SUCCESS  : LLM response received
[2025-09-15 05:35:56] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-09-15 05:35:57] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 05:35:57] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:35:57] MARKER   : Creating container...
[2025-09-15 05:35:59] MARKER   : Container b5ac909b95f3 started
[2025-09-15 05:35:59] MARKER   : File /tmp/tmpbjqgc0mz added to container successfully
[2025-09-15 05:35:59] MARKER   : [+] Applying patch
[2025-09-15 05:35:59] INFO     : [+] Patch applied successfully.
[2025-09-15 05:35:59] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-09-15 05:36:26] INFO     : [+] Test command executed.
[2025-09-15 05:36:26] INFO     : [+] Test result: True
[2025-09-15 05:36:38] INFO     : [*] Container stopped and removed.
[2025-09-15 05:36:38] WARNING  : No Fail-to-Pass test generated
[2025-09-15 05:36:38] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:36:38] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 05:36:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:36:38] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 05:36:38] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:36:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20250915_053325/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 05:36:38] INFO     : Querying LLM...
[2025-09-15 05:36:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:36:42] SUCCESS  : LLM response received
[2025-09-15 05:36:42] MARKER   : File glean-core/src/histogram/functional.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-09-15 05:36:42] MARKER   : File glean-core/src/histogram/functional.rs exists in base commit
[2025-09-15 05:36:42] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:36:42] MARKER   : Creating container...
