[2025-10-26 18:45:19] MARKER   : Checking for linked Bugzilla issues in PR #2689
[2025-10-26 18:45:20] INFO     : Linked issue found
[2025-10-26 18:45:20] INFO     : Repository does not exist yet, cloning...
[2025-10-26 18:45:20] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 18:45:53] SUCCESS  : Cloning successful
[2025-10-26 18:45:54] MARKER   : Checking Docker image...
[2025-10-26 18:45:54] MARKER   : Image not found. Building image...
[2025-10-26 18:45:54] MARKER   : Using standard Dockerfile for glean
[2025-10-26 18:49:39] SUCCESS  : Docker image 'image_mozilla__glean-2689:latest' built successfully
[2025-10-26 18:49:40] MARKER   : =============== Test Generation Started ==============
[2025-10-26 18:49:40] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 18:49:40] MARKER   : Current LLM call 1
[2025-10-26 18:49:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20251026_184519/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 18:49:40] INFO     : Querying LLM...
[2025-10-26 18:49:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:49:42] SUCCESS  : LLM response received
[2025-10-26 18:49:42] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 18:49:42] MARKER   : Creating container for linter...
[2025-10-26 18:49:43] MARKER   : Container 5f2eb1d543fb started
[2025-10-26 18:49:43] MARKER   : [+] Applying golden code patch
[2025-10-26 18:49:43] MARKER   : File /tmp/tmp25et9n8_ added to container successfully
[2025-10-26 18:49:43] MARKER   : [+] Applying patch
[2025-10-26 18:49:43] INFO     : [+] Patch applied successfully.
[2025-10-26 18:49:43] MARKER   : Running linter
[2025-10-26 18:50:10] INFO     : [+] Linter result: True
[2025-10-26 18:50:22] INFO     : [*] Container stopped and removed.
[2025-10-26 18:50:22] MARKER   : File glean-core/src/ping/mod.rs exists in commit 34d1652a6ecca56088d230fcfa1a313ec0b18c97
[2025-10-26 18:50:22] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-26 18:50:22] MARKER   : Running test in pre-PR codebase...
[2025-10-26 18:50:22] MARKER   : Creating container...
[2025-10-26 18:50:33] MARKER   : Container dcd5862a6168 started
[2025-10-26 18:50:33] MARKER   : File /tmp/tmp066xm0l3 added to container successfully
[2025-10-26 18:50:33] MARKER   : [+] Applying patch
[2025-10-26 18:50:33] INFO     : [+] Patch applied successfully.
[2025-10-26 18:50:33] MARKER   : Tests to run: test_collect_string_removal
[2025-10-26 18:51:08] INFO     : [+] Test result: False
[2025-10-26 18:51:21] INFO     : [*] Container stopped and removed.
[2025-10-26 18:51:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 18:51:21] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 18:51:21] MARKER   : Running test in post-PR codebase...
[2025-10-26 18:51:21] MARKER   : Creating container...
[2025-10-26 18:51:23] MARKER   : Container d91602347dc5 started
[2025-10-26 18:51:23] MARKER   : [+] Applying golden code patch
[2025-10-26 18:51:23] MARKER   : File /tmp/tmpr8l31tcn added to container successfully
[2025-10-26 18:51:23] MARKER   : [+] Applying patch
[2025-10-26 18:51:23] INFO     : [+] Patch applied successfully.
[2025-10-26 18:51:23] MARKER   : Tests to run: test_collect_string_removal
[2025-10-26 18:51:57] INFO     : [+] Test result: False
