[2025-09-10 09:21:42] INFO     : Linked issue found
[2025-09-10 09:21:45] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:21:45] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:21:47] SUCCESS  : Cloning successful
[2025-09-10 09:21:47] MARKER   : Checking Docker image...
[2025-09-10 09:21:47] MARKER   : Image not found. Building image...
[2025-09-10 09:21:47] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 09:22:58] SUCCESS  : Docker image 'image_mozilla__grcov-885:latest' built successfully
[2025-09-10 09:22:58] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:22:58] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:22:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20250910_092142/i1_gpt-4o/prompt.txt
[2025-09-10 09:22:58] INFO     : Querying LLM...
[2025-09-10 09:23:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:23:03] SUCCESS  : LLM response received
[2025-09-10 09:23:03] MARKER   : File src/output.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-09-10 09:23:03] MARKER   : File src/output.rs exists in base commit
[2025-09-10 09:23:03] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:23:03] MARKER   : Creating container...
[2025-09-10 09:23:04] MARKER   : Container bf13a4d410dc started
[2025-09-10 09:23:04] MARKER   : File /tmp/tmpqek6o1md added to container successfully
[2025-09-10 09:23:04] MARKER   : [+] Applying patch
[2025-09-10 09:23:05] INFO     : [+] Patch applied successfully.
[2025-09-10 09:23:05] MARKER   : Tests to run: test_output_markdown
[2025-09-10 09:23:10] INFO     : [+] Test command executed.
[2025-09-10 09:23:10] INFO     : [+] Test result: False
[2025-09-10 09:23:21] INFO     : [*] Container stopped and removed.
[2025-09-10 09:23:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:23:21] MARKER   : File src/output.rs exists in head commit
[2025-09-10 09:23:21] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:23:21] MARKER   : Creating container...
[2025-09-10 09:23:25] MARKER   : Container 63377a9593ac started
[2025-09-10 09:23:25] MARKER   : [+] Applying golden code patch
[2025-09-10 09:23:25] MARKER   : File /tmp/tmpwvudu9_d added to container successfully
[2025-09-10 09:23:25] MARKER   : [+] Applying patch
[2025-09-10 09:23:25] INFO     : [+] Patch applied successfully.
[2025-09-10 09:23:25] MARKER   : Tests to run: test_output_markdown
[2025-09-10 09:23:32] INFO     : [+] Test command executed.
[2025-09-10 09:23:32] INFO     : [+] Test result: False
[2025-09-10 09:23:43] INFO     : [*] Container stopped and removed.
[2025-09-10 09:23:43] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:23:43] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:23:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 09:23:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:23:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 09:23:43] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:23:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20250910_092142/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 09:23:43] INFO     : Querying LLM...
[2025-09-10 09:23:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:23:45] SUCCESS  : LLM response received
[2025-09-10 09:23:45] MARKER   : File src/output.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-09-10 09:23:45] MARKER   : File src/output.rs exists in base commit
[2025-09-10 09:23:45] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:23:45] MARKER   : Creating container...
[2025-09-10 09:23:48] MARKER   : Container 13374f9a5b81 started
[2025-09-10 09:23:48] MARKER   : File /tmp/tmpfo49oefj added to container successfully
[2025-09-10 09:23:48] MARKER   : [+] Applying patch
[2025-09-10 09:23:48] INFO     : [+] Patch applied successfully.
[2025-09-10 09:23:48] MARKER   : Tests to run: test_markdown_output
[2025-09-10 09:23:55] INFO     : [+] Test command executed.
[2025-09-10 09:23:55] INFO     : [+] Test result: False
[2025-09-10 09:24:06] INFO     : [*] Container stopped and removed.
[2025-09-10 09:24:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:24:06] MARKER   : File src/output.rs exists in head commit
[2025-09-10 09:24:06] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:24:06] MARKER   : Creating container...
[2025-09-10 09:24:11] MARKER   : Container a73d55485e1a started
[2025-09-10 09:24:11] MARKER   : [+] Applying golden code patch
[2025-09-10 09:24:11] MARKER   : File /tmp/tmpbncrl5ur added to container successfully
[2025-09-10 09:24:11] MARKER   : [+] Applying patch
[2025-09-10 09:24:11] INFO     : [+] Patch applied successfully.
