[2025-10-26 01:34:10] MARKER   : Checking for linked Bugzilla issues in PR #2010
[2025-10-26 01:34:11] INFO     : Linked issue found
[2025-10-26 01:34:13] INFO     : Repository does not exist yet, cloning...
[2025-10-26 01:34:13] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 01:34:46] SUCCESS  : Cloning successful
[2025-10-26 01:34:46] MARKER   : Checking Docker image...
[2025-10-26 01:34:46] MARKER   : Image not found. Building image...
[2025-10-26 01:34:46] MARKER   : Using standard Dockerfile for glean
[2025-10-26 01:37:36] SUCCESS  : Docker image 'image_mozilla__glean-2010:latest' built successfully
[2025-10-26 01:37:36] MARKER   : =============== Test Generation Started ==============
[2025-10-26 01:37:36] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 01:37:36] MARKER   : Current LLM call 1
[2025-10-26 01:37:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 01:37:36] INFO     : Querying LLM...
[2025-10-26 01:37:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:37:39] SUCCESS  : LLM response received
[2025-10-26 01:37:39] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:37:39] MARKER   : Creating container for linter...
[2025-10-26 01:37:41] MARKER   : Container ca92616ea47a started
[2025-10-26 01:37:41] MARKER   : [+] Applying golden code patch
[2025-10-26 01:37:41] MARKER   : File /tmp/tmp4enbii2w added to container successfully
[2025-10-26 01:37:41] MARKER   : [+] Applying patch
[2025-10-26 01:37:41] INFO     : [+] Patch applied successfully.
[2025-10-26 01:37:41] MARKER   : Running linter
[2025-10-26 01:37:53] INFO     : [+] Linter result: True
[2025-10-26 01:38:05] INFO     : [*] Container stopped and removed.
[2025-10-26 01:38:05] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 01:38:05] MARKER   : File glean-core/src/upload/request.rs exists in base commit
