[2025-09-30 21:29:44] INFO     : Linked issue found
[2025-09-30 21:29:45] INFO     : Repository does not exist yet, cloning...
[2025-09-30 21:29:45] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 21:29:48] SUCCESS  : Cloning successful
[2025-09-30 21:29:48] MARKER   : Checking Docker image...
[2025-09-30 21:29:48] MARKER   : Image not found. Building image...
[2025-09-30 21:29:48] INFO     : Using old Dockerfile for grcov
[2025-09-30 21:31:05] SUCCESS  : Docker image 'image_mozilla__grcov-194:latest' built successfully
[2025-09-30 21:31:05] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 21:31:05] MARKER   : =============== Test Generation Started ==============
[2025-09-30 21:31:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-194_20250930_212944/i1_gpt-4o/prompt.txt
[2025-09-30 21:31:05] INFO     : Querying LLM...
[2025-09-30 21:31:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 21:31:18] SUCCESS  : LLM response received
[2025-09-30 21:31:18] MARKER   : File src/path_rewriting.rs exists in commit 3cdc843ab47c50f24205d2bf5a5f6870557a4950
[2025-09-30 21:31:18] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 21:31:18] MARKER   : Running test in pre-PR codebase...
[2025-09-30 21:31:18] MARKER   : Creating container...
[2025-09-30 21:31:19] MARKER   : Container e468fdeddf4c started
[2025-09-30 21:31:19] MARKER   : File /tmp/tmpmgffiekm added to container successfully
[2025-09-30 21:31:19] MARKER   : [+] Applying patch
[2025-09-30 21:31:19] INFO     : [+] Patch applied successfully.
[2025-09-30 21:31:19] MARKER   : Tests to run: test_rewrite_paths_with_mapping_and_prefix
[2025-09-30 21:34:57] INFO     : [+] Test result: False
[2025-09-30 21:35:09] INFO     : [*] Container stopped and removed.
[2025-09-30 21:35:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 21:35:09] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 21:35:09] MARKER   : Running test in post-PR codebase...
[2025-09-30 21:35:09] MARKER   : Creating container...
[2025-09-30 21:35:11] MARKER   : Container a1cbe2f70b5d started
[2025-09-30 21:35:11] MARKER   : [+] Applying golden code patch
[2025-09-30 21:35:11] MARKER   : File /tmp/tmpsfpoal16 added to container successfully
[2025-09-30 21:35:11] MARKER   : [+] Applying patch
[2025-09-30 21:35:11] INFO     : [+] Patch applied successfully.
[2025-09-30 21:35:11] MARKER   : Tests to run: test_rewrite_paths_with_mapping_and_prefix
[2025-09-30 21:38:49] INFO     : [+] Test result: False
[2025-09-30 21:39:02] INFO     : [*] Container stopped and removed.
[2025-09-30 21:39:02] INFO     : No Fail-to-Pass test generated
[2025-09-30 21:39:02] MARKER   : =============== Test Generation Finished =============
[2025-09-30 21:39:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 21:39:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 21:39:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 21:39:02] MARKER   : =============== Test Generation Started ==============
[2025-09-30 21:39:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-194_20250930_212944/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 21:39:02] INFO     : Querying LLM...
[2025-09-30 21:39:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 21:39:03] SUCCESS  : LLM response received
[2025-09-30 21:39:03] MARKER   : File src/path_rewriting.rs exists in commit 3cdc843ab47c50f24205d2bf5a5f6870557a4950
[2025-09-30 21:39:03] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 21:39:03] MARKER   : Running test in pre-PR codebase...
[2025-09-30 21:39:03] MARKER   : Creating container...
[2025-09-30 21:39:08] MARKER   : Container 73d0ea9ffc45 started
[2025-09-30 21:39:08] MARKER   : File /tmp/tmpf9v4lv6k added to container successfully
[2025-09-30 21:39:08] MARKER   : [+] Applying patch
[2025-09-30 21:39:08] INFO     : [+] Patch applied successfully.
[2025-09-30 21:39:08] MARKER   : Tests to run: test_apply_mapping_and_get_abs_path
[2025-09-30 21:42:50] INFO     : [+] Test result: False
[2025-09-30 21:43:02] INFO     : [*] Container stopped and removed.
[2025-09-30 21:43:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 21:43:02] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 21:43:03] MARKER   : Running test in post-PR codebase...
[2025-09-30 21:43:03] MARKER   : Creating container...
[2025-09-30 21:43:08] MARKER   : Container 36af2d4216e3 started
[2025-09-30 21:43:08] MARKER   : [+] Applying golden code patch
[2025-09-30 21:43:08] MARKER   : File /tmp/tmptxbrp4m7 added to container successfully
[2025-09-30 21:43:08] MARKER   : [+] Applying patch
[2025-09-30 21:43:08] INFO     : [+] Patch applied successfully.
[2025-09-30 21:43:08] MARKER   : Tests to run: test_apply_mapping_and_get_abs_path
[2025-09-30 21:46:50] INFO     : [+] Test result: False
[2025-09-30 21:47:02] INFO     : [*] Container stopped and removed.
[2025-09-30 21:47:02] INFO     : No Fail-to-Pass test generated
[2025-09-30 21:47:02] MARKER   : =============== Test Generation Finished =============
[2025-09-30 21:47:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 21:47:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 21:47:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 21:47:02] MARKER   : =============== Test Generation Started ==============
[2025-09-30 21:47:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-194_20250930_212944/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 21:47:02] INFO     : Querying LLM...
[2025-09-30 21:47:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 21:47:06] SUCCESS  : LLM response received
