[2025-09-15 04:24:30] MARKER   : Checking for linked Bugzilla issues in PR #1563
[2025-09-15 04:24:30] INFO     : Linked issue found
[2025-09-15 04:24:33] INFO     : Repository does not exist yet, cloning...
[2025-09-15 04:24:33] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 04:25:06] SUCCESS  : Cloning successful
[2025-09-15 04:25:06] MARKER   : Checking Docker image...
[2025-09-15 04:25:06] MARKER   : Image not found. Building image...
[2025-09-15 04:25:06] MARKER   : Using standard Dockerfile for glean
[2025-09-15 04:26:08] SUCCESS  : Docker image 'image_mozilla__glean-1563:latest' built successfully
[2025-09-15 04:26:08] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 04:26:08] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:26:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1563_20250915_042430/i1_gpt-4o/prompt.txt
[2025-09-15 04:26:08] INFO     : Querying LLM...
[2025-09-15 04:26:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:26:12] SUCCESS  : LLM response received
[2025-09-15 04:26:12] MARKER   : File glean-core/src/debug.rs exists in commit 55459f66dfea842fc84cf3aee57c61fd675e405c
[2025-09-15 04:26:12] MARKER   : File glean-core/src/debug.rs exists in base commit
[2025-09-15 04:26:12] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:26:12] MARKER   : Creating container...
[2025-09-15 04:26:14] MARKER   : Container 604987720c62 started
[2025-09-15 04:26:14] MARKER   : File /tmp/tmphfk_pq80 added to container successfully
[2025-09-15 04:26:14] MARKER   : [+] Applying patch
[2025-09-15 04:26:14] INFO     : [+] Patch applied successfully.
[2025-09-15 04:26:14] MARKER   : Tests to run: test_validate_source_tags_with_mixed_validity
[2025-09-15 04:26:41] INFO     : [+] Test command executed.
[2025-09-15 04:26:41] INFO     : [+] Test result: True
[2025-09-15 04:26:54] INFO     : [*] Container stopped and removed.
[2025-09-15 04:26:54] WARNING  : No Fail-to-Pass test generated
[2025-09-15 04:26:54] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:26:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 04:26:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:26:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 04:26:54] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:26:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1563_20250915_042430/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 04:26:54] INFO     : Querying LLM...
[2025-09-15 04:26:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:26:54] SUCCESS  : LLM response received
[2025-09-15 04:26:55] MARKER   : File glean-core/src/debug.rs exists in commit 55459f66dfea842fc84cf3aee57c61fd675e405c
[2025-09-15 04:26:55] MARKER   : File glean-core/src/debug.rs exists in base commit
[2025-09-15 04:26:55] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:26:55] MARKER   : Creating container...
[2025-09-15 04:26:57] MARKER   : Container adf87a4c8106 started
[2025-09-15 04:26:57] MARKER   : File /tmp/tmpd61p7kqk added to container successfully
[2025-09-15 04:26:57] MARKER   : [+] Applying patch
[2025-09-15 04:26:57] INFO     : [+] Patch applied successfully.
[2025-09-15 04:26:57] MARKER   : Tests to run: test_invalid_tag_ignores_all_tags
[2025-09-15 04:27:25] INFO     : [+] Test command executed.
[2025-09-15 04:27:25] INFO     : [+] Test result: True
[2025-09-15 04:27:37] INFO     : [*] Container stopped and removed.
[2025-09-15 04:27:37] WARNING  : No Fail-to-Pass test generated
[2025-09-15 04:27:37] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:27:37] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 04:27:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:27:37] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 04:27:37] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:27:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1563_20250915_042430/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 04:27:37] INFO     : Querying LLM...
[2025-09-15 04:27:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:27:48] SUCCESS  : LLM response received
[2025-09-15 04:27:48] MARKER   : File glean-core/src/debug.rs exists in commit 55459f66dfea842fc84cf3aee57c61fd675e405c
[2025-09-15 04:27:48] MARKER   : File glean-core/src/debug.rs exists in base commit
[2025-09-15 04:27:48] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:27:48] MARKER   : Creating container...
[2025-09-15 04:27:49] MARKER   : Container 887575bbcaa7 started
[2025-09-15 04:27:49] MARKER   : File /tmp/tmpe51__p6b added to container successfully
[2025-09-15 04:27:49] MARKER   : [+] Applying patch
[2025-09-15 04:27:49] INFO     : [+] Patch applied successfully.
[2025-09-15 04:27:49] MARKER   : Tests to run: test_validate_source_tags
[2025-09-15 04:28:15] INFO     : [+] Test command executed.
[2025-09-15 04:28:15] INFO     : [+] Test result: False
[2025-09-15 04:28:28] INFO     : [*] Container stopped and removed.
[2025-09-15 04:28:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:28:28] MARKER   : File glean-core/src/debug.rs exists in head commit
[2025-09-15 04:28:28] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:28:28] MARKER   : Creating container...
[2025-09-15 04:28:29] MARKER   : Container d1e6a65c4994 started
[2025-09-15 04:28:29] MARKER   : [+] Applying golden code patch
[2025-09-15 04:28:29] MARKER   : File /tmp/tmp04twzsb4 added to container successfully
[2025-09-15 04:28:29] MARKER   : [+] Applying patch
[2025-09-15 04:28:29] INFO     : [+] Patch applied successfully.
[2025-09-15 04:28:29] MARKER   : Tests to run: test_validate_source_tags
[2025-09-15 04:28:57] INFO     : [+] Test command executed.
[2025-09-15 04:28:57] INFO     : [+] Test result: False
[2025-09-15 04:29:09] INFO     : [*] Container stopped and removed.
[2025-09-15 04:29:09] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:29:09] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:29:09] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 04:29:10] SUCCESS  : Removed Docker image image_mozilla__glean-1563:latest
[2025-09-15 04:29:10] INFO     : Teardown completed
