[2025-09-29 16:22:10] MARKER   : Checking for linked Bugzilla issues in PR #828
[2025-09-29 16:22:11] INFO     : Linked issue found
[2025-09-29 16:22:18] INFO     : Repository does not exist yet, cloning...
[2025-09-29 16:22:18] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 16:22:51] SUCCESS  : Cloning successful
[2025-09-29 16:22:51] MARKER   : Checking Docker image...
[2025-09-29 16:22:51] MARKER   : Image not found. Building image...
[2025-09-29 16:22:51] MARKER   : Using standard Dockerfile for glean
[2025-09-29 16:25:29] SUCCESS  : Docker image 'image_mozilla__glean-828:latest' built successfully
[2025-09-29 16:25:29] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 16:25:29] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:25:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-828_20250929_162210/i1_gpt-4o/prompt.txt
[2025-09-29 16:25:29] INFO     : Querying LLM...
[2025-09-29 16:25:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:25:39] SUCCESS  : LLM response received
[2025-09-29 16:25:40] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit bc1d77ca34b6c0ab961e8a8d3a8c719f1654da2a
[2025-09-29 16:25:40] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-29 16:25:40] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:25:40] MARKER   : Creating container...
[2025-09-29 16:25:41] MARKER   : Container d74070f5d389 started
[2025-09-29 16:25:41] MARKER   : File /tmp/tmp2tyrbe0q added to container successfully
[2025-09-29 16:25:41] MARKER   : [+] Applying patch
[2025-09-29 16:25:41] INFO     : [+] Patch applied successfully.
[2025-09-29 16:25:41] MARKER   : Tests to run: test_label_regex_validity
[2025-09-29 16:26:04] INFO     : [+] Test result: True
[2025-09-29 16:26:21] INFO     : [*] Container stopped and removed.
[2025-09-29 16:26:21] WARNING  : No Fail-to-Pass test generated
[2025-09-29 16:26:21] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:26:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 16:26:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 16:26:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 16:26:21] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:26:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-828_20250929_162210/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 16:26:21] INFO     : Querying LLM...
[2025-09-29 16:26:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:26:22] SUCCESS  : LLM response received
[2025-09-29 16:26:22] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit bc1d77ca34b6c0ab961e8a8d3a8c719f1654da2a
[2025-09-29 16:26:22] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-29 16:26:22] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:26:22] MARKER   : Creating container...
[2025-09-29 16:26:30] MARKER   : Container c81d77f88c16 started
[2025-09-29 16:26:30] MARKER   : File /tmp/tmplb403p28 added to container successfully
[2025-09-29 16:26:30] MARKER   : [+] Applying patch
[2025-09-29 16:26:30] INFO     : [+] Patch applied successfully.
[2025-09-29 16:26:30] MARKER   : Tests to run: test_label_regex
[2025-09-29 16:26:49] INFO     : [+] Test result: False
[2025-09-29 16:27:03] INFO     : [*] Container stopped and removed.
[2025-09-29 16:27:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:27:03] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-29 16:27:03] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:27:03] MARKER   : Creating container...
[2025-09-29 16:27:09] MARKER   : Container 0433e4b8fae6 started
[2025-09-29 16:27:09] MARKER   : [+] Applying golden code patch
[2025-09-29 16:27:09] MARKER   : File /tmp/tmpb_zo6ccd added to container successfully
[2025-09-29 16:27:09] MARKER   : [+] Applying patch
[2025-09-29 16:27:09] INFO     : [+] Patch applied successfully.
[2025-09-29 16:27:09] MARKER   : Tests to run: test_label_regex
[2025-09-29 16:27:27] INFO     : [+] Test result: False
[2025-09-29 16:27:41] INFO     : [*] Container stopped and removed.
[2025-09-29 16:27:41] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:27:41] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:27:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 16:27:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 16:27:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 16:27:41] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:27:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-828_20250929_162210/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 16:27:41] INFO     : Querying LLM...
[2025-09-29 16:27:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:27:45] SUCCESS  : LLM response received
[2025-09-29 16:27:45] MARKER   : File glean-core/ffi/src/ping_type.rs exists in commit bc1d77ca34b6c0ab961e8a8d3a8c719f1654da2a
[2025-09-29 16:27:45] MARKER   : File glean-core/ffi/src/ping_type.rs exists in base commit
[2025-09-29 16:27:45] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:27:45] MARKER   : Creating container...
[2025-09-29 16:27:49] MARKER   : Container b60ae9d08bd8 started
[2025-09-29 16:27:49] MARKER   : File /tmp/tmp_y9o3cuh added to container successfully
[2025-09-29 16:27:49] MARKER   : [+] Applying patch
[2025-09-29 16:27:49] INFO     : [+] Patch applied successfully.
[2025-09-29 16:27:49] MARKER   : Tests to run: test_ping_types_static_initialization
[2025-09-29 16:28:10] INFO     : [+] Test result: False
[2025-09-29 16:28:26] INFO     : [*] Container stopped and removed.
[2025-09-29 16:28:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:28:26] MARKER   : File glean-core/ffi/src/ping_type.rs exists in head commit
[2025-09-29 16:28:26] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:28:26] MARKER   : Creating container...
[2025-09-29 16:28:30] MARKER   : Container 75fe5169d7a3 started
[2025-09-29 16:28:30] MARKER   : [+] Applying golden code patch
[2025-09-29 16:28:30] MARKER   : File /tmp/tmpz03729im added to container successfully
[2025-09-29 16:28:30] MARKER   : [+] Applying patch
[2025-09-29 16:28:30] INFO     : [+] Patch applied successfully.
[2025-09-29 16:28:30] MARKER   : Tests to run: test_ping_types_static_initialization
[2025-09-29 16:28:51] INFO     : [+] Test result: False
[2025-09-29 16:29:06] INFO     : [*] Container stopped and removed.
[2025-09-29 16:29:06] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:29:06] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:29:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 16:29:06] SUCCESS  : Removed Docker image image_mozilla__glean-828:latest
[2025-09-29 16:29:06] INFO     : Teardown completed
