[2025-10-01 21:29:08] INFO     : Linked issue found
[2025-10-01 21:29:09] INFO     : Repository does not exist yet, cloning...
[2025-10-01 21:29:09] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 21:29:11] SUCCESS  : Cloning successful
[2025-10-01 21:29:11] MARKER   : Checking Docker image...
[2025-10-01 21:29:11] MARKER   : Image not found. Building image...
[2025-10-01 21:29:11] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 21:35:21] SUCCESS  : Docker image 'image_mozilla__neqo-1381:latest' built successfully
[2025-10-01 21:35:22] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 21:35:22] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:35:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1381_20251001_212908/i1_gpt-4o/prompt.txt
[2025-10-01 21:35:22] INFO     : Querying LLM...
[2025-10-01 21:35:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:35:26] SUCCESS  : LLM response received
[2025-10-01 21:35:27] MARKER   : File neqo-client/src/main.rs exists in commit aaabc1c1210bb2690fae6e5b39638f3986ac39aa
[2025-10-01 21:35:27] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 21:35:27] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:35:27] MARKER   : Creating container...
[2025-10-01 21:35:30] MARKER   : Container 1fa639ff96e6 started
[2025-10-01 21:35:30] MARKER   : File /tmp/tmpah4149ez added to container successfully
[2025-10-01 21:35:30] MARKER   : [+] Applying patch
[2025-10-01 21:35:30] INFO     : [+] Patch applied successfully.
[2025-10-01 21:35:30] MARKER   : Tests to run: test_no_error_output_on_unavailable
[2025-10-01 21:35:47] INFO     : [+] Test result: False
[2025-10-01 21:35:59] INFO     : [*] Container stopped and removed.
[2025-10-01 21:35:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:35:59] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 21:35:59] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:35:59] MARKER   : Creating container...
[2025-10-01 21:36:04] MARKER   : Container 148e7ee66d39 started
[2025-10-01 21:36:04] MARKER   : [+] Applying golden code patch
[2025-10-01 21:36:04] MARKER   : File /tmp/tmpwow856g2 added to container successfully
[2025-10-01 21:36:04] MARKER   : [+] Applying patch
[2025-10-01 21:36:04] INFO     : [+] Patch applied successfully.
[2025-10-01 21:36:04] MARKER   : Tests to run: test_no_error_output_on_unavailable
[2025-10-01 21:36:23] INFO     : [+] Test result: False
[2025-10-01 21:36:38] INFO     : [*] Container stopped and removed.
[2025-10-01 21:36:38] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:36:38] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:36:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 21:36:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:36:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 21:36:38] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:36:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1381_20251001_212908/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 21:36:38] INFO     : Querying LLM...
[2025-10-01 21:36:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:36:39] SUCCESS  : LLM response received
[2025-10-01 21:36:39] MARKER   : File neqo-client/src/main.rs exists in commit aaabc1c1210bb2690fae6e5b39638f3986ac39aa
[2025-10-01 21:36:39] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 21:36:39] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:36:39] MARKER   : Creating container...
[2025-10-01 21:36:44] MARKER   : Container dc79966f782d started
[2025-10-01 21:36:44] MARKER   : File /tmp/tmp99rndomv added to container successfully
[2025-10-01 21:36:44] MARKER   : [+] Applying patch
[2025-10-01 21:36:44] INFO     : [+] Patch applied successfully.
[2025-10-01 21:36:44] MARKER   : Tests to run: test_create_stream_unavailable_error
[2025-10-01 21:37:03] INFO     : [+] Test result: False
[2025-10-01 21:37:15] INFO     : [*] Container stopped and removed.
[2025-10-01 21:37:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:37:15] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 21:37:15] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:37:15] MARKER   : Creating container...
[2025-10-01 21:37:19] MARKER   : Container 05c550b6daf6 started
[2025-10-01 21:37:19] MARKER   : [+] Applying golden code patch
[2025-10-01 21:37:19] MARKER   : File /tmp/tmp6zl7af3w added to container successfully
[2025-10-01 21:37:19] MARKER   : [+] Applying patch
[2025-10-01 21:37:19] INFO     : [+] Patch applied successfully.
[2025-10-01 21:37:19] MARKER   : Tests to run: test_create_stream_unavailable_error
[2025-10-01 21:37:38] INFO     : [+] Test result: False
[2025-10-01 21:37:55] INFO     : [*] Container stopped and removed.
[2025-10-01 21:37:55] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:37:55] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:37:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 21:37:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:37:55] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 21:37:55] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:37:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1381_20251001_212908/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 21:37:55] INFO     : Querying LLM...
[2025-10-01 21:37:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:37:58] SUCCESS  : LLM response received
[2025-10-01 21:37:58] MARKER   : File neqo-client/src/main.rs exists in commit aaabc1c1210bb2690fae6e5b39638f3986ac39aa
[2025-10-01 21:37:58] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 21:37:58] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:37:58] MARKER   : Creating container...
[2025-10-01 21:38:01] MARKER   : Container a5858a5001ba started
[2025-10-01 21:38:01] MARKER   : File /tmp/tmp2ntf_rud added to container successfully
[2025-10-01 21:38:01] MARKER   : [+] Applying patch
[2025-10-01 21:38:02] INFO     : [+] Patch applied successfully.
[2025-10-01 21:38:02] MARKER   : Tests to run: test_stream_limit_error_handling
[2025-10-01 21:38:18] INFO     : [+] Test result: False
[2025-10-01 21:38:31] INFO     : [*] Container stopped and removed.
[2025-10-01 21:38:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:38:31] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 21:38:31] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:38:31] MARKER   : Creating container...
[2025-10-01 21:38:35] MARKER   : Container 7c9af78b2d22 started
[2025-10-01 21:38:35] MARKER   : [+] Applying golden code patch
[2025-10-01 21:38:35] MARKER   : File /tmp/tmpt_2f6ozt added to container successfully
[2025-10-01 21:38:35] MARKER   : [+] Applying patch
[2025-10-01 21:38:35] INFO     : [+] Patch applied successfully.
[2025-10-01 21:38:35] MARKER   : Tests to run: test_stream_limit_error_handling
[2025-10-01 21:38:52] INFO     : [+] Test result: False
[2025-10-01 21:39:05] INFO     : [*] Container stopped and removed.
[2025-10-01 21:39:05] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:39:05] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:39:05] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 21:39:06] SUCCESS  : Removed Docker image image_mozilla__neqo-1381:latest
[2025-10-01 21:39:06] INFO     : Teardown completed
