[2025-10-25 08:44:34] MARKER   : Checking for linked Bugzilla issues in PR #1334
[2025-10-25 08:44:35] INFO     : Linked issue found
[2025-10-25 08:44:37] INFO     : Repository does not exist yet, cloning...
[2025-10-25 08:44:37] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 08:45:13] SUCCESS  : Cloning successful
[2025-10-25 08:45:13] MARKER   : Checking Docker image...
[2025-10-25 08:45:13] MARKER   : Image not found. Building image...
[2025-10-25 08:45:13] MARKER   : Using standard Dockerfile for glean
[2025-10-25 08:48:15] SUCCESS  : Docker image 'image_mozilla__glean-1334:latest' built successfully
[2025-10-25 08:48:15] MARKER   : =============== Test Generation Started ==============
[2025-10-25 08:48:15] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 08:48:15] MARKER   : Current LLM call 1
[2025-10-25 08:48:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 08:48:15] INFO     : Querying LLM...
[2025-10-25 08:48:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:48:17] SUCCESS  : LLM response received
[2025-10-25 08:48:17] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 08:48:17] MARKER   : Creating container for linter...
[2025-10-25 08:48:18] MARKER   : Container c79b27ed77ac started
[2025-10-25 08:48:18] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 08:48:18] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 08:48:18] MARKER   : [+] Applying golden code patch
[2025-10-25 08:48:18] MARKER   : File /tmp/tmpvlr9do51 added to container successfully
[2025-10-25 08:48:18] MARKER   : [+] Applying patch
[2025-10-25 08:48:19] INFO     : [+] Patch applied successfully.
[2025-10-25 08:48:19] MARKER   : Running linter
[2025-10-25 08:48:33] INFO     : [+] Linter result: True
[2025-10-25 08:48:45] INFO     : [*] Container stopped and removed.
[2025-10-25 08:48:45] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 08:48:45] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 08:48:45] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 08:48:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:48:45] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 08:48:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:48:45] MARKER   : Creating container...
[2025-10-25 08:48:48] MARKER   : Container 955a969cc507 started
[2025-10-25 08:48:48] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 08:48:48] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 08:48:48] MARKER   : [+] Applying golden code patch
[2025-10-25 08:48:48] MARKER   : File /tmp/tmp9x29sn_f added to container successfully
[2025-10-25 08:48:48] MARKER   : [+] Applying patch
