[2025-09-14 11:40:09] MARKER   : Checking for linked Bugzilla issues in PR #1376
[2025-09-14 11:40:10] INFO     : Linked issue found
[2025-09-14 11:40:13] INFO     : Repository does not exist yet, cloning...
[2025-09-14 11:40:13] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 11:40:45] SUCCESS  : Cloning successful
[2025-09-14 11:40:45] MARKER   : Checking Docker image...
[2025-09-14 11:40:45] MARKER   : Image not found. Building image...
[2025-09-14 11:40:45] MARKER   : Using standard Dockerfile for glean
[2025-09-14 11:43:56] SUCCESS  : Docker image 'image_mozilla__glean-1376:latest' built successfully
[2025-09-14 11:43:57] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 11:43:57] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:43:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20250914_114009/i1_gpt-4o/prompt.txt
[2025-09-14 11:43:57] INFO     : Querying LLM...
[2025-09-14 11:44:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:44:02] SUCCESS  : LLM response received
[2025-09-14 11:44:02] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-09-14 11:44:02] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-09-14 11:44:02] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-14 11:44:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:44:02] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-09-14 11:44:02] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:44:02] MARKER   : Creating container...
[2025-09-14 11:44:04] MARKER   : Container f5e3090375be started
[2025-09-14 11:44:04] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-09-14 11:44:04] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
