[2025-09-15 03:36:51] MARKER   : Checking for linked Bugzilla issues in PR #3211
[2025-09-15 03:36:51] INFO     : Linked issue found
[2025-09-15 03:36:52] INFO     : Repository does not exist yet, cloning...
[2025-09-15 03:36:52] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 03:37:22] SUCCESS  : Cloning successful
[2025-09-15 03:37:22] MARKER   : Checking Docker image...
[2025-09-15 03:37:22] MARKER   : Image not found. Building image...
[2025-09-15 03:37:22] MARKER   : Using standard Dockerfile for glean
[2025-09-15 03:38:24] SUCCESS  : Docker image 'image_mozilla__glean-3211:latest' built successfully
[2025-09-15 03:38:25] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 03:38:25] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:38:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20250915_033651/i1_gpt-4o/prompt.txt
[2025-09-15 03:38:25] INFO     : Querying LLM...
[2025-09-15 03:38:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:38:28] SUCCESS  : LLM response received
[2025-09-15 03:38:28] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-09-15 03:38:28] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-09-15 03:38:28] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:38:28] MARKER   : Creating container...
[2025-09-15 03:38:29] MARKER   : Container 1c790214d096 started
[2025-09-15 03:38:29] MARKER   : File /tmp/tmpgfsjkvx6 added to container successfully
[2025-09-15 03:38:29] MARKER   : [+] Applying patch
[2025-09-15 03:38:29] INFO     : [+] Patch applied successfully.
[2025-09-15 03:38:29] MARKER   : Tests to run: test_merge_saturating_add
[2025-09-15 03:39:17] INFO     : [+] Test command executed.
[2025-09-15 03:39:17] INFO     : [+] Test result: False
[2025-09-15 03:39:31] INFO     : [*] Container stopped and removed.
[2025-09-15 03:39:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:39:31] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-09-15 03:39:31] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:39:31] MARKER   : Creating container...
[2025-09-15 03:39:33] MARKER   : Container a9447ddd6180 started
[2025-09-15 03:39:33] MARKER   : [+] Applying golden code patch
[2025-09-15 03:39:33] MARKER   : File /tmp/tmpmlfq7av2 added to container successfully
[2025-09-15 03:39:33] MARKER   : [+] Applying patch
[2025-09-15 03:39:33] INFO     : [+] Patch applied successfully.
[2025-09-15 03:39:33] MARKER   : Tests to run: test_merge_saturating_add
[2025-09-15 03:40:23] INFO     : [+] Test command executed.
[2025-09-15 03:40:23] INFO     : [+] Test result: False
[2025-09-15 03:40:37] INFO     : [*] Container stopped and removed.
[2025-09-15 03:40:37] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:40:37] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:40:37] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 03:40:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:40:37] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 03:40:37] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:40:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20250915_033651/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 03:40:37] INFO     : Querying LLM...
[2025-09-15 03:40:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:40:37] SUCCESS  : LLM response received
[2025-09-15 03:40:37] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-09-15 03:40:37] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-09-15 03:40:37] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:40:37] MARKER   : Creating container...
[2025-09-15 03:40:39] MARKER   : Container 024f7077b346 started
[2025-09-15 03:40:39] MARKER   : File /tmp/tmpaz986chz added to container successfully
[2025-09-15 03:40:39] MARKER   : [+] Applying patch
[2025-09-15 03:40:39] INFO     : [+] Patch applied successfully.
[2025-09-15 03:40:39] MARKER   : Tests to run: test_merge_does_not_panic
[2025-09-15 03:41:29] INFO     : [+] Test command executed.
[2025-09-15 03:41:29] INFO     : [+] Test result: False
[2025-09-15 03:41:43] INFO     : [*] Container stopped and removed.
[2025-09-15 03:41:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:41:43] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-09-15 03:41:43] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:41:43] MARKER   : Creating container...
[2025-09-15 03:41:45] MARKER   : Container a2be870e7765 started
[2025-09-15 03:41:45] MARKER   : [+] Applying golden code patch
[2025-09-15 03:41:45] MARKER   : File /tmp/tmpavuned_b added to container successfully
[2025-09-15 03:41:45] MARKER   : [+] Applying patch
[2025-09-15 03:41:45] INFO     : [+] Patch applied successfully.
[2025-09-15 03:41:45] MARKER   : Tests to run: test_merge_does_not_panic
[2025-09-15 03:42:35] INFO     : [+] Test command executed.
[2025-09-15 03:42:35] INFO     : [+] Test result: False
[2025-09-15 03:42:50] INFO     : [*] Container stopped and removed.
[2025-09-15 03:42:50] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:42:50] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:42:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 03:42:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:42:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 03:42:50] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:42:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20250915_033651/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 03:42:50] INFO     : Querying LLM...
[2025-09-15 03:42:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:42:53] SUCCESS  : LLM response received
[2025-09-15 03:42:53] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-09-15 03:42:53] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-09-15 03:42:53] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:42:53] MARKER   : Creating container...
[2025-09-15 03:42:54] MARKER   : Container 84cf8f368763 started
[2025-09-15 03:42:54] MARKER   : File /tmp/tmpouraqjm5 added to container successfully
[2025-09-15 03:42:54] MARKER   : [+] Applying patch
[2025-09-15 03:42:54] INFO     : [+] Patch applied successfully.
[2025-09-15 03:42:54] MARKER   : Tests to run: test_merge_without_panic
[2025-09-15 03:43:45] INFO     : [+] Test command executed.
[2025-09-15 03:43:45] INFO     : [+] Test result: False
[2025-09-15 03:43:58] INFO     : [*] Container stopped and removed.
[2025-09-15 03:43:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:43:58] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-09-15 03:43:58] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:43:58] MARKER   : Creating container...
[2025-09-15 03:44:00] MARKER   : Container 9f9d57244d39 started
[2025-09-15 03:44:00] MARKER   : [+] Applying golden code patch
[2025-09-15 03:44:00] MARKER   : File /tmp/tmp_p3rvaid added to container successfully
[2025-09-15 03:44:00] MARKER   : [+] Applying patch
[2025-09-15 03:44:00] INFO     : [+] Patch applied successfully.
[2025-09-15 03:44:00] MARKER   : Tests to run: test_merge_without_panic
[2025-09-15 03:44:52] INFO     : [+] Test command executed.
[2025-09-15 03:44:52] INFO     : [+] Test result: False
[2025-09-15 03:45:06] INFO     : [*] Container stopped and removed.
[2025-09-15 03:45:06] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:45:06] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:45:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 03:45:06] SUCCESS  : Removed Docker image image_mozilla__glean-3211:latest
[2025-09-15 03:45:06] INFO     : Teardown completed
