[2025-10-25 13:32:35] MARKER   : Checking for linked Bugzilla issues in PR #1384
[2025-10-25 13:32:35] INFO     : Linked issue found
[2025-10-25 13:32:39] INFO     : Repository does not exist yet, cloning...
[2025-10-25 13:32:39] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 13:33:14] SUCCESS  : Cloning successful
[2025-10-25 13:33:14] MARKER   : Checking Docker image...
[2025-10-25 13:33:14] MARKER   : Image not found. Building image...
[2025-10-25 13:33:14] MARKER   : Using standard Dockerfile for glean
[2025-10-25 13:37:36] SUCCESS  : Docker image 'image_mozilla__glean-1384:latest' built successfully
[2025-10-25 13:37:36] MARKER   : =============== Test Generation Started ==============
[2025-10-25 13:37:36] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 13:37:36] MARKER   : Current LLM call 1
[2025-10-25 13:37:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 13:37:36] INFO     : Querying LLM...
[2025-10-25 13:37:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:37:40] SUCCESS  : LLM response received
[2025-10-25 13:37:40] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:37:40] MARKER   : Creating container for linter...
[2025-10-25 13:37:41] MARKER   : Container a445710aadd6 started
[2025-10-25 13:37:41] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:37:41] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:37:41] MARKER   : [+] Applying golden code patch
[2025-10-25 13:37:41] MARKER   : File /tmp/tmptboahzxt added to container successfully
[2025-10-25 13:37:41] MARKER   : [+] Applying patch
[2025-10-25 13:37:41] INFO     : [+] Patch applied successfully.
[2025-10-25 13:37:41] MARKER   : Running linter
[2025-10-25 13:37:55] INFO     : [+] Linter result: False
[2025-10-25 13:38:07] INFO     : [*] Container stopped and removed.
[2025-10-25 13:38:07] WARNING  : Linting issues found in generated test
