[2025-09-13 17:26:44] INFO     : Linked issue found
[2025-09-13 17:26:45] INFO     : Repository does not exist yet, cloning...
[2025-09-13 17:26:45] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 17:26:47] SUCCESS  : Cloning successful
[2025-09-13 17:26:47] MARKER   : Checking Docker image...
[2025-09-13 17:26:47] MARKER   : Image not found. Building image...
[2025-09-13 17:26:47] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 17:27:04] SUCCESS  : Docker image 'image_mozilla__neqo-2929:latest' built successfully
[2025-09-13 17:27:04] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 17:27:04] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:27:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2929_20250913_172644/i1_gpt-4o/prompt.txt
[2025-09-13 17:27:04] INFO     : Querying LLM...
[2025-09-13 17:27:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:27:06] SUCCESS  : LLM response received
[2025-09-13 17:27:06] MARKER   : File neqo-transport/src/fc.rs exists in commit 9e1f20a708bec73ca26328ca65f1c24c7462aa3e
[2025-09-13 17:27:06] MARKER   : File neqo-transport/src/fc.rs exists in base commit
[2025-09-13 17:27:06] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:27:06] MARKER   : Creating container...
[2025-09-13 17:27:07] MARKER   : Container 1600581f662d started
[2025-09-13 17:27:07] MARKER   : File /tmp/tmp87nrvth0 added to container successfully
[2025-09-13 17:27:07] MARKER   : [+] Applying patch
[2025-09-13 17:27:07] INFO     : [+] Patch applied successfully.
[2025-09-13 17:27:07] MARKER   : Tests to run: test_auto_tuning_approximates_bandwidth_delay_product_speed
[2025-09-13 17:28:31] INFO     : [+] Test command executed.
[2025-09-13 17:28:31] INFO     : [+] Test result: False
[2025-09-13 17:28:45] INFO     : [*] Container stopped and removed.
[2025-09-13 17:28:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:28:45] MARKER   : File neqo-transport/src/fc.rs exists in head commit
[2025-09-13 17:28:45] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:28:45] MARKER   : Creating container...
[2025-09-13 17:28:48] MARKER   : Container ee8ba153fb20 started
[2025-09-13 17:28:48] MARKER   : [+] Applying golden code patch
[2025-09-13 17:28:48] MARKER   : File /tmp/tmpfw6ztof_ added to container successfully
[2025-09-13 17:28:48] MARKER   : [+] Applying patch
[2025-09-13 17:28:48] INFO     : [+] Patch applied successfully.
[2025-09-13 17:28:48] MARKER   : Tests to run: test_auto_tuning_approximates_bandwidth_delay_product_speed
[2025-09-13 17:30:19] INFO     : [+] Test command executed.
[2025-09-13 17:30:19] INFO     : [+] Test result: False
[2025-09-13 17:30:33] INFO     : [*] Container stopped and removed.
[2025-09-13 17:30:33] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:30:33] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:30:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 17:30:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:30:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 17:30:33] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:30:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2929_20250913_172644/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 17:30:33] INFO     : Querying LLM...
[2025-09-13 17:30:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:30:34] SUCCESS  : LLM response received
[2025-09-13 17:30:34] MARKER   : File neqo-transport/src/fc.rs exists in commit 9e1f20a708bec73ca26328ca65f1c24c7462aa3e
[2025-09-13 17:30:34] MARKER   : File neqo-transport/src/fc.rs exists in base commit
[2025-09-13 17:30:34] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:30:34] MARKER   : Creating container...
[2025-09-13 17:30:37] MARKER   : Container b2748e3e95dd started
[2025-09-13 17:30:37] MARKER   : File /tmp/tmpebnrspsc added to container successfully
[2025-09-13 17:30:37] MARKER   : [+] Applying patch
[2025-09-13 17:30:37] INFO     : [+] Patch applied successfully.
[2025-09-13 17:30:37] MARKER   : Tests to run: test_auto_tuning_approximates_bandwidth_delay_product_runs_faster
[2025-09-13 17:32:19] INFO     : [+] Test command executed.
[2025-09-13 17:32:19] INFO     : [+] Test result: False
[2025-09-13 17:32:32] INFO     : [*] Container stopped and removed.
[2025-09-13 17:32:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:32:32] MARKER   : File neqo-transport/src/fc.rs exists in head commit
[2025-09-13 17:32:32] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:32:32] MARKER   : Creating container...
[2025-09-13 17:32:34] MARKER   : Container df587f752481 started
[2025-09-13 17:32:34] MARKER   : [+] Applying golden code patch
