[2025-09-30 05:54:58] MARKER   : Checking for linked Bugzilla issues in PR #2274
[2025-09-30 05:54:58] INFO     : Linked issue found
[2025-09-30 05:55:00] INFO     : Repository does not exist yet, cloning...
[2025-09-30 05:55:00] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 05:55:32] SUCCESS  : Cloning successful
[2025-09-30 05:55:32] MARKER   : Checking Docker image...
[2025-09-30 05:55:32] MARKER   : Image not found. Building image...
[2025-09-30 05:55:32] MARKER   : Using standard Dockerfile for glean
[2025-09-30 05:58:25] SUCCESS  : Docker image 'image_mozilla__glean-2274:latest' built successfully
[2025-09-30 05:58:26] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 05:58:26] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:58:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2274_20250930_055458/i1_gpt-4o/prompt.txt
[2025-09-30 05:58:26] INFO     : Querying LLM...
[2025-09-30 05:58:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:58:30] SUCCESS  : LLM response received
[2025-09-30 05:58:30] MARKER   : File glean-core/src/scheduler.rs exists in commit 8f1da81992080af17e73aab4069005f53243b978
[2025-09-30 05:58:30] MARKER   : File glean-core/src/scheduler.rs exists in base commit
[2025-09-30 05:58:30] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:58:30] MARKER   : Creating container...
[2025-09-30 05:58:31] MARKER   : Container ce793bd179e3 started
[2025-09-30 05:58:31] MARKER   : File /tmp/tmppewbkrby added to container successfully
[2025-09-30 05:58:31] MARKER   : [+] Applying patch
[2025-09-30 05:58:31] INFO     : [+] Patch applied successfully.
[2025-09-30 05:58:31] MARKER   : Tests to run: test_upgrade_ping_on_first_run
[2025-09-30 05:59:03] INFO     : [+] Test result: False
[2025-09-30 05:59:18] INFO     : [*] Container stopped and removed.
[2025-09-30 05:59:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:59:18] MARKER   : File glean-core/src/scheduler.rs exists in head commit
[2025-09-30 05:59:18] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:59:18] MARKER   : Creating container...
[2025-09-30 05:59:20] MARKER   : Container 148171f1a2ec started
[2025-09-30 05:59:20] MARKER   : [+] Applying golden code patch
[2025-09-30 05:59:20] MARKER   : File /tmp/tmpfkj6z0ve added to container successfully
[2025-09-30 05:59:20] MARKER   : [+] Applying patch
[2025-09-30 05:59:20] INFO     : [+] Patch applied successfully.
[2025-09-30 05:59:20] MARKER   : Tests to run: test_upgrade_ping_on_first_run
[2025-09-30 05:59:53] INFO     : [+] Test result: False
[2025-09-30 06:00:07] INFO     : [*] Container stopped and removed.
[2025-09-30 06:00:07] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:00:07] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:00:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 06:00:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 06:00:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 06:00:07] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:00:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2274_20250930_055458/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 06:00:07] INFO     : Querying LLM...
[2025-09-30 06:00:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:00:08] SUCCESS  : LLM response received
[2025-09-30 06:00:08] MARKER   : File glean-core/src/scheduler.rs exists in commit 8f1da81992080af17e73aab4069005f53243b978
[2025-09-30 06:00:08] MARKER   : File glean-core/src/scheduler.rs exists in base commit
[2025-09-30 06:00:08] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:00:08] MARKER   : Creating container...
[2025-09-30 06:00:15] MARKER   : Container bd8be0bf9837 started
[2025-09-30 06:00:15] MARKER   : File /tmp/tmpc2r8r2oe added to container successfully
[2025-09-30 06:00:15] MARKER   : [+] Applying patch
[2025-09-30 06:00:15] INFO     : [+] Patch applied successfully.
[2025-09-30 06:00:15] MARKER   : Tests to run: test_schedule_internal_sets_last_sent_build_and_sends_overdue_ping
[2025-09-30 06:00:47] INFO     : [+] Test result: False
[2025-09-30 06:01:01] INFO     : [*] Container stopped and removed.
[2025-09-30 06:01:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 06:01:01] MARKER   : File glean-core/src/scheduler.rs exists in head commit
[2025-09-30 06:01:01] MARKER   : Running test in post-PR codebase...
[2025-09-30 06:01:01] MARKER   : Creating container...
[2025-09-30 06:01:08] MARKER   : Container 0e6e640ba5ac started
[2025-09-30 06:01:08] MARKER   : [+] Applying golden code patch
[2025-09-30 06:01:08] MARKER   : File /tmp/tmpwho1noo_ added to container successfully
[2025-09-30 06:01:08] MARKER   : [+] Applying patch
[2025-09-30 06:01:08] INFO     : [+] Patch applied successfully.
[2025-09-30 06:01:08] MARKER   : Tests to run: test_schedule_internal_sets_last_sent_build_and_sends_overdue_ping
[2025-09-30 06:01:40] INFO     : [+] Test result: False
[2025-09-30 06:01:54] INFO     : [*] Container stopped and removed.
[2025-09-30 06:01:54] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:01:54] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:01:54] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 06:01:54] INFO     : Environment already prepared, skipping preparation phase...
