[2025-09-13 17:19:51] INFO     : Linked issue found
[2025-09-13 17:19:52] INFO     : Repository does not exist yet, cloning...
[2025-09-13 17:19:52] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 17:19:54] SUCCESS  : Cloning successful
[2025-09-13 17:19:54] MARKER   : Checking Docker image...
[2025-09-13 17:19:54] MARKER   : Image not found. Building image...
[2025-09-13 17:19:54] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 17:20:11] SUCCESS  : Docker image 'image_mozilla__neqo-2030:latest' built successfully
[2025-09-13 17:20:11] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 17:20:11] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:20:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2030_20250913_171951/i1_gpt-4o/prompt.txt
[2025-09-13 17:20:11] INFO     : Querying LLM...
[2025-09-13 17:20:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:20:13] SUCCESS  : LLM response received
[2025-09-13 17:20:13] MARKER   : File neqo-crypto/src/lib.rs exists in commit d5c656ab84fc233d7d3e0b378d997fc134806809
[2025-09-13 17:20:13] MARKER   : File neqo-crypto/src/lib.rs exists in base commit
[2025-09-13 17:20:13] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:20:13] MARKER   : Creating container...
[2025-09-13 17:20:14] MARKER   : Container fc15797e6979 started
[2025-09-13 17:20:14] MARKER   : File /tmp/tmpl6j944wf added to container successfully
[2025-09-13 17:20:14] MARKER   : [+] Applying patch
[2025-09-13 17:20:14] INFO     : [+] Patch applied successfully.
[2025-09-13 17:20:14] MARKER   : Tests to run: test_init_handles_unsupported_version
[2025-09-13 17:21:18] INFO     : [+] Test command executed.
[2025-09-13 17:21:18] INFO     : [+] Test result: True
[2025-09-13 17:21:32] INFO     : [*] Container stopped and removed.
[2025-09-13 17:21:32] WARNING  : No Fail-to-Pass test generated
[2025-09-13 17:21:32] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:21:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 17:21:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:21:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 17:21:32] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:21:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2030_20250913_171951/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 17:21:32] INFO     : Querying LLM...
[2025-09-13 17:21:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:21:33] SUCCESS  : LLM response received
[2025-09-13 17:21:33] MARKER   : File neqo-crypto/src/lib.rs exists in commit d5c656ab84fc233d7d3e0b378d997fc134806809
[2025-09-13 17:21:33] MARKER   : File neqo-crypto/src/lib.rs exists in base commit
[2025-09-13 17:21:33] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:21:33] MARKER   : Creating container...
[2025-09-13 17:21:36] MARKER   : Container 5b891431d3a0 started
[2025-09-13 17:21:36] MARKER   : File /tmp/tmpvhvmw88f added to container successfully
[2025-09-13 17:21:36] MARKER   : [+] Applying patch
[2025-09-13 17:21:36] INFO     : [+] Patch applied successfully.
[2025-09-13 17:21:36] MARKER   : Tests to run: test_init_does_not_crash_on_unsupported_nss_version
[2025-09-13 17:22:33] INFO     : [+] Test command executed.
[2025-09-13 17:22:33] INFO     : [+] Test result: False
[2025-09-13 17:22:47] INFO     : [*] Container stopped and removed.
[2025-09-13 17:22:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:22:47] MARKER   : File neqo-crypto/src/lib.rs exists in head commit
[2025-09-13 17:22:47] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:22:47] MARKER   : Creating container...
[2025-09-13 17:22:49] MARKER   : Container 75a4bf3873b1 started
[2025-09-13 17:22:49] MARKER   : [+] Applying golden code patch
[2025-09-13 17:22:49] MARKER   : File /tmp/tmpm_u6olwl added to container successfully
[2025-09-13 17:22:49] MARKER   : [+] Applying patch
[2025-09-13 17:22:49] INFO     : [+] Patch applied successfully.
[2025-09-13 17:22:49] MARKER   : Tests to run: test_init_does_not_crash_on_unsupported_nss_version
[2025-09-13 17:23:53] INFO     : [+] Test command executed.
[2025-09-13 17:23:53] INFO     : [+] Test result: False
[2025-09-13 17:24:05] INFO     : [*] Container stopped and removed.
[2025-09-13 17:24:05] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:24:05] MARKER   : =============== Test Generation Finished =============
