[2025-09-30 16:57:33] INFO     : Linked issue found
[2025-09-30 16:57:37] INFO     : Repository does not exist yet, cloning...
[2025-09-30 16:57:37] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 16:57:38] SUCCESS  : Cloning successful
[2025-09-30 16:57:38] MARKER   : Checking Docker image...
[2025-09-30 16:57:38] MARKER   : Image not found. Building image...
[2025-09-30 16:57:38] INFO     : Using old Dockerfile for grcov
[2025-09-30 16:59:05] SUCCESS  : Docker image 'image_mozilla__grcov-97:latest' built successfully
[2025-09-30 16:59:05] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 16:59:05] MARKER   : =============== Test Generation Started ==============
[2025-09-30 16:59:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-97_20250930_165733/i1_gpt-4o/prompt.txt
[2025-09-30 16:59:05] INFO     : Querying LLM...
[2025-09-30 16:59:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 16:59:16] SUCCESS  : LLM response received
[2025-09-30 16:59:16] MARKER   : File src/path_rewriting.rs exists in commit 7ba881943b63c7adebea52f275ca528a7595b46d
[2025-09-30 16:59:16] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 16:59:16] MARKER   : Running test in pre-PR codebase...
[2025-09-30 16:59:16] MARKER   : Creating container...
[2025-09-30 16:59:20] MARKER   : Container b1c1166de45c started
[2025-09-30 16:59:20] MARKER   : File /tmp/tmptg_5ke90 added to container successfully
[2025-09-30 16:59:20] MARKER   : [+] Applying patch
[2025-09-30 16:59:20] INFO     : [+] Patch applied successfully.
[2025-09-30 16:59:20] MARKER   : Tests to run: test_rewrite_paths_ignore_completely_uncovered_files
[2025-09-30 17:02:51] INFO     : [+] Test result: False
[2025-09-30 17:03:02] INFO     : [*] Container stopped and removed.
[2025-09-30 17:03:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 17:03:02] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 17:03:02] MARKER   : Running test in post-PR codebase...
[2025-09-30 17:03:02] MARKER   : Creating container...
[2025-09-30 17:03:06] MARKER   : Container 0fcb3e127aa8 started
[2025-09-30 17:03:06] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-09-30 17:03:06] MARKER   : Created empty file in Docker: src/filter.rs
[2025-09-30 17:03:06] MARKER   : [+] Applying golden code patch
[2025-09-30 17:03:06] MARKER   : File /tmp/tmpdebep4vd added to container successfully
[2025-09-30 17:03:06] MARKER   : [+] Applying patch
[2025-09-30 17:03:06] INFO     : [+] Patch applied successfully.
[2025-09-30 17:03:06] MARKER   : Tests to run: test_rewrite_paths_ignore_completely_uncovered_files
[2025-09-30 17:06:38] INFO     : [+] Test result: True
[2025-09-30 17:06:51] INFO     : [*] Container stopped and removed.
