[2025-09-10 07:21:48] INFO     : Linked issue found
[2025-09-10 07:21:49] INFO     : Repository does not exist yet, cloning...
[2025-09-10 07:21:49] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 07:21:51] SUCCESS  : Cloning successful
[2025-09-10 07:21:51] MARKER   : Checking Docker image...
[2025-09-10 07:21:51] MARKER   : Image not found. Building image...
[2025-09-10 07:21:51] WARNING  : Using old Dockerfile for grcov
[2025-09-10 07:24:51] SUCCESS  : Docker image 'image_mozilla__grcov-222:latest' built successfully
[2025-09-10 07:24:51] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 07:24:51] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:24:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20250910_072148/i1_gpt-4o/prompt.txt
[2025-09-10 07:24:51] INFO     : Querying LLM...
[2025-09-10 07:24:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:24:53] SUCCESS  : LLM response received
[2025-09-10 07:24:54] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-09-10 07:24:54] MARKER   : File src/main.rs exists in base commit
[2025-09-10 07:24:54] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:24:54] MARKER   : Creating container...
[2025-09-10 07:24:54] MARKER   : Container bd7b614c6e4b started
[2025-09-10 07:24:54] MARKER   : File /tmp/tmpr1l3ix7n added to container successfully
[2025-09-10 07:24:54] MARKER   : [+] Applying patch
[2025-09-10 07:24:54] INFO     : [+] Patch applied successfully.
[2025-09-10 07:24:54] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-09-10 07:25:04] INFO     : [+] Test command executed.
[2025-09-10 07:25:04] INFO     : [+] Test result: True
[2025-09-10 07:25:16] INFO     : [*] Container stopped and removed.
[2025-09-10 07:25:16] WARNING  : No Fail-to-Pass test generated
[2025-09-10 07:25:16] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:25:16] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 07:25:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:25:16] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 07:25:16] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:25:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20250910_072148/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 07:25:16] INFO     : Querying LLM...
[2025-09-10 07:25:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:25:17] SUCCESS  : LLM response received
[2025-09-10 07:25:17] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-09-10 07:25:17] MARKER   : File src/main.rs exists in base commit
[2025-09-10 07:25:17] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:25:17] MARKER   : Creating container...
[2025-09-10 07:25:19] MARKER   : Container d8e9deca80dd started
[2025-09-10 07:25:19] MARKER   : File /tmp/tmptm7lbouk added to container successfully
[2025-09-10 07:25:19] MARKER   : [+] Applying patch
[2025-09-10 07:25:19] INFO     : [+] Patch applied successfully.
[2025-09-10 07:25:19] MARKER   : Tests to run: test_thread_failure_return_code
[2025-09-10 07:25:50] INFO     : [+] Test command executed.
[2025-09-10 07:25:50] INFO     : [+] Test result: False
[2025-09-10 07:26:01] INFO     : [*] Container stopped and removed.
[2025-09-10 07:26:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:26:01] MARKER   : File src/main.rs exists in head commit
[2025-09-10 07:26:01] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:26:01] MARKER   : Creating container...
[2025-09-10 07:26:06] MARKER   : Container 3a10b98d296c started
[2025-09-10 07:26:06] MARKER   : [+] Applying golden code patch
[2025-09-10 07:26:06] MARKER   : File /tmp/tmpwa8f37et added to container successfully
[2025-09-10 07:26:06] MARKER   : [+] Applying patch
[2025-09-10 07:26:06] INFO     : [+] Patch applied successfully.
[2025-09-10 07:26:06] MARKER   : Tests to run: test_thread_failure_return_code
[2025-09-10 07:26:40] INFO     : [+] Test command executed.
[2025-09-10 07:26:40] INFO     : [+] Test result: False
[2025-09-10 07:26:52] INFO     : [*] Container stopped and removed.
[2025-09-10 07:26:52] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:26:52] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:26:52] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 07:26:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:26:52] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 07:26:52] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:26:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20250910_072148/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 07:26:52] INFO     : Querying LLM...
