[2025-11-01 08:37:01] INFO     : Linked issue found
[2025-11-01 08:37:04] INFO     : Repository does not exist yet, cloning...
[2025-11-01 08:37:04] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 08:37:05] SUCCESS  : Cloning successful
[2025-11-01 08:37:05] MARKER   : Checking Docker image...
[2025-11-01 08:37:05] MARKER   : Image not found. Building image...
[2025-11-01 08:37:05] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 08:39:28] SUCCESS  : Docker image 'image_mozilla__grcov-1394:latest' built successfully
[2025-11-01 08:39:29] MARKER   : =============== Test Generation Started ==============
[2025-11-01 08:39:29] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 08:39:29] MARKER   : Current LLM call 1
[2025-11-01 08:39:29] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251101_083701/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 08:39:29] INFO     : Querying LLM...
[2025-11-01 08:39:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:39:32] SUCCESS  : LLM response received
[2025-11-01 08:39:32] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 08:39:32] MARKER   : Creating container for linter...
[2025-11-01 08:39:33] MARKER   : Container a21b4f6ee3a0 started
[2025-11-01 08:39:33] MARKER   : [+] Applying golden code patch
[2025-11-01 08:39:33] MARKER   : File /tmp/tmp4ve9675d added to container successfully
[2025-11-01 08:39:33] MARKER   : [+] Applying patch
[2025-11-01 08:39:33] INFO     : [+] Patch applied successfully.
[2025-11-01 08:39:33] MARKER   : Running linter
[2025-11-01 08:40:01] INFO     : [+] Linter result: True
[2025-11-01 08:40:12] INFO     : [*] Container stopped and removed.
[2025-11-01 08:40:12] MARKER   : File src/llvm_tools.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:40:12] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 08:40:12] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:40:12] MARKER   : Creating container...
[2025-11-01 08:40:13] MARKER   : Container 1a371c51d239 started
[2025-11-01 08:40:13] MARKER   : File /tmp/tmpioiflxqa added to container successfully
[2025-11-01 08:40:13] MARKER   : [+] Applying patch
[2025-11-01 08:40:13] INFO     : [+] Patch applied successfully.
[2025-11-01 08:40:13] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_threads
[2025-11-01 08:40:47] INFO     : [+] Test result: False
[2025-11-01 08:40:58] INFO     : [*] Container stopped and removed.
[2025-11-01 08:40:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:40:58] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 08:40:58] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:40:58] MARKER   : Creating container...
[2025-11-01 08:40:58] MARKER   : Container c108e5e741ef started
[2025-11-01 08:40:58] MARKER   : [+] Applying golden code patch
[2025-11-01 08:40:58] MARKER   : File /tmp/tmpuy4ywrz2 added to container successfully
[2025-11-01 08:40:58] MARKER   : [+] Applying patch
[2025-11-01 08:40:59] INFO     : [+] Patch applied successfully.
[2025-11-01 08:40:59] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_threads
[2025-11-01 08:41:45] INFO     : [+] Test result: False
[2025-11-01 08:41:57] INFO     : [*] Container stopped and removed.
[2025-11-01 08:41:57] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:41:57] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 08:41:57] MARKER   : Current LLM call 2
[2025-11-01 08:41:57] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251101_083701/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 08:41:57] INFO     : Querying LLM...
[2025-11-01 08:41:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:41:59] SUCCESS  : LLM response received
[2025-11-01 08:41:59] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 08:41:59] MARKER   : Creating container for linter...
[2025-11-01 08:42:00] MARKER   : Container 6f10660831ef started
[2025-11-01 08:42:00] MARKER   : [+] Applying golden code patch
[2025-11-01 08:42:00] MARKER   : File /tmp/tmpwzzxbmmb added to container successfully
[2025-11-01 08:42:00] MARKER   : [+] Applying patch
[2025-11-01 08:42:00] INFO     : [+] Patch applied successfully.
[2025-11-01 08:42:00] MARKER   : Running linter
[2025-11-01 08:42:29] INFO     : [+] Linter result: True
[2025-11-01 08:42:39] INFO     : [*] Container stopped and removed.
[2025-11-01 08:42:39] MARKER   : File src/llvm_tools.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:42:39] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 08:42:39] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:42:39] MARKER   : Creating container...
