[2025-10-01 01:10:03] INFO     : Linked issue found
[2025-10-01 01:10:08] INFO     : Repository does not exist yet, cloning...
[2025-10-01 01:10:08] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 01:10:09] SUCCESS  : Cloning successful
[2025-10-01 01:10:09] MARKER   : Checking Docker image...
[2025-10-01 01:10:09] MARKER   : Image not found. Building image...
[2025-10-01 01:10:09] INFO     : Using old Dockerfile for grcov
[2025-10-01 01:11:17] SUCCESS  : Docker image 'image_mozilla__grcov-276:latest' built successfully
[2025-10-01 01:11:17] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 01:11:17] MARKER   : =============== Test Generation Started ==============
[2025-10-01 01:11:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251001_011003/i1_gpt-4o/prompt.txt
[2025-10-01 01:11:17] INFO     : Querying LLM...
[2025-10-01 01:11:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 01:11:23] SUCCESS  : LLM response received
[2025-10-01 01:11:23] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-10-01 01:11:23] MARKER   : File src/main.rs exists in base commit
[2025-10-01 01:11:23] MARKER   : Running test in pre-PR codebase...
[2025-10-01 01:11:23] MARKER   : Creating container...
[2025-10-01 01:11:23] MARKER   : Container c195606a2c2c started
[2025-10-01 01:11:23] MARKER   : File /tmp/tmp00gx674j added to container successfully
[2025-10-01 01:11:23] MARKER   : [+] Applying patch
[2025-10-01 01:11:23] INFO     : [+] Patch applied successfully.
[2025-10-01 01:11:23] MARKER   : Tests to run: test_cli_options_handling
[2025-10-01 01:15:08] INFO     : [+] Test result: False
[2025-10-01 01:15:21] INFO     : [*] Container stopped and removed.
[2025-10-01 01:15:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 01:15:21] MARKER   : File src/main.rs exists in head commit
[2025-10-01 01:15:21] MARKER   : Running test in post-PR codebase...
[2025-10-01 01:15:21] MARKER   : Creating container...
[2025-10-01 01:15:26] MARKER   : Container 5205039a93e0 started
[2025-10-01 01:15:26] MARKER   : [+] Applying golden code patch
[2025-10-01 01:15:26] MARKER   : File /tmp/tmpbjzm1gur added to container successfully
[2025-10-01 01:15:26] MARKER   : [+] Applying patch
[2025-10-01 01:15:26] INFO     : [+] Patch applied successfully.
[2025-10-01 01:15:26] MARKER   : Tests to run: test_cli_options_handling
[2025-10-01 01:19:16] INFO     : [+] Test result: False
[2025-10-01 01:19:29] INFO     : [*] Container stopped and removed.
[2025-10-01 01:19:29] INFO     : No Fail-to-Pass test generated
[2025-10-01 01:19:29] MARKER   : =============== Test Generation Finished =============
[2025-10-01 01:19:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 01:19:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 01:19:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
