[2025-10-01 13:18:32] INFO     : Linked issue found
[2025-10-01 13:18:33] INFO     : Repository does not exist yet, cloning...
[2025-10-01 13:18:33] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 13:18:35] SUCCESS  : Cloning successful
[2025-10-01 13:18:35] MARKER   : Checking Docker image...
[2025-10-01 13:18:35] MARKER   : Image not found. Building image...
[2025-10-01 13:18:35] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 13:20:40] SUCCESS  : Docker image 'image_mozilla__grcov-1314:latest' built successfully
[2025-10-01 13:20:40] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 13:20:40] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:20:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251001_131832/i1_gpt-4o/prompt.txt
[2025-10-01 13:20:40] INFO     : Querying LLM...
[2025-10-01 13:20:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:20:47] SUCCESS  : LLM response received
[2025-10-01 13:20:47] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-10-01 13:20:47] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 13:20:47] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:20:47] MARKER   : Creating container...
[2025-10-01 13:20:48] MARKER   : Container aa1d249fca27 started
[2025-10-01 13:20:48] MARKER   : File /tmp/tmpew_06a22 added to container successfully
[2025-10-01 13:20:48] MARKER   : [+] Applying patch
[2025-10-01 13:20:48] INFO     : [+] Patch applied successfully.
[2025-10-01 13:20:48] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-10-01 13:21:21] INFO     : [+] Test result: False
[2025-10-01 13:21:36] INFO     : [*] Container stopped and removed.
[2025-10-01 13:21:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:21:36] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 13:21:36] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:21:36] MARKER   : Creating container...
[2025-10-01 13:21:38] MARKER   : Container 975f095bccc3 started
[2025-10-01 13:21:38] MARKER   : [+] Applying golden code patch
[2025-10-01 13:21:38] MARKER   : File /tmp/tmp8iqhvys0 added to container successfully
[2025-10-01 13:21:38] MARKER   : [+] Applying patch
[2025-10-01 13:21:38] INFO     : [+] Patch applied successfully.
[2025-10-01 13:21:38] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-10-01 13:22:11] INFO     : [+] Test result: False
[2025-10-01 13:22:25] INFO     : [*] Container stopped and removed.
[2025-10-01 13:22:25] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:22:25] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:22:25] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 13:22:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:22:25] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 13:22:25] MARKER   : =============== Test Generation Started ==============
